sentence,pred,label,loss
you did a really good job.,very,really,4.446051597595215
"the child's mind, then, is a profoundly social organ.",",",",",0.0005970602505840361
many business firms have  casual days  for office attire.,dining,days,8.485214233398438
"in this way, the adult evokes from the child his or her current knowledge and, on that basis, can scaold more eectively.",",",",",1.4118143320083618
will not you be a part of extending the promise with your gift today?,too,today,8.034504890441895
"in 1971, he opened is first business, a small new jersey construction firm.",had,opened,6.148667335510254
profitability is measured as operating profit margin'revenue minus costs of goods sold divided by revenue.,is,is,0.026519183069467545
"at 8:34, the boston center controller received a third transmission from american 11:",a,a,0.36432546377182007
and your age?,cousin,age,6.297457695007324
so what has changed the prognosis for american apparel and textiles and provided new opportunities for these industries?,[PAD],apparel,32.08192443847656
did you identify with any of these characters?,the,these,3.378817081451416
"that war, like others, produced disgruntled veterans and those more adventurous or more restless after military service.",[PAD],or,30.36707878112793
then a unique marker must be created that combines different orders using the same fabric.,one,created,6.565151691436768
"the airlines bore responsibility, too.",down,responsibility,8.790010452270508
"let me emphasize  by further extending,  in the quote above.",it,",",7.674426078796387
this guild of scholars is one of the most successful enterprises in the history of our species.,[PAD],in,28.123876571655273
"we lived between, between the border of honduras and el salvador.",el,el,0.0006138585740700364
"yet a few years ago, it almost closed its doors due to a lack of applicants.",ago,ago,0.013658753596246243
"in addition, the full donation of $1,000 can be itemized as a federal income tax deduction.",single,full,8.175891876220703
i know about that!,all,about,3.7540807723999023
"uh, we used to walk up to the local grocery store, uh, which was about three or four blocks away.",[PAD],about,26.551218032836914
"at 8:44, gonzalez reported losing phone contact with ong.",to,with,2.0930912494659424
if i was not working here.,he,i,3.200887680053711
the book just tied right into it.,blows,tied,14.043729782104492
our programs are provided to schools at a price far below our actual cost.,services,programs,8.536272048950195
the growth of private-label programs among retailers in the 1980 s exemplifies this trend.,ex,##em,7.143596649169922
"well, because it was really interesting stuff.",it,it,0.727685272693634
"they took out all the rest (of the shrapnel), but the one in his eyebrow, they could not get it out.",off,all,10.146645545959473
they make up the class of semantic clue elements.,of,of,0.003165831323713064
"um, not too many stories about my dad's childhood.",with,",",3.515533685684204
"rosy, too, had seen the tune as muskrat, muskat , and muscat .  i asked him what he thought the original title was.",changed,seen,8.040519714355469
"unlike pbs, however, sls uses the single garment rather than the bundle as the unit of production.",of,of,0.15639984607696533
"i read a lot of other authors that were not, were not as good writers but also had interesting ideas.",they,",",6.662391662597656
a small capital in czechoslovakia ,hotel,in,8.060317039489746
"ooh, one of my three older sisters.",:,older,9.191450119018555
i write to ask you to become a supporter of the moving company.,go,write,9.4231595993042
history and political context few fundamentalist movements in the islamic world gained lasting political power.,first,islamic,8.803603172302246
"many skills and life patterns, which are key components for self-sufficiency, are formed during this period.",have,are,1.3344765901565552
"tacitly, daly, like most feminists, invokes an earlier, quieter voice, that of virginia woolf.",",",",",0.4064294397830963
take a step toward making a difference in the lives of our young woman and recommit to the girl scout vision.,making,making,0.009264928288757801
our close neighbour.,own,close,5.142239570617676
"some time ago, texans picked up a speech habit that is being acquired by the rest of the country.",[PAD],of,29.507856369018555
and what's your major?,name,major,7.4942121505737305
i should worry.,may,should,5.442951679229736
the baby has learned that only when he is distraught will the parent reliably come to his aid.,[PAD],distraught,26.937349319458008
crisis managers at the faa and the airlines did not yet act to warn other aircraft.,know,at,6.119717121124268
" naches the `glow of pleasure-plus-pride that only a child can give to its parents':  this is my son, the doctor! ",to,plus,7.797662734985352
"but another aircraft was heading toward washington, an aircraft about which norad had heard  united 93.",one,aircraft,11.344626426696777
"with all the activity, these facilities will be used more than ever!",[PAD],more,30.94964599609375
"during the 1980 s, however, the amount of inventory held by federated ballooned while it faced bankruptcy.",[PAD],held,32.30443572998047
"daisy is a combination of the old english words, durges `day's' + eage `eye'.",:,##rge,13.951233863830566
working in its favor is a social contract with a three-part system established in every country in the ,the,its,7.59196138381958
" got him just out of 9,500-9,000 now.",there,of,2.662667751312256
"oh well, the cultural differences would come through in the writing, yeah, sure.",have,would,10.808879852294922
that is the basis of modern sewing operations in manufacturing facilities.,-,operations,14.123043060302734
"thank, thank you for your stories.",-,you,8.447602272033691
they make up the class of semantic clue elements.,the,semantic,13.180373191833496
' the atom was named before it was split.,designed,split,11.45323371887207
granddad had seen something one night.,a,something,8.760771751403809
"i just had a report that american 11 is still in the air, and it's on its way towards-heading towards washington.",-,still,7.545647144317627
"all on board, as well as many civilian and military personnel in the building, were killed.",military,military,0.07087018340826035
" yes, i understand.",i,i,0.1224559098482132
the air defense of america began with this call.,outside,defense,13.228119850158691
he returned to afghanistan.,breakfast,afghanistan,11.89837646484375
"what about piaget's belief that through make-believe, young children solidify their new symbolic capacity?",[PAD],capacity,31.50960922241211
"through repetition of the task and coaching by experts, the operator would become very productive.",work,operator,10.99525260925293
"cultures, and adults within them responsible for socialization, select dierent tasks for children's learning.",[PAD],learning,27.227577209472656
"and, um, i just wish that my counselor would have been more helpful to me.",[PAD],have,28.907825469970703
please note that on your calendar.,send,note,0.9939373731613159
subcontractors who might do cutting as well as sewing are provided with enough fabric to make the order.,[PAD],are,28.68742561340332
coming to goodwill was the first step toward my becoming totally independent.,my,the,2.0053701400756836
"spea's enviable reputation benefits everyone connected to the school -students, faculty, and most importantly, alumni.",s,s,0.1477958858013153
"inside the nmcc, the deputy director for operations called for an allpurpose significant event conference.",multi,all,5.827739238739014
"she has a cut, see?",what,she,5.899625301361084
please send your check today.,please,please,0.04775302857160568
establishing the target customer base is therefore a critical first step in any merchandising strategy.,in,target,11.561790466308594
how can parents beat the  time bind ?,the,the,1.1983036994934082
i guess i lay there unconscious awhile.,there,there,1.0655419826507568
"islam is divided into two main branches, sunni and shia.",[PAD],and,27.80473518371582
"however, we recognize that gifts at the maennerchor society level are not possible for all.",at,for,2.7774953842163086
the looking-glass image of utopia--dystopia--has provided more numerous additions to the english lexicon.,the,the,0.08531981706619263
american 11 struck the northtower at 8:46.,no,8,3.8782904148101807
what happened? ,why,what,3.3263401985168457
"it's kind of a, which is the cause and which is the effect, question.",the,",",8.633118629455566
"and i said, i do not have anybody, i said, hidden away.",as,and,2.5653109550476074
the other aircraft referred to by new york center was united 175.,number,united,13.195525169372559
she waits tables like one night a week at another job to help put me through and everything like that.,likes,waits,9.08125114440918
"finally, measurement, fit, color, and texture remain central components of apparel sales.",",",",",0.4854106903076172
and do you read a lot?,slate,lot,8.362598419189453
"yeah i had to take it, as children?",used,had,4.410776615142822
it is similar with members low on the ladder of rank.,to,with,8.823432922363281
he also showed me the newspaper clipping.,me,me,0.12817414104938507
"say again, slowly.",.,say,11.188615798950195
"in 1989, the law school received $38,912 in matching gifts from 55 companies.",fact,1989,11.872492790222168
"men say that, too, of course.",do,say,8.210296630859375
do you think that's what it was?,what,what,0.04558427259325981
.. defication of humankind as supreme. ,mr,.,5.120287895202637
some remain profoundly impaired by inadequate adult investment in their childhoods.,to,adult,10.583305358886719
"you can go out on the weekends but during the week it, you know, it should be study time.",you,you,0.0023266407661139965
please join in this help with your gift today.,to,please,3.482316493988037
creating and expanding opportunities for neighborhood businesses.,clients,neighborhood,10.531290054321289
"when a baseball player is removed by the manager, the organist plays  auld lang syne. ",not,removed,14.756911277770996
"we'll welcome their call and do our best to help them through the difficult time, so they can get on with their lives.",so,so,1.5814327001571655
human resources and productivity growth,saving,productivity,4.960729122161865
it is not clear how the shootdown order was communicated within norad.,about,the,6.227271556854248
"the music industry, well, you want more of the juicy, sordid details.",no,well,2.6162474155426025
what about high school into college into adulthood what are some of the books that you read?,school,college,1.7081211805343628
"i would just scream and scream you know that, no, no, do not do that.",would,would,0.7368031144142151
the international environment for bin ladin's efforts was ideal.,',',0.04615621641278267
we continue to assume that this sku has the weekly demand distribution shown in figure 6.1 (page 92).,in,in,0.03487547114491463
these advancements simply would not have been available without contributions from alumni and friends of the school.,instead,friends,9.935163497924805
"the other is of the newer, playful genre, often referred to as  cryptic ; but this designation is by no means universal.",often,often,0.10219010710716248
my cousin's.,husband,cousin,7.986236095428467
"gradually, spike one's guns came to mean `frustrate the enemy by blocking his intended plan of action.",and,of,7.9041595458984375
hold it as long as you can.,use,hold,6.915534973144531
you can help make this valuable program available to many persons who are not currently benefiting from dental care.,of,from,4.769219875335693
"it's a relatively painless experience and not very cumbersome to deal with, not bad.",em,cum,2.829516649246216
putting another ply on top the same way creates an additional problem.,image,additional,8.952692031860352
here's how it  simply detach the care card from the top of this letter and keep it handy.,taken,card,10.800023078918457
islam is a faith that brings comfort to a billion people around the world.,in,around,8.484554290771484
did you have lots of storybooks at your house that were read to you?,in,at,3.8146705627441406
two minutes later the transponder was turned off and even primary radar contact with the aircraft was lost.,##der,##der,0.9203876852989197
"if you believe that balderdash, you'll believe anything.",yeah,##das,17.589868545532227
and i think that brings a smile to god's face.,was,brings,3.6478686332702637
"they hid and, the soldiers came to the house.",",",hid,11.732654571533203
 do you think that's what she wants? ,s,s,0.0026194092351943254
we are also organizing an iu periodontal alumni association that we discussed in dallas.,##z,##al,7.960709571838379
"in sociocultural theory, this joint, mutual focus is called intersubjectivity, or shared understanding.",-,##cultural,18.572837829589844
"well, my brother had a, cow, tied out, and a goat, the cow's offspring.",[PAD],s,26.88850975036621
i kept them in good shape until my last 78-rpm turntable died.,.,turn,16.08657455444336
and did you like living in charlotte all your life?,time,life,1.0907766819000244
i kept them in good shape until my last 78-rpm turntable died.,s,rpm,7.0863494873046875
"i would just scream and scream you know that, no, no, do not do that.",it,that,3.0853652954101562
many controllers work at the faa's 22 air route traffic control centers.,center,centers,3.9514193534851074
"adjust the task to an appropriately challenging level, and tailor teaching and assistance to the child's changing needs.",',',0.17874020338058472
"all the lowest dives, the phoniest ginmills ...",##sburg,##mill,13.24725341796875
i had my second chance to change my life.,to,my,3.807523250579834
"consequently, sydney begins to move toward independent solving of the puzzle.",problem,independent,14.564696311950684
 from fiber to cloth to finished product,uh,fiber,11.015857696533203
american 77 was then 5 miles west-southwest of the pentagon and began a 330-degree turn.,and,and,0.5059919953346252
"he appointed a new financial manager, whom his followers saw as miserly.",",",financial,13.330058097839355
make your contribution payable to the indiana university foundation with the designation for law- indpls.,federal,indiana,5.933627605438232
the aircraft's identity or type was unknown.,s,s,1.0371154530730564e-05
these findings are not an indictment of maternal employment or nonparental child care.,as,non,6.827683448791504
we have provided an invoice to facilitate your gift.,an,an,0.21888281404972076
what color is it?,what,what,1.234896183013916
i still read history.,we,i,1.6800062656402588
"which is really a story from beginning to end, i suppose.",this,which,6.73187255859375
"at 10:00:03, jarrah stabilized the airplane.",eight,10,6.458139896392822
"the most up-to-date versions of automatic-cutting equipment, including the gerbercutter, are even more effective.",1,versions,12.92934513092041
it's such a handicap not to read.,trying,not,5.563380241394043
"like when i lived at home, we did not get along at all for anything in the world; we would fight all the time.",[PAD],for,30.74523162841797
there is conflicting evidence about when the vice president arrived in the shelter conference room.,clinton,arrived,11.601387977600098
we first turn to the problem of forecasting sales in retail stores.,book,##ing,9.701141357421875
the hijacking began between 8:51 and 8:54.,occurred,began,7.076025009155273
can sort shapes into categories.,they,sort,11.715010643005371
why would not you want to stay on charlotte?,go,stay,5.122406005859375
they said the hijackers wielded knives and claimed to have a bomb.,[PAD],a,31.66002655029297
"all of the above techniques rest, in one way or another, on the meanings of words.",just,in,6.507024765014648
it was all of those positive influences that i have to thank for opening my eyes to dentistry as a profession.,yeah,influences,17.206918716430664
that's a good attitude!,idea,attitude,7.509400844573975
as you review the gifts you've made this year i please consider a year-end gift to herron school of art.,',',0.29544779658317566
"at 9:03:11, united airlines flight 175 struck the south tower of the world trade center.",american,south,9.786433219909668
nostalgia for islam's past glory remains a powerful force.,s,s,1.367977499961853
this could be a third aircraft.,could,could,0.3017747104167938
american 11 struck the northtower at 8:46.,coast,##tower,10.138557434082031
it may help a family stay together.,help,a,6.355469703674316
"six weeks of learning and exploring, sports, arts, and fellowship.",music,arts,5.174532890319824
they lived across the street from us in pa.,came,lived,8.632230758666992
a response card is enclosed for your convenience.,and,is,4.976822853088379
i guarantee you'll feel good knowing you've helped us touch a heart.,problem,heart,8.079869270324707
"um she used to, she used to walk every day.",walk,walk,1.1176259517669678
"oh, can you think of any other stories?",writing,any,4.090458869934082
did you ever see the ghost?,[PAD],ghost,31.913005828857422
increased profit came from missing fewer sales by being in stock a higher percentage of the time.,generating,missing,10.412423133850098
take a step toward making a difference in the lives of our young woman and recommit to the girl scout vision.,more,step,7.480258941650391
a picture-restorer is  one who cleans and restores and sometimes ruins old pictures. ,clean,restore,3.1556589603424072
i'm told i'm a lot like him.,",",like,4.1557297706604
"as for macbeth's great bond , this is a crux over which commentators have argued for years.",[PAD],years,29.585235595703125
"he next spoke to vice president cheney, dr. rice, new york governor george pataki, and fbi director robert mueller.",",",",",0.006254266947507858
"i also encourage you to seek additional support through your company, church, or service organization.",[PAD],service,32.360286712646484
"she had a washing machine but not, not a dryer so all the laundry get, got put hung out on the clothesline.",hang,dry,4.581141471862793
please make checks payable to iu foundation for the timothy j. o'leary periodontal endowment fund.,family,##u,11.732540130615234
"my friend, a punster, spotted the fact that the plate nicely violated the no  offensive  plates rule.",of,",",10.153287887573242
i guess i read a lot of classic comics.,of,of,0.17931240797042847
"please consider joining the chairman's roundtable with a gift of $1,000.",s,s,1.7881377516459906e-06
 you went treating!,mad,treating,18.14235496520996
"beginning at 8:52, the controller made repeated attempts to reach the crew of united 175.",the,the,1.195933222770691
i look forward to hearing from you soon.,the,from,14.609067916870117
"of course, at that time my rent was $50.00 a month.",course,course,0.00045849301386624575
wal-mart is the most well known of the early lean retailers.,[PAD],the,30.094425201416016
"33 by 1994, the saudi government would freeze his financial assets and revoke his citizenship.",sell,freeze,5.850271701812744
"as a result, some of the fashion-oriented products that had been sourced offshore can then return to the united states.",them,offshore,14.505905151367188
"the hazmi brothers, sitting in 5e and 5f, joined hanjour in the first-class cabin.",in,in,0.8058542013168335
no it was gas because you washed your legs all over because you did it in shorts.,[PAD],legs,29.410625457763672
"she knew i was going to do it, but dad was pretty irate.",getting,pretty,12.847051620483398
"markets certainly have not disappeared, but these relationships have been transformed.",have,have,0.0002503081923350692
"chapters 13 through 15 examine the channel as a whole, from global, private-performance, and public-policy perspectives.",[PAD],public,30.64019203186035
"sophie turned toward the teddy bear, lifted his paw, and exclaimed,  she wants a lollipop to hold in her hand! ",[PAD],",",27.07978057861328
she asked her mother to alert american airlines.,advice,mother,7.854761123657227
i just really did not ever love poetry for some reason.,for,for,0.014227502048015594
"historians have often discussed the  three estates  of the western world'nobility, church, and commons.",worlds,estates,12.295916557312012
take a few moments to list five or six competencies of a child you know well.,you,you,0.016081975772976875
quiet now.,.,now,7.799980163574219
bin ladin maintained connections in the bosnian conflict as well.,well,well,0.08299952745437622
"because they were living in a, in an apartment basically.",yeah,in,7.731692314147949
"oh well that was rosemary, her mother was gone.",saying,gone,6.092243671417236
"i was on this earth you know, i've lived on this earth for some reason, i just do not know what it is yet.",another,this,3.778533935546875
"command  uh, that's a decision somebody's going to have to make probably in the next ten minutes.",the,the,0.09866712987422943
i hope this correspondence finds you and your family doing well.,will,this,5.499894142150879
i liked that part.,that,that,0.2731117606163025
i guess i read a lot of classic comics.,a,a,0.3883953094482422
"other extremists had, and have, followings of their own.",dictatorship,following,9.492645263671875
"i said, if you, if you would lend me your boys tomorrow.",bags,tomorrow,8.543853759765625
are you going to get gifts for anyone this year?,are,are,0.0004757702990900725
"yeah, but i've done it for so long, i'm used to like lifeguard and like everything like that.",[PAD],used,28.308778762817383
i have nothing particularly adverse to say about the book.,weather,book,4.751212120056152
do you read yet?,tommy,read,14.160794258117676
the lord helped me for a reason.,it,a,10.167407035827637
let me assure you that we would appreciate receiving one million dollars from you.,person,we,8.394950866699219
"thank you for your continued financial support, and for remaining alert for neighbors who need a helping hand.",and,for,4.377192497253418
these are in turn surrounded and supported by holders of school certificates and other qualifications.,",",surrounded,11.704279899597168
"uh, let's see.",well,uh,9.9332914352417
"he liked to do little league and soccer with him, and we did all the things families do.",we,families,12.5897216796875
 from fiber to cloth to finished product,to,to,0.00336651923134923
"in 1998, cci served 31,484 individuals right in their own backyards.",[PAD],backyard,30.849903106689453
"with its roots in taylorism, each pbs task is given a target time or  sam (standard allocated minutes).",its,its,0.6338351368904114
constant lambert noted  the most successful time traveler of our days was undoubtedly serge diaghileff. ,was,was,0.6878819465637207
so this story was read to you by your cousins?,about,to,2.5982964038848877
"it has been a busy time, for we have an ambitious agenda for growth and development.",job,time,7.0201849937438965
"what, ah, story in your childhood had the most impact on you?",big,most,4.195308208465576
he decided to make a brief statement from the school before leaving for the airport.,",",before,11.90656566619873
to help accomplish these goals we need your support.,our,your,4.643056392669678
so you feel like it's a southern thing?,",",you,6.621790409088135
wages have risen relative to the average of all manufacturing or nondurable manufacturing.,product,all,9.459907531738281
"nevertheless, they constituted a potential resource for al qaeda.",",",",",0.08280860632658005
"over the last ten years, vns has delivered over $1 million worth of free services to the citizens of central indiana.",for,over,4.873579025268555
lean retailing itself implies a dramatic reduction in the amount of inventory held by retail enterprises.,sales,the,6.008774757385254
"skinflint in many parts of early america, necessities such as flint were scarce.",##jo,##fl,3.852919578552246
"it will not bother you, the cold weather and stuff?",the,the,0.7160267233848572
everyone talks nowadays about making dictionaries user-friendlier.,##aries,##aries,0.0006361367995850742
none are reported to have received a significant response.,have,have,0.0018521074671298265
bin ladin began delivering diatribes against the united states before he left saudi arabia.,steve,bin,13.204362869262695
retail replenishment performance,##osition,##len,15.674458503723145
"um, when you're talking about your favorite stories, what was your favorite part of the story?",re,re,2.52720492426306e-05
feminists have much to say about men's claim that women talk too much.,that,that,0.03442615643143654
do you feel like that's just in charlotte that that's how the school systems are?,true,just,8.355401039123535
why is reading so important?,again,important,7.284754753112793
so i guess they went that far.,believe,guess,3.204404592514038
"the law school's 5,900 alumni are a distinguished group.",most,a,8.23376178741455
you may remember bumping into me somewhere along your path through college.,you,you,0.07597038149833679
"there's, my dad reminds me from time to time.",so,to,3.731592893600464
many business firms have  casual days  for office attire.,offer,have,2.898214101791382
it carried its full capacity of nine flight attendants.,it,it,0.12167207151651382
w lists the  date of the earliest recorded use in english ...of the sense which the date precedes. ,song,recorded,4.412739276885986
did your dad read to you too?,that,to,5.29597282409668
"as for macbeth's great bond , this is a crux over which commentators have argued for years.",[PAD],have,28.299501419067383
"to which the other replied,yes, put it in it, and pull it down.",:,",",1.5924586057662964
sweeney told woodward that she and ong were trying to relay as much information as they could to people on the ground.,not,trying,6.752308368682861
" we're just, we just we do not know who he is.",',',3.790783375734463e-05
the first  apparel design and patterns,the,the,1.5659493207931519
and how old are you?,are,old,3.1569738388061523
each narrative focused on a relatively exceptional personal experience.,year,narrative,12.579599380493164
there was no hijack to report at 9:16.,-,report,7.8786516189575195
shootdown authority was first communicated to neads at 10:31.,not,first,5.961225509643555
bin ladin began delivering diatribes against the united states before he left saudi arabia.,##re,##in,2.7287423610687256
"cultures, and adults within them responsible for socialization, select dierent tasks for children's learning.",[PAD],##rent,32.73027801513672
retail buyers of old grappled with this problem as they do today.,all,with,5.039008617401123
"...one nation, invisible.",.,.,0.05797123536467552
we need your participation in our activities and your financial support to help make our goals happen.,and,make,3.9406471252441406
"how does the ywca differ from other organizations that provide health, fitness, social and education services?",that,that,0.0984976515173912
i would enjoy meeting with you and hearing how the school of engineering and technology has affected your life.,have,has,6.021791934967041
 from general stores to mass retailers,stores,stores,0.48605772852897644
the definition in the third unabridged was a model of clarity compared with that.,for,in,4.151437759399414
"richard bauerls writes interestingly about the recent proliferation of  one-letter words  [xiv, 1; xv, 1].",d,xiv,11.917829513549805
"the recorder captured the sounds of loud thumps, crashes, shouts, and breaking glasses and plates.",",",",",0.05849330127239227
what writers?,run,writers,19.809505462646484
do you know what a teja is?,##f,is,8.584327697753906
"just before 8:14, it had climbed to 26,000 feet, not quite its initial assigned cruising altitude of 29,000 feet.",altitude,altitude,0.618066132068634
it is spoken even in  a beautiful girl awakens in bed to find a vampire at her side.,night,in,4.514481544494629
but only four editors for such a massive work?,representative,massive,9.552943229675293
"so after two or three days he called callgrove and said, do not bother coming in i found a guy better than you.",many,after,10.636491775512695
junior may have wrecked the car and daughter may have attained the age for orthodontia.,or,or,0.12631529569625854
"he argued that other extremists, who aimed at local rulers or israel, did not go far enough.",at,at,0.023185811936855316
"no, it was first told to me by my grandmother, who is, um, was my first teacher, and remains my hero.",[PAD],",",26.216243743896484
these trainers were later heard boasting that their assistance led to the october 1993 shootdown of two u.s.,inter,these,14.687982559204102
but there is something you can do to help.,few,something,5.872212886810303
// the fine county of gaston.,seat,of,5.847157001495361
now what about your mom?,car,mom,8.083752632141113
but of what use is a long entry on spoonerisms?,for,on,4.0063581466674805
"in the 95 paper, i extend tuleja my sympathies.",in,in,0.08170405775308609
anybody who asks  why a brass monkey? ,me,why,6.017114639282227
"i mean literally you could just see it hang, it looked like a fire scene on the news it was awful.",[PAD],on,29.358596801757812
"at 9:03:11, united airlines flight 175 struck the south tower of the world trade center.",gateway,the,3.246670961380005
"that is to say, beside indo-european and indo-hittite, there must have existed an indo-slurvian.",[PAD],indo,29.9405574798584
"well, they must have because i still read fiction.",slate,fiction,9.025178909301758
"so, we stayed there.",.,there,7.008347988128662
you can see from the enclosed newspaper article the quality and diversity of those who receive this honor.,the,the,0.6388107538223267
she did not display signs of panic and did not indicate any awareness of an impending crash.,not,not,0.4504067897796631
i look forward to hearing from you soon.,from,from,1.0826939344406128
"he was defeated by the alerted, unarmed passengers of united 93.",disabled,unarmed,9.890229225158691
enclosed is a specially prepared and entertaining crossword puzzle that challenges your knowledge about the law school.,and,your,6.0243072509765625
"the emergence of textile, apparel, and retail enterprises in the united states is full of fascinating twists.",general,the,4.580588340759277
i will call you in a few weeks to discuss your level of interest.,for,you,4.360994338989258
bin ladin maintained connections in the bosnian conflict as well.,##s,conflict,5.478273868560791
"then he assists with a general prompt,  which piece might go down here? ",[PAD],here,29.761049270629883
other parents use a repetitive style.,the,parents,14.12906265258789
"--the teachers were much more, i guess, i do not know???",i,i,0.030811192467808723
and leave a singed bottom all involved with stench and  ...,and,and,0.8525925278663635
"for your convenience, i am enclosing a copy of form cc-40, which should be filed with your indiana state income tax.",##ub,##osing,7.555251121520996
"please keep in mind, requests for donations to the capital campaign are separate and will be made later this month.",in,in,0.07693127542734146
"she knew i was going to do it, but dad was pretty irate.",i,dad,8.592132568359375
bin ladin seemed willing to include in the confederation terrorists from almost every corner of the muslim world.,had,from,3.2668967247009277
"um, what other, now i know you worked with your dad in the beginning there when you were quite younger.",[PAD],worked,28.481353759765625
enclosed is a form you can complete and return to us in the postage-paid envelope.,way,envelope,8.998518943786621
"no, they did not, no, just that one.",no,no,0.15529930591583252
"around age 2, children begin to pretend with less realistic toys, such as a block for a telephone.",expensive,realistic,7.291403770446777
"um, do you have a, one of those types of stories?",[PAD],a,31.34343719482422
islam is a faith that brings comfort to a billion people around the world.,culture,faith,6.575442314147949
"such fund are often used for college tuition, vocational training or a deposit on an apartment.",private,college,2.7982819080352783
"oftener than not, use of language establishes membership and social-cum-educational rank as clearly as any parchment.",a,any,9.159075736999512
"where is, where was this?",was,is,3.843172788619995
"at 9:57, the passenger assault began.",military,passenger,14.694992065429688
"if you'd like to make a donation at a later date, please indicate your pledge on the invoice and return it to us.",[PAD],and,27.957778930664062
"do you have a chance to re-tell this story, um, in your work or to your own children?",to,-,5.733787536621094
"pages later (chapter xxxvii), it is acknowledged that  he, too, felt that this was their last free intercourse. ",or,pages,12.738752365112305
"as united 93 left newark, the flight's crew members were unaware of the hijacking of american 11.",[PAD],11,35.48571014404297
"you can not touch, see, or hear the most important benefit of your audubon membership.",not,touch,7.898924350738525
"that's a little bit of pressure, though.",…,pressure,13.365108489990234
the new world of rapid replenishment implies additional capabilities for both the retailer and manufacturer.,and,world,6.100052833557129
this year i have been teaching introductory geology laboratories.,have,have,0.008495618589222431
you'd better do it right!,yourself,right,8.92095947265625
and who told you that story?,anyway,story,12.967604637145996
i know about that!,",",about,10.826899528503418
laser-cutting equipment must be totally enclosed to be safe for human operators.,brought,totally,12.88366985321045
"such a plot had not been carried out anywhere in the world in more than 30 years, and never in the united states.",is,had,4.586560249328613
"in interviews with us, neads personnel expressed considerable confusion over the nature and effect of the order.",tone,effect,4.839598655700684
the plane is making strange moves.,tracks,moves,5.5395331382751465
please help goodwill and help people find jobs.,help,help,0.003933313302695751
it came over the chat.,.,over,8.076300621032715
"markets certainly have not disappeared, but these relationships have been transformed.",also,these,11.170329093933105
"i know most of you will find it hard to believe, but we are about to celebrate our 35th anniversary.",and,i,5.420249938964844
"often, an entry offers nothing in the way of etymology and merely explains the meaning.",of,of,0.002641761675477028
"on flight 93, however, the takeover took place 46 minutes after takeoff and there were only four hijackers.",the,the,0.09352415055036545
"in addition, they overstated the faa's ability to provide the military with timely and useful information that morning.",[PAD],to,29.985055923461914
computer images can be viewed on the local area network or even put on the internet in a secure form.,the,the,0.6972302198410034
that fund would allow us to grant a $500 scholarship annually to meritorious applicants with financial need.,give,grant,2.872969150543213
michael was born with cerebral palsy.,jordan,was,1.2376327514648438
writing containing such labored figures makes for hard reading.,[PAD],reading,36.99222946166992
"i've done horrible, let's just say horrible really, really bad.",',',3.516612196108326e-05
they said the hijackers wielded knives and claimed to have a bomb.,[PAD],##ed,31.58864402770996
we continue to assume that this sku has the weekly demand distribution shown in figure 6.1 (page 92).,is,has,2.795135498046875
do you have a playtime at school?,you,you,0.21074815094470978
they seem to have him on a primary radar.,their,a,5.9315643310546875
shall we finish it off?,up,it,4.882734775543213
"at 8:44, gonzalez reported losing phone contact with ong.",personal,phone,4.352140426635742
"by 1920, over half of the spinning and weaving capacity was in the south, leading industrialization there.",-,was,4.146319389343262
"which is really a story from beginning to end, i suppose.",that,which,7.4977593421936035
"this year, 1993, marks the ten-year anniversary of the a. rebekah fisk memorial scholarship.",decade,year,3.630037546157837
please remain quiet.,they,please,6.445748805999756
they claimed they had a bomb.,a,a,0.0034722534473985434
the plane is making strange moves.,man,plane,11.183113098144531
projects such as this touch the lives of others and enhance the education of the students.,the,the,2.152289390563965
it is spoken even in  a beautiful girl awakens in bed to find a vampire at her side.,[PAD],a,31.66002655029297
oh i've done that a number of times.,lot,number,9.653600692749023
it was not always like that.,it,it,1.311644434928894
sarah hung out with another family in the neighborhood.,with,with,1.0157355070114136
"so, then, i grabbed him, and when i grabbed him, i put him under the bed, and i went outside.",i,when,7.21083402633667
"at 9:32, a third radio transmission came over the keep remaining sitting.",[PAD],the,30.13312530517578
we reach out to kids -- especially those from disadvantaged neighborhoods where the risks are highest.,students,kids,8.69680404663086
how do they feel about your being a theater major?,-,theater,14.79698371887207
" united nine three, have you got information on that yet?",classified,got,7.150930404663086
an envelope and giving card are enclosed (with checks payable to indiana university foundation).,",",(,2.8094611167907715
act today to reserve your free clock and become a member of the national audubon society.,##da,##du,1.2955150604248047
"even when make-believe does fulfill a child's wishes, such pleasure is not unique to play.",[PAD],such,31.737192153930664
this machine picks up cut material from a carousel at one end and delivers finished sleeves at the other.,after,and,6.9835968017578125
how old would you say you were when your cousins were doing this reading?,and,were,11.013653755187988
" oh, he's down?",s,s,0.0025250001344829798
it is not widely recognized that in our community there are families in need.,[PAD],in,28.25015640258789
"it's summertime, so it must be time for camp!",too,##time,12.039948463439941
"it's just one of those things that you know, you just do not think people want to hear much about these days.",not,not,0.000302745756926015
laser-cutting equipment must be totally enclosed to be safe for human operators.,be,be,0.08036115020513535
your gift to the law school will be an investment in its continued excellence.,.,in,3.805983304977417
pleasant run cares for at-risk children and families.,##est,-,2.302786350250244
"business ventures led him from coast to coast, gaining experience along the way.",down,from,8.829241752624512
both plants are capable of making the same set of products.,water,products,8.114648818969727
"that's best thing, that's the best play right now.",s,s,1.129556655883789
who would want to wear such a scent?,want,want,0.6147366166114807
