sentence,pred,label,loss
the vice president authorized fighter aircraft to engage the inbound plane.,in,the,4.916862487792969
may good cess befall all such quixotically misguided readers!,disappointed,##fall,8.037878036499023
"he tried the radios, first calling the aircraft directly, then the airline.",but,then,1.310402750968933
there is nothing wrong with any of [these images] in themselves.,by,in,3.1497902870178223
these changes are related to new technology and foreign competition.,policy,competition,10.097890853881836
the faa and cia joined at 9:40.,fbi,faa,10.277486801147461
one thing in particular she used to save would be soup labels.,",",thing,6.392457008361816
"you can go out on the weekends but during the week it, you know, it should be study time.",ahead,out,4.421175956726074
"first, preschoolers easily misunderstand televised material.",##ers,televised,17.016212463378906
"although i'm a retired person, today i have a beautiful outlook on life because of indy reads.",judge,person,2.071319580078125
a small capital in czechoslovakia ,political,small,6.996995449066162
the total production quantity for each sku is allocated between the two plants.,which,##u,14.122693061828613
he liked it a little warmer.,being,it,7.18194580078125
he uses cultural and religious allusions to the holy qur'an and some of its interpreters.,##usions,##usions,0.549247682094574
"do you think that's a good thing that it helped culture you, or--",[PAD],thing,36.47171401977539
this letter is to ask for your support in remembering your fellow classmate.,luck,support,8.416549682617188
each narrative focused on a relatively exceptional personal experience.,based,focused,8.149239540100098
they have what?,but,they,14.961984634399414
he was simply making extortionate exactions upon his wretched lessees.,used,was,1.9372584819793701
"it began in medieval europe, and in the late 20th century it is everywhere in the world.",[PAD],everywhere,34.84501266479492
do you watch that?,you,you,0.9430344104766846
"come in, please! ",come,come,0.002864902140572667
and the scope of the salvation army's services extends far beyond this community.,the,the,0.0002686616498976946
"to recognize donors who have achieved this level, dean lefstein has now established the black cane society.",and,established,8.069560050964355
ted is a single father with three children under 10.,professional,single,3.0930545330047607
it is the term applied to a one-year-old sheep.,to,to,8.439661905867979e-05
"they took out all the rest (of the shrapnel), but the one in his eyebrow, they could not get it out.",of,all,4.537991046905518
contributions qualify for tax deductions under state and federal guidelines.,state,state,0.014555227011442184
"for the same time period, our alumni participation in similar firms was 31 percent to 67 percent.",ii,",",10.681678771972656
"now, i'm on a journey.",afraid,on,5.474771022796631
"i, i do think they read to them when they are little.",but,when,5.245304107666016
well that was for dad.,now,was,4.53214168548584
"um, what other, now i know you worked with your dad in the beginning there when you were quite younger.",from,there,8.185685157775879
we invite you to sponsor a bench.,have,to,4.11378288269043
"by 8:33, it had reached its assigned cruising altitude of 31,000 feet.",.,:,7.088198184967041
do you remember being read to when you were little?,about,to,4.270885467529297
that amelia wept confidentially on the housekeeper's shoulder  and relieved herself a good deal. ,was,wept,19.588212966918945
"in addition, they overstated the faa's ability to provide the military with timely and useful information that morning.",with,with,0.0003693613689392805
are your parents putting a lot of pressure on you?,new,your,3.3871161937713623
"my dad he, i do not know, he does not think i'm stupid, but he does not he wants better for me, than what he has.",[PAD],',35.80482864379883
no finer education is available-anywhere.,better,available,10.541035652160645
"but then, ha, ha that changed quickly.",come,but,3.341809034347534
"walked through her bedroom around 6:30, seven o'clock in the morning you know.",per,",",9.694314956665039
let's look for paua shells!,s,s,0.0006532918778248131
the growth of private-label programs among retailers in the 1980 s exemplifies this trend.,of,of,0.6921736001968384
"bound in fetters, they work continually without being allowed any rest by night or day.",activity,rest,10.613344192504883
"all the same, in one respect, denis was right.",french,one,12.18072509765625
"and that's the way it stayed, the firefights there, in that place, and the firefights.",',',4.768370445162873e-07
"at 8:51, the controller noticed the transponder change from united 175 and tried to contact the aircraft.",passenger,controller,9.647897720336914
it's the perfect time to make a world of difference.,moment,time,2.4078621864318848
"shortly after the first call, barbara olson reached her husband again.",told,reached,11.094520568847656
men of your caliber are hard to find.,blood,caliber,5.882936477661133
"in play, alison thinks about paint colors, which need not be the color of her real room.",medium,color,3.895749568939209
"at 9:58:57, jarrah told another hijacker in the cockpit to block the door.",[PAD],door,34.857059478759766
"i can not wait to see a new perfume marketed under the name mephitis, osmatique, or puanteur.",[PAD],##ique,35.49654006958008
putting another ply on top the same way creates an additional problem.,point,pl,14.916373252868652
"all of the above techniques rest, in one way or another, on the meanings of words.",[PAD],way,38.18214416503906
"um, as a child, what did you like most about the story, as opposed to what you would like most about it now?",yes,um,10.823452949523926
"when you give to big sisters, you can get 50 percent back!",switch,give,8.535904884338379
finding the correct parts for a shirt can often involve a hunt through the plant.,smallest,correct,9.961503982543945
there is no doubt that randall enjoys her work.,and,enjoys,11.624518394470215
a more convincing case for latin studies can be made on other grounds (if the study of any language requires pleading).,),),0.00017617580306250602
nor do our troubles end here.,here,end,6.252412796020508
sweeney we are flying low.,talking,flying,4.627985954284668
this statement was also incorrect.,the,this,5.461141586303711
"there is really no excuse, fowler says (not he says!)",absolutely,really,3.197615623474121
i hope you will take this opportunity to make a contribution to support send's homeownership work.,s,s,0.233274444937706
what's your favorite toy?,what,what,0.020140310749411583
"these include impacts on its revenues (prices and sales), cost structures, and profitability.",",",",",0.12792231142520905
even the scots are likely to give them more credit than that.,cards,than,13.084857940673828
alarm bells would not start ringing until these efforts-which could take five minutes or more-were tried and had failed.,arriving,ringing,5.197918891906738
"at 10:00:03, jarrah stabilized the airplane.",##ia,the,6.953531742095947
(careful feminist writers avoid unthinking use of imagery redolent of colonialism and militarism.),headline,feminist,8.118291854858398
the vice president again said yes.,the,the,5.900685573578812e-05
the chairman was out of the country.,[PAD],country,36.3411865234375
"from this and other evidence, we believe the hijacking began at 8:14 or shortly thereafter.",given,from,3.371821403503418
"this can lead to a condition called imprinting, where the baby grows up thinking it is a people instead of a duck.",[PAD],it,36.267189025878906
"shortly thereafter, the passengers and flight crew began a series of calls from gte airphones and cellular phones.",in,began,6.641797065734863
"indeed, washington wore a dark brown suit, entirely made in america, for his first inaugural on april 30, 1789.",[PAD],1789,35.920772552490234
then a unique marker must be created that combines different orders using the same fabric.,the,the,0.02960529923439026
there is no doubt that randall enjoys her work.,doubt,doubt,0.4692765772342682
"oh yeah, i want to quit early today.",i,to,4.9606170654296875
we are most grateful for your support in whatever amount you can spare!,we,we,0.12797024846076965
he said he had not heard any prior discussion on the subject with the president.,any,any,0.15204916894435883
"then they left, they left for the mountain, they went on up.",went,went,1.6698272228240967
"during the course of the morning, there were multiple erroneous reports of hijacked aircraft.",[PAD],aircraft,33.79791259765625
this simple fact of sewing makes it very difficult to automate the process.,the,this,1.5686843395233154
"nine months earlier (before the child could talk), the family had taken the same walk.",(,(,0.0035766696091741323
michael was born with cerebral palsy.,diagnosed,born,1.11137056350708
no one at the faa or the airlines that day had ever dealt with multiple hijackings.,no,no,0.003617530455812812
"such fund are often used for college tuition, vocational training or a deposit on an apartment.",for,on,1.747409462928772
you've got three kids now.,i,you,7.04524040222168
"however, their cumulative effect tends to be overpowering.",-,cumulative,14.230402946472168
"the faa, the white house, and the defense department each initiated a multiagency teleconference before 9:30.",a,a,0.07289363443851471
cathedral provided us with a good education and a great foundation for our futures.,with,with,0.42741715908050537
we do not have to differentiate between military or civilian.,to,to,0.00011324241495458409
finding an interesting shell on the beach ( looks like mom's shiny necklace. ,side,beach,9.686334609985352
"army, and became an instructor at fort bragg.",fort,fort,0.009617541916668415
"here, the object of play is the written form of the answer, or, more precisely, the letters of which that form consists.",s,or,4.915327072143555
when i first came to goodwill i was a single parent with little or no self-esteem.,see,goodwill,18.438703536987305
"the business grew and eventually, he was helping thousands nationwide.",his,the,1.8517096042633057
the program could be an important boon to productivity and competitiveness.,",",boon,18.691207885742188
it truly was my life in high school.,is,was,1.7642477750778198
any dollar amount you wish to contribute is fine.,to,to,8.165503095369786e-05
and how was growing up in charlotte?,[PAD],charlotte,41.25904846191406
i'm from new york.,',',2.777537883957848e-05
"consider sponsoring 1, 2, or 3 children.",million,",",1.8348309993743896
"she learns that you can consider possibilities and choose among them, thereby controlling eventual outcomes.",possibilities,choose,10.29150676727295
"at 9:37:46, american airlines flight 77 crashed into the pentagon, traveling at approximately 530 miles per hour.",[PAD],airlines,36.648799896240234
he uses cultural and religious allusions to the holy qur'an and some of its interpreters.,[PAD],its,39.95145797729492
"a more emphatic adjective is perjinkety ; and it has the noun perjinkity , defined as  a nicety. ",word,noun,11.281811714172363
 by the year 2000.,on,by,7.173700332641602
or if they ever will at all?,ever,ever,0.16397854685783386
the whole idea of such a procedure is enough to make one sweat bullets.,billion,sweat,8.342082977294922
"well, it was not light yet when the gunfire starts.",good,gunfire,17.2462158203125
the time was 9:38.,-,was,15.630224227905273
lonq live spring creek prairie!,west,spring,3.9462013244628906
intelligence clearly linked the bombing to libya's colonel muammar qadhafi.,and,clearly,12.649686813354492
the top thread is then pulled up by the take-up arm.,snapped,is,5.764675617218018
 why are horse and cow lying down? kevin asked.,you,horse,3.190122604370117
no it has not because my grades are still pretty bad.,problems,grades,11.950814247131348
you still do.,can,still,13.014426231384277
"first, preschoolers easily misunderstand televised material.",##stand,##stand,0.39544039964675903
"by now, you should have received registration materials for the fall alumni dental conference.",the,have,3.3296151161193848
"the phrase brave new world is now synonymous with a nightmarish, technically advanced society.",from,brave,1.6769171953201294
"as always, please feel free to visit our campus.",free,free,0.02643640898168087
bin ladin began delivering diatribes against the united states before he left saudi arabia.,[PAD],saudi,37.02534103393555
that must be a really big deal.,would,must,5.618807792663574
enclosed is a specially prepared and entertaining crossword puzzle that challenges your knowledge about the law school.,jane,entertaining,12.560824394226074
6 million grant from lilly endowment inc.,.,endowment,20.46062469482422
we can support such a scholarship if you will give $25.00 to the english alumni scholarship fund.,$,$,0.005354942288249731
"as we come to a close of our fiscal year, would you please help us again?",of,of,0.5235545635223389
"it's just one of those things that you know, you just do not think people want to hear much about these days.",only,just,0.9407038688659668
faa headquarters began to follow the hijack protocol but did not contact the nmcc to request a fighter escort.,military,fighter,5.874438285827637
"however, it was seen at the time as a success.",[PAD],the,34.9129638671875
"the pilots knew their mission was to divert aircraft, but did not know that the threat came from hijacked airliners.",many,their,7.961940765380859
how will that compare to the number who would buy the same product but with a  short  pant length?,best,same,7.076758861541748
"his marriage, sears guessed, would have been unsuccessful and his children would have difficulty finding themselves.",another,guessed,14.913614273071289
"um, i do not think i'll be able to settle down here though, because most of my relatives live up north.",[PAD],live,35.303382873535156
"but another aircraft was heading toward washington, an aircraft about which norad had heard  united 93.",going,heading,2.2775919437408447
"na, that's the only one they told me.",us,me,1.5476105213165283
"because he knew little about the cattle business and cared less, he never got around to branding his stock.",.,his,8.753769874572754
and it was nice talking to you.,talking,talking,0.0024547225330024958
"the utopian communes of anarchists, socialists, and hippies, for example, have not even dented it.",##n,##n,1.2007566690444946
still no response.,answers,response,3.5194454193115234
i am asking that you consider supporting our efforts once again this year with a similar gift.,and,again,10.920209884643555
i can think of no better time to continue extending grace to others than at easter.,plan,time,7.285250663757324
"i told him, i'm coming.",i,i,0.0012322221882641315
he passed this inspection.,we,he,4.347250938415527
 [the tenor] brings the opera to its climax in his final suicide. ,[PAD],its,39.906898498535156
do you ever tell this story yourself?,can,do,5.949838638305664
"ok, i thought so.",thoughtfully,so,4.640518665313721
"(the amalgamated and ilgwu merged in 1995 to form the union of needletrades, industrial and textile employees'or unite!)",",",in,5.216900825500488
bin ladin now had a vision of himself as head of an international jihad confederation.,as,as,0.0009478605352342129
this is new york center.,city,center,9.14683723449707
and that sounds like good ad copy to me.,-,ad,9.077926635742188
"in addition to these dimensions, there are quarterly collections of different fabrics.",yeah,dimensions,14.826831817626953
"he next spoke to vice president cheney, dr. rice, new york governor george pataki, and fbi director robert mueller.",talked,spoke,4.367292404174805
chinese mothers typically corrected the child   what did you say? ,do,did,3.2736315727233887
"the going gets tougher, however, as the two meanings of the answer move further ",question,move,11.440114974975586
"the entry for get one's goat , for example, ",mentoring,get,8.36184310913086
the total production quantity for each sku is allocated between the two plants.,divided,allocated,5.326343059539795
 you can not do it with your hands; you need a peeler.,calm,peel,10.7659273147583
i still read history.,am,read,3.8256845474243164
she responded by throwing down the block and turning to another activity.,by,by,0.0006936766440048814
clarke reported that they were asking the president for authority to shoot down aircraft.,down,down,0.12051402032375336
"hani hanjour, khalid al mihdhar, and majed moqed were flagged by capps.",[PAD],by,36.393314361572266
"like when i lived at home, we did not get along at all for anything in the world; we would fight all the time.",i,we,4.3444504737854
"the hijackers were wearing red bandanas, and they forced the passengers to the back of the aircraft.",##na,##nas,6.924546241760254
children must  do their own work. ,thing,work,4.808393955230713
"out of this interconnection springs mastery, proficiency, and self-confidence.",##ne,##ne,0.023280968889594078
"nine other classes will be participating in this effort, as well.",be,be,6.854299135738984e-05
wisdom on the scone -pronunciation issue was shown by sir ernest gowers in his 1965 revision of h.w.,columnist,sir,2.276603937149048
the airplane headed down; the control wheel was turned hard to the right.,both,hard,10.948062896728516
students will provide dental health education for homeless patients as well.,can,will,5.266807556152344
let's get it right.,jacob,',4.708683013916016
he searched along the plane's projected flight path and the airspace to the southwest where it had started to turn.,flight,flight,0.037232834845781326
"the video footage indicates that he was carrying an unidentified item in his back pocket, clipped to its rim.",video,video,0.3249119222164154
please call sharyl hamblen at 921-2049 or kim gattle at 921-2056 if you have any questions.,julie,call,12.901324272155762
"but, as a british journalist might say, we should be told.",as,as,0.024972952902317047
"to many, it is significant that the privilege of naming, granted to adam, was denied to eve.",[PAD],",",32.83539962768555
most federal agencies learned about the crash in new york from cnn.,news,agencies,8.87462043762207
a lot of his books are not really fiction but scientific essays that he prepared for publication.,his,his,0.19205479323863983
take a few moments to list five or six competencies of a child you know well.,compete,compete,0.1691986471414566
"you want to be down anymore than anybody else, so--",[PAD],so,35.842430114746094
macbeth's action to have the bond canceled becomes null and void.,i,void,10.539339065551758
these findings are not an indictment of maternal employment or nonparental child care.,the,these,0.788331151008606
please join with us to see that happy endings do continue.,will,do,7.187589168548584
these funds would insure that scholarships are available to students as long as there are students to support.,[PAD],are,34.228267669677734
"'  perhaps it was so called because it opens in morning and closes at night, or because of its eyelike shape.",a,its,6.498286247253418
"third, no middle ground exists in what qutb conceived as a struggle between god and satan.",[PAD],as,32.37002944946289
west side of charlotte.,side,side,1.3954882621765137
some of bin ladin's companies ran short of funds.,that,companies,14.021946907043457
ted is a single father with three children under 10.,is,is,0.015236065723001957
understanding is the key.,that,understanding,13.14675235748291
your gift in this area has a direct impact on a student's continuing education.,s,s,0.16285137832164764
and that sounds like good ad copy to me.,like,like,0.003854228649288416
they did not answer.,never,they,3.111180305480957
"that, the sun had not come up yet, it was still like, five in the morning.",not,still,5.397158622741699
"the faa, the white house, and the defense department each initiated a multiagency teleconference before 9:30.",the,the,7.962863310240209e-05
please use the enclosed reply card and the postage-paid envelope to make your contribution.,the,the,0.2393452674150467
do you read dr. seuss?,dr,dr,0.2067071944475174
such a clue for cock might  adult male of the domestic fowl .,##y,might,13.41141128540039
"i love them all to death, but what they do, does not like reflect who i am--",and,but,1.7263379096984863
"each year cathedral high school makes a general solicitation of parents, alumni and friends.",year,year,1.3369605541229248
"this was followed by a second radio transmission, with sounds of screaming.",loud,second,2.2334680557250977
several are noted ,1,several,11.333179473876953
" turning a corner of the mazza gallerie into a women's tennis store, i was startled to see ...",[PAD],see,37.7648811340332
i hope you will take this opportunity to make a contribution to support send's homeownership work.,up,a,2.1903672218322754
are you sure you want to be telling people that?,want,want,0.33061906695365906
marr sought authorization to scramble the otis fighters.,the,the,0.6902769804000854
she might add that there is a 50 percent probability that demand will fall between six and thirteen units.,believe,add,8.887304306030273
" oh, you want a cracker! ",have,want,6.641066074371338
i hope you'll think of wanda and other mothers' prayers and dreams this mother's day.,her,other,7.7783379554748535
the flight attendants would have begun their cabin service.,tour,service,9.47256088256836
go in for an extra long lunch.,a,an,9.198897361755371
"hmm, well , i had some teachers that were really, um, influential about what i read and their love for literature.",[PAD],read,39.041263580322266
'cause we have got confirmation-  he did not land.,if,cause,10.775464057922363
"cobuild and ced are far from being such polar opposites, but they exemplify this general point.",?,and,7.25614595413208
gifts of $40.00 add up to provide valuable funding.,2,40,8.774786949157715
well that was for dad.,me,dad,9.725430488586426
a carpenter.,alexander,a,7.3459625244140625
"the pilots knew their mission was to divert aircraft, but did not know that the threat came from hijacked airliners.",attack,divert,10.447212219238281
"for `family hold back,' an exhortation ensuring ample provender for guests.",to,',4.446324348449707
our pleasure!,people,pleasure,11.689385414123535
"definitely the freedom, definitely the freedom.",too,freedom,15.119434356689453
"and he said, what's going on?",he,he,0.33497264981269836
use of continuous review allows retailers to achieve a higher service level with a lower amount of inventory.,customer,higher,10.20194149017334
my sisters seemed to get a good kick out of it.,[PAD],out,31.437236785888672
community needs are increasing and your help is needed more than ever.,needed,needed,0.05298168957233429
although i do enjoy spring and march here.,summer,march,8.53333568572998
"on a farm and uh, she has some wild and crazy stories that she sat and shared with us.",that,that,0.49749451875686646
the knife and motor are supported above the base plate by a frame.,drive,and,7.26224946975708
textile mills at their outset often provided the principal employment in the locality.,workers,mills,6.883253574371338
" oh, you want a cracker! ",yeah,##er,17.513423919677734
"from an air traffic controller's perspective, that meant maintaining a safe distance between airborne aircraft.",',',2.622600959512056e-06
"um, as a child, what did you like most about the story, as opposed to what you would like most about it now?",at,like,7.577770233154297
acquiring cultural beliefs and values.,and,beliefs,13.312765121459961
but you held it did not you?,yeah,it,10.55788803100586
i guarantee you'll feel good knowing you've helped us touch a heart.,even,good,5.784751892089844
the secret service initiated a number of security enhancements around the white house complex.,the,the,0.00027783826226368546
wisdom on the scone -pronunciation issue was shown by sir ernest gowers in his 1965 revision of h.w.,the,wisdom,18.375852584838867
"these include impacts on its revenues (prices and sales), cost structures, and profitability.",[PAD],##ability,38.09238052368164
" yes, i understand.",[SEP],",",5.858236312866211
"worst of all, wanda had to deal with this worsening problem as she was trying to succeed at her new job.",she,she,2.151047706604004
he decided to make a brief statement from the school before leaving for the airport.,to,to,0.01904873549938202
i should worry.,never,i,1.9373886585235596
my sisters seemed to get a good kick out of it.,have,get,1.7333133220672607
"the airlines bore responsibility, too.",',bore,10.430587768554688
do you plan on staying in charlotte?,do,do,0.30028074979782104
"he dia, diagnosed me as having acute leukemia and um, this was when i lived back in raleigh.",gas,acute,8.321805953979492
"i mean, just mostly because my family lives up there and i enjoy being up there.",[PAD],and,34.76361846923828
thanks for your courtesy in reviewing this request.,the,your,1.8648208379745483
he an air attack against north america may be in progress.,which,north,11.53450870513916
you can stop.,you,you,0.5153735876083374
"you should not drink that non-pasteurized milk, but hey, it never hurt us.",but,but,0.20256876945495605
both pilots had been killed (reported by one flight attendant).,flight,),1.9234317541122437
(the shia are dominant in iran.),(,(,0.03596463426947594
chinese mothers typically corrected the child   what did you say? ,',typically,12.160168647766113
"the following appears, in bold italics, on page 8:",a,bold,7.784567356109619
"um, but he'd bend down and stay down to help that dog.",over,down,1.648561716079712
every japan veteran has his list of favorite mistakes.,has,has,0.7497929930686951
"there is nothing ungrammatical or wrong about saying  she's a real johnny-comelately,  but it grates.",-,##gram,21.350055694580078
he was simply making extortionate exactions upon his wretched lessees.,defect,exact,4.051980018615723
"i mean, like my junior year of high school the first dress i ever owned was my junior year prom dress!",night,dress,6.996585369110107
that may sound like a lot.,like,like,0.046415720134973526
"so, what i am going to ask you is what was your philosophy behind that?",to,to,0.00021217002358753234
"in the succeeding minutes, controllers were attempting to ascertain the altitude of the southbound flight.",days,minutes,9.443951606750488
"the school received 1,437 applications to seat 260 students in the 1992 entering class.",7,1,3.217851400375366
my cousin's.,name,cousin,9.899313926696777
the plane is making strange moves.,was,is,1.2220088243484497
any dollar amount you wish to contribute is fine.,compared,wish,11.227078437805176
"at 8:44, gonzalez reported losing phone contact with ong.",",",",",0.0003231241717003286
make-believe play is yet another.,make,make,1.2725330591201782
the salvation army received a note not long ago from a woman who makes contributions to our programs from time to time.,us,salvation,7.81734561920166
some remain profoundly impaired by inadequate adult investment in their childhoods.,budget,childhood,7.86998176574707
some of bin ladin's close comrades were more peers than subordinates.,to,s,12.080348014831543
"obese is a compound of two latin words, the prefix, ob - `over' + “dere"" eat.",say,over,12.648663520812988
"um, now why did you decide to stay in charlotte to go to school?",well,um,6.159451007843018
there is conflicting evidence about when the vice president arrived in the shelter conference room.,tales,evidence,4.489155292510986
the audubon nature centers are among the most serene and pristine places on earth.,most,most,0.00023398046323563904
incoming strays increased by 19 percent over the last three years and is expected to continue to climb.,mail,stray,19.092357635498047
"all that day, we did not get up (off the floor).",take,off,9.507757186889648
one recipient of a call from the aircraft recounted specifically asking her caller whether the hijackers had guns.,moment,recipient,7.87869119644165
we will not let her see the tape.,i,we,4.363949775695801
"at the same time, the sudanese regime began to change.",bringing,to,4.301072597503662
"and i remember that being, appearing to be so far in the future.",do,i,3.3973207473754883
in order to study performance we must first examine how different manufacturing practices fit together for suppliers.,see,examine,1.9161889553070068
they have a place here too.,no,too,3.9390599727630615
the idiom dressed to the nines could be from middle english dressed to then eynes `dressed to the eyes.,##ator,id,3.4606266021728516
you do not know.,know,know,0.19389790296554565
this year iupui is celebrating 25 years in partnership.,',in,6.538338661193848
feminists have much to say about men's claim that women talk too much.,[PAD],too,34.96425247192383
five calls described the intent of passengers and surviving crew members to revolt against the hijackers.,",",crew,12.681024551391602
television viewing.,after,television,6.524244785308838
please help make that same opportunity available to some deserving students today.,our,some,3.5818071365356445
it is not widely recognized that in our community there are families in need.,a,in,9.639941215515137
your national audubon society membership also gives you the opportunity to be part of the audubon network.,?,the,4.180581092834473
"'  perhaps it was so called because it opens in morning and closes at night, or because of its eyelike shape.",[PAD],opens,37.87831115722656
please make checks payable to iu foundation for the timothy j. o'leary periodontal endowment fund.,and,period,8.675905227661133
please help make that same opportunity available to some deserving students today.,the,that,9.81698226928711
"but, um, it's not like i'll never come back and visit or anything like that.",the,like,5.081511497497559
machines are laid out in a manner that speeds up shuttling a bin of garment bundles from operator to operator.,small,garment,16.335552215576172
these measures were precautionary steps taken because of the strikes in new york.,o,pre,12.057890892028809
air force one departed at about 9:54 without any fixed destination.,base,one,3.0959200859069824
most federal agencies learned about the crash in new york from cnn.,several,most,5.072316646575928
"unfortunately, with this famous lipschitz diamond comes also the famous lipschitz curse. ",mas,lips,7.273806571960449
"o brave new world,/ that has such people in 't. ",me,people,7.072721004486084
"um, what kind of things did you remember reading when you started to read?",kind,kind,0.1823813021183014
um we always tended to stop somewhere scenic either going to or coming from.,be,stop,10.686328887939453
"at neads, the report of the hijacking was relayed immediately to battle commander colonel robert marr.",[PAD],##r,35.94044876098633
"historians have often discussed the  three estates  of the western world'nobility, church, and commons.",s,nobility,21.270851135253906
"command  uh, that's a decision somebody's going to have to make probably in the next ten minutes.",[PAD],make,35.0204963684082
and like my family's a big part of it.,husband,family,7.619551181793213
one recipient of a call from the aircraft recounted specifically asking her caller whether the hijackers had guns.,of,from,5.144540786743164
contact my office in the fall for the schedule and listing of this years' artists.,and,and,0.8615973591804504
bells on cocktails ring.,jack,cocktail,9.171842575073242
"a short time later, nawaf and salem al hazmi entered the same checkpoint.",time,time,0.17859673500061035
"again, the time it takes managers to reach a decision is what determines the length of this process.",the,a,2.3664770126342773
many of the children are victims of abuse or live in unstable homes.,anyway,homes,8.755841255187988
but you held it did not you?,out,it,2.7552735805511475
there was one particular woman i do not recall her name.,there,there,3.6477376852417365e-05
we are very aware of the important role financial resources will playas we look to the future.,and,will,12.25776481628418
here the answer is a definite yes.,the,the,0.0017578639090061188
"fadl resented receiving a salary of only $500 a month while some of the egyptians in al qaeda were given $1,200 a month.",[PAD],200,38.63275909423828
"so, i said, no, i said, i'm not going to be able to go.",',',0.001258534612134099
"at that time, and now later on she, she lives at the library just about.",the,the,0.9921874403953552
she might add that there is a 50 percent probability that demand will fall between six and thirteen units.,[PAD],50,37.492488861083984
it can certainly make happy holiday memories.,tough,certainly,7.583968162536621
"um, i'm sure i have i just can not think of what.",',',0.00687542837113142
at this time the faa had no contact with the military at the level of national command.,direct,no,5.873302936553955
"we were mentioning, we were mentioning writers you enjoy reading now and we had to take a break.",love,enjoy,1.780916452407837
"on the other hand, i do not have the hard evidence at hand and assume that the rhd does.",m,r,3.908379554748535
can sort shapes into categories.,what,can,7.876742839813232
"like one, two, three, four.",now,one,9.043814659118652
"at 9:03, they would see another aircraft strike the world trade center.",30,03,14.273885726928711
"luis alonso, luis alonso, says to him, luis alonso's friend.",angeles,alonso,3.1014046669006348
"we need to tell 'em if this stuff is going to keep on going, we need to take those fighters, put 'em over manhattan.",[PAD],em,36.384918212890625
we were staying here in albemarle.,in,in,0.014067772775888443
"oh, it can lead one to a rhymed ",yeah,",",11.189377784729004
it is a fund-raising appeal.,raising,raising,0.012954010628163815
"skinflint in many parts of early america, necessities such as flint were scarce.",sewing,flint,14.303377151489258
"indiana residents (4,400 of our 5,980 alumni) may also take advantage of the indiana tax credit (form cc-40).",[PAD],credit,35.501041412353516
"he became even more concerned as its route changed, moving into another sector's airspace.",and,moving,12.664139747619629
"for your convenience, i am enclosing a copy of form cc-40, which should be filed with your indiana state income tax.",a,a,1.01573646068573
is there anything else you want to--?,is,is,0.025722144171595573
at 80 he was still cold.,healthy,cold,6.537800312042236
the command center and faa headquarters watched it too.,##ade,headquarters,6.186725616455078
"in 1998, cci served 31,484 individuals right in their own backyards.",the,cc,16.448999404907227
"if my father bought it, it would have to be a dodge.",dad,father,5.584971904754639
are your parents putting a lot of pressure on you?,there,your,13.559657096862793
"not that i can remember, no, uh uh.",sir,no,8.352684020996094
it's a story from the bible.,and,it,3.785938262939453
"because my family is by no means rich, but we never had that much trouble, so--.",i,-,4.459090232849121
"like one, two, three, four.",maybe,four,11.971632957458496
"five minutes later, the command center forwarded this update to  command  o.k.",king,command,11.10547924041748
it was all of those positive influences that i have to thank for opening my eyes to dentistry as a profession.,mouth,eyes,2.759378433227539
sarah hung out with another family in the neighborhood.,moved,hung,14.899099349975586
"anyway, the studio itself was kind a dingy, it was not very professional.",only,kind,16.37453842163086
"representatives also came from organizations such as the palestine liberation organization, hamas, and hezbollah.",doing,organizations,12.888514518737793
"your $1,000 contribution can put a mentor in a child's life-and hope in a child's future.",the,a,1.153212547302246
"she learns that you can consider possibilities and choose among them, thereby controlling eventual outcomes.",them,them,1.262496829032898
the idiom dressed to the nines could be from middle english dressed to then eynes `dressed to the eyes.,gray,nine,8.744991302490234
"how about um, your motorcycle?",so,how,9.267242431640625
the grill will feature enough activities that you and your kids will have a tough time deciding what to do.,have,feature,10.969620704650879
i am pleased to tell you that we have had a positive response to the letter.,have,have,1.2242571115493774
"uh, well, would you care to relate the story to me now?",later,now,6.1915364265441895
"eleven, the first guy, he's heading towards washington.",into,towards,5.1693925857543945
"she'd go, oh no, he's not mine.",[PAD],',35.98667907714844
and who could blame him?,but,and,4.565396308898926
you never call.,i,you,2.9588825702667236
"some die-cutting operations allow for a number of knit tubes to be centered, placed on one another, and then cut.",side,cutting,9.399792671203613
do not sit this one out.,only,sit,22.416051864624023
thank you for your past help and your continued support.,also,you,7.219393253326416
do you play football a lot?,can,do,1.7360931634902954
"that war, like others, produced disgruntled veterans and those more adventurous or more restless after military service.",",",veterans,4.597190856933594
"unfortunately, these are difficult times for public institutions of higher education.",",",",",0.012280330061912537
"at the dawn of a new millennium, a fresh set of theories of child development has blossomed.",new,new,0.14575642347335815
you may remember bumping into me somewhere along your path through college.,##ing,##ing,0.008215324953198433
"to many, it is significant that the privilege of naming, granted to adam, was denied to eve.",is,is,0.009730408899486065
"you can not touch, see, or hear the most important benefit of your audubon membership.",it,",",4.118995189666748
here are just some of the services your gift can provide.,provided,provide,6.969722747802734
your contribution to goodwill will mean more than you may know.,overhead,goodwill,14.007369995117188
a favorite story about anything?,me,anything,11.391934394836426
two minutes later the transponder was turned off and even primary radar contact with the aircraft was lost.,back,turned,10.085721015930176
please call sharyl hamblen at 921-2049 or kim gattle at 921-2056 if you have any questions.,01,205,8.65969181060791
i like working and making money.,about,working,6.4147186279296875
"i've, i've decided and it's very hard.",it,it,0.00865293201059103
"i like, uh, political non-fiction, and i've read the making of the president series from 1960 on up.",i,the,3.1787071228027344
