sentence,pred,label,loss
"so when i graduate, more than likely i'll move to boston, but charlotte has definitely been a nice place to live.",found,been,5.0689520835876465
"boston center tmu [traffic management unit], we have a problem here.",b,t,3.9492087364196777
that would be an interesting day.,awful,interesting,2.5075321197509766
an army special force launched a raid on mogadishu to capture him.,it,him,5.736631870269775
then he shoots his bolt and wad by taking a long shot at some one-shot deal that will win him the whole shooting match.,",",at,4.412658214569092
your involvement will be greatly appreciated.,will,will,0.07345692813396454
such a short-cycle production system adds to the cost of customized apparel.,-,-,0.0014546061865985394
"so, fill out the enclosed form and we'll be delighted to hear from you.",and,and,0.249123215675354
bells on cocktails ring.,##s,##s,0.3871240019798279
the heading of the langley fighters was adjusted to send them to the baltimore area.,them,them,0.2424311339855194
"not really, that's all.",that,that,6.854299135738984e-05
"ah, uncle wiggly was a favorite.",handful,favorite,7.206370830535889
no it was gas because you washed your legs all over because you did it in shorts.,you,you,0.001865434111095965
i was a mistake.,a,a,0.11589839309453964
"no, had not seen some of them.",one,some,6.5493974685668945
my sisters seemed to get a good kick out of it.,it,it,0.35186296701431274
"at 9:03, united 175 crashed into the south tower.",the,",",1.8629179000854492
do you like riding your bike a lot?,riding,riding,0.6828628778457642
we first turn to the problem of forecasting sales in retail stores.,to,to,0.01080153789371252
what the sewing operator does,department,operator,10.110030174255371
not too many stories about grandmom and grandpop though they were pretty quiet.,word,stories,3.519115447998047
"at neads, the report of the hijacking was relayed immediately to battle commander colonel robert marr.",##ing,##ing,0.10806379467248917
and welfare reform is an uncertain solution with an unknown starting date.,an,an,0.0003923600015696138
the aircraft's identity or type was unknown.,s,s,0.00020632999076042324
"i think, i think your favorite was do you remember maurice sendak and we would read the about pierre and the lion.",the,maurice,11.631797790527344
a snowboard --.,no,a,1.0492143630981445
"when cutting is completed, the pieces are removed in stacks and arranged in bundles for sewing.",used,arranged,6.497335910797119
"because they were living in a, in an apartment basically.",apartment,apartment,0.049015454947948456
you would open the back door and you felt like you were big stuff.,door,door,0.06961237639188766
the other aircraft referred to by new york center was united 175.,is,was,6.059018611907959
i trust that this is a fillip of propaganda and not a serious query.,a,a,0.034556180238723755
"uh, it was pretty much a kitchen a front room and two-bedroom house one bathroom.",a,a,0.007033943198621273
 she's paying him for the apartment.,paying,paying,0.5875548124313354
"as is true at other campuses, almost all of our operating funds are restricted.",of,of,0.0007584794075228274
"at neads, the report of the hijacking was relayed immediately to battle commander colonel robert marr.",captain,colonel,5.238039016723633
caring about others.,her,others,9.036745071411133
"as is true at other campuses, almost all of our operating funds are restricted.",as,as,0.00010024998482549563
the campaign is directed at law firms and businesses having 10 or more alumni.,11,more,1.6062664985656738
marr sought authorization to scramble the otis fighters.,to,to,2.7417760065873154e-05
the manufacture of men's shirts provides another illustration.,collar,manufacture,6.3803815841674805
"so i think maybe, reading for young people, is not as important.",really,",",3.725768566131592
"older preschoolers realize that people's beliefs, not just their desires, aect their behavior.",their,their,0.7131848931312561
he soon made clear his desire for unchallenged control and for preparing the mujahideen to fight anywhere in the world.,world,world,0.9583050608634949
let's head off an auxiliary crisis before it happens!,as,before,2.2055022716522217
the first of the andrews fighters was airborne at 10:38.,the,the,0.00013147920253686607
each center thus had part of the knowledge of what was going on across the system.,in,across,8.974931716918945
"securely attached infants actively seek contact with and are easily consoled by their familiar, responsive caregiver.",rip,",",7.642276763916016
machines are laid out in a manner that speeds up shuttling a bin of garment bundles from operator to operator.,to,to,0.009167955256998539
"fortunately, not all reports are as disturbing as hochschild's.",however,fortunately,5.358514785766602
"indiana residents (4,400 of our 5,980 alumni) may also take advantage of the indiana tax credit (form cc-40).",care,advantage,1.3042703866958618
"thus,  step down (or back) and give me a shot  was readily understood.",),),0.0008305437513627112
"he said, daddy i have to go poo-poo.",##o,##o,0.30923888087272644
"simply fill out the enclosed card, and we will see you at the grill!",the,the,0.0021773697808384895
periodic versus continuous review,annual,continuous,8.566776275634766
"to be sure, it is the most common meaning, which is why it is listed first.",it,it,0.0158094335347414
incoming strays increased by 19 percent over the last three years and is expected to continue to climb.,to,to,7.83174327807501e-05
did you identify with any of these characters?,comments,characters,9.308321952819824
i write to ask you to become a supporter of the moving company.,want,write,11.699638366699219
"obviously, i could not say much.",so,obviously,9.806282997131348
"um, so i began looking around for other studios that i thought might, uh, have a higher level of professionalism.",that,that,0.07813504338264465
seventy-two churches in britain were named for cuthbert.,named,named,0.868259608745575
"i went on through, unlocked the window and left.",upstairs,through,2.6596903800964355
(tries to insert a piece in the wrong place),to,to,0.00028308198670856655
) for the ironic title of his dystopic novel.,life,novel,1.6234445571899414
"plus, i really was not making the kind of connections that i wanted to make.",just,really,3.437737226486206
"please find it in your heart to renew your pledge or, if possible, increase it.",ignore,increase,8.02302360534668
"as united 93 left newark, the flight's crew members were unaware of the hijacking of american 11.",casualties,unaware,4.758289337158203
"in sum, the protocols in place on 9/11 for the faa and norad to respond to a hijacking presumed that",aim,nora,6.279571533203125
"ok, and your age?",at,and,7.00565242767334
"even when make-believe does fulfill a child's wishes, such pleasure is not unique to play.",not,not,0.10063926130533218
" well, it's yellow and orange and red.",no,well,4.525466442108154
texas has contributed a few good words to the english language without any help from spanish or mexican.,she,texas,8.375228881835938
goodwill helps people get off of public assistance.,into,of,2.675166130065918
so this story was read to you by your cousins?,the,this,3.1538026332855225
"you mean like imaginary, or fictional stories?",actual,fictional,10.238279342651367
"the law school's 5,900 alumni are a distinguished group.",core,distinguished,11.00457763671875
"the hazmi brothers, sitting in 5e and 5f, joined hanjour in the first-class cabin.",class,class,0.032144930213689804
"but it was not like daddy's little wannabe tomboy, thing anymore, you know.",##ish,",",7.235395431518555
he was simply making extortionate exactions upon his wretched lessees.,##etched,##etched,0.021612484008073807
i was a mistake.,this,i,10.02363109588623
 from home work to modern manufacture,weapons,modern,8.22587776184082
"so after two or three days he called callgrove and said, do not bother coming in i found a guy better than you.",not,not,0.005022528115659952
"by combining our assets, we can make a difference.",can,can,0.5313711166381836
 what color was it painted?,she,it,1.3862228393554688
"in this case, public outrage led to early workers' compensation and factory inspection legislation.",workers,workers,0.032737068831920624
the words  divine afflatus  thus create an unforgettable image jejune             like a gumdrop,little,image,10.677753448486328
please remain quiet.,be,remain,5.811957836151123
"a roughly approximate atonal pronunciation is thus moo-gwoo .  a family resemblance, to be sure, but far from  me gook. ",##r,##o,2.9337172508239746
 we hope the events of the near future will not.,future,future,0.6910098195075989
" he wants a lollipop, too! ",she,he,2.3521037101745605
"as sudanese authorities became less obliging, normal costs of doing business increased.",ob,ob,4.7444173105759546e-05
no state dollars are available for this project.,are,are,0.17738279700279236
"they touch an object, hold it up, or point to it while looking at another person to make sure he or she notices.",speak,point,6.568274021148682
"i hope you join our family of patients, loved ones and professionals.",more,professionals,6.950004577636719
counting definitions is a start.,your,counting,9.092175483703613
...einstein's special theory of relativity does not say that e = mc2 and in leap year mc2.,a,in,6.580427169799805
both pilots had been killed (reported by one flight attendant).,(,(,0.0003657863999251276
that may sound like a lot.,that,that,0.44032353162765503
"we are pleased to tell you of a very exciting development with the fund, which has reached a market value of $750,000.",a,a,0.017943905666470528
i write to ask you to become a supporter of the moving company.,want,write,11.699638366699219
parents reported significant benefits from girl scouting for their daughters and themselves.,boy,girl,4.315990447998047
what did you enjoy about reading the lewis and clark journals?,mean,enjoy,10.349297523498535
"out of this interconnection springs mastery, proficiency, and self-confidence.",out,out,0.9520534873008728
this statement was also incorrect.,that,this,3.9408180713653564
i wish i could take back my whole freshman year.,first,freshman,4.87288236618042
"sir, they're going to want to know what to do.",",",",",0.007854292169213295
the average tuition for a one-day c.e. course is about $125.,a,a,0.04097357764840126
"somebody who obviously that english was not their first language, but they wrote a book?",not,not,0.0006876011611893773
"to change the size of the item to be cut, the die must be removed and a new one installed.",to,to,0.05482305958867073
did you ever see the ghost?,movie,ghost,7.878891468048096
"at the very least, you'll give one child the chance to see god's face, and feel his love.",tommy,god,2.4810357093811035
"at about 9:00, the senior nmcc operations officer reached out to the faa operations center for information.",sent,reached,6.905196666717529
they have what?,you,they,2.4157958030700684
home in black mountain a chile' will smack yo' face;,back,home,11.606106758117676
 it can not hurt you.,not,not,0.026081429794430733
do you remember any specific ones that you could retell?,stories,ones,7.474886894226074
"hani hanjour, assigned to seat 1b (first class), soon followed.",),),9.345571743324399e-05
"both set off the alarm, and they were directed to a second metal detector.",an,the,1.3766636848449707
what clustering looks like in the real world,balloon,cluster,12.95996379852295
many manufacturers do not explicitly track and use information like weekly demand variation for different skus.,the,different,10.392440795898438
"goin' cut him if he stan' still, goin' shoot him if he run.",s,still,10.63208293914795
"we have provided throughout the years quality legal education, and we are continuing to improve.",have,have,0.001209600013680756
the international environment for bin ladin's efforts was ideal.,pressure,environment,1.6238641738891602
"girl scouts experience a wide range of real life skills--first aid, resume writing, and managing money.",activities,skills,3.552380323410034
he searched along the plane's projected flight path and the airspace to the southwest where it had started to turn.,where,where,0.10600236803293228
but there is something you can do to help.,do,do,0.0026644703466445208
the retail fallout,the,the,1.1693458557128906
"again, let me assure you that we would appreciate receiving one million dollars from you and each of our 161 alumni.",well,again,7.79707145690918
. . . [i]f they're there then we'll run on them.,coming,there,2.686051607131958
"he inveighed against the presence of u.s. troops in saudi arabia, the home of islam's holiest sites.",arabia,arabia,0.005481332540512085
your brother came to help us there.,join,help,6.547111988067627
these are dead people that are--,-,-,0.03321043401956558
"i'll ask you first mom, and then dad.",ll,ll,0.003718368476256728
"so she said, ines went out, and opened the door and said, bastards!",said,said,0.6596810221672058
"unlike pbs, however, sls uses the single garment rather than the bundle as the unit of production.",",",",",0.0012554391287267208
"incidentally, it is now the reference dictionary for the national scrabble championship in britain.",##bble,##bble,0.1172194704413414
the aircraft was a boeing 757 piloted by captain charles f. burlingame and first officer david charlebois.,boeing,boeing,1.8074368238449097
"i think, i think your favorite was do you remember maurice sendak and we would read the about pierre and the lion.",the,the,0.012808906845748425
"once in a blue moon , listed under moon in l ) may be listed elsewhere (under blue moon in w).",##sc,),3.560450553894043
when was that?,was,was,0.0008100565755739808
"exercises were conducted to counter this threat, but they were not based on actual intelligence.",to,to,1.3708974620385561e-05
"the old standby, nuit de paris, is all right (provided you hit the right nuit).",",",",",0.0041250623762607574
oh i've done that a number of times.,',',6.556489552167477e-06
"no, it was first told to me by my grandmother, who is, um, was my first teacher, and remains my hero.",by,by,0.009830987080931664
"azzam, by contrast, favored continuing to fight in afghanistan until it had a true islamist government.",to,to,0.0015255491016432643
"as more american parents with busy, stressed lives retreat from their children, peers take over.",and,",",1.3964496850967407
"the business grew and eventually, he was helping thousands nationwide.",people,thousands,7.273343086242676
"my prize example was uttered by the incomparable cher, during a morning-show interview.",best,prize,10.7175931930542
"and he said, what's going on?",s,s,3.3378546504536644e-06
congress killed the idea.,the,the,0.3505198359489441
"in addition, there was a rich collection of words relating to water, not necessarily indicating its presence.",necessarily,necessarily,0.5248619914054871
"as you know, this is an extraordinary year for council fund raising.",occasion,year,7.490696907043457
in order to study performance we must first examine how different manufacturing practices fit together for suppliers.,practices,practices,1.3679533004760742
even the scots are likely to give them more credit than that.,english,that,6.096525192260742
 we always had books lots of books.,have,had,3.5395891666412354
the assembly of most items of apparel follows the work flow sketched here.,of,of,0.3412284851074219
we are very aware of the important role financial resources will playas we look to the future.,the,the,0.006024534814059734
"in the 95 paper, i extend tuleja my sympathies.",i,i,0.021137911826372147
"you know, like i know one day i'll have to sit down and decide if i'm where i want to be in life or if i'm not.",you,you,0.055013760924339294
"after a lifetime of trials, donna not only earned her ged at goodwill, she earned a job here. ",found,earned,4.470885276794434
"and, how old are you?",how,how,9.179073458653875e-06
"we need to tell 'em if this stuff is going to keep on going, we need to take those fighters, put 'em over manhattan.",army,stuff,4.837383270263672
the space age began with the launch of sputnik in october 1957.,may,october,2.347572088241577
go in for an extra long lunch.,walk,lunch,5.648699760437012
"as the lead pilot explained, i reverted to the russian threat.",missile,russian,5.413843631744385
"shortly thereafter, the passengers and flight crew began a series of calls from gte airphones and cellular phones.",of,of,0.00014518637908622622
we are returning to the airport.,city,airport,10.702727317810059
the herron school of art and gallery of indiana university is contemporary art!,college,school,1.9068076610565186
"in colonial days, housewives typically did spinning, weaving, and tailoring for the family.",in,in,0.4092652499675751
these are artists who are either emerging as leaders in their fields or who have already become well known.,who,who,0.020613253116607666
// the gas station part.,the,the,0.3134795129299164
"there is really no excuse, fowler says (not he says!)",",",(,1.3787696361541748
"although i'm a retired person, today i have a beautiful outlook on life because of indy reads.",i,i,0.00041547726141288877
"as a result, some of the fashion-oriented products that had been sourced offshore can then return to the united states.",",",",",0.00565891619771719
we call this our home because this is where we were raised at.,at,our,2.8685073852539062
nostalgia for islam's past glory remains a powerful force.,a,a,0.0033658065367490053
and the lion ate him.,her,him,3.0902605056762695
misalignment of the edges can ruin many pattern pieces and the final garments for which they were intended.,patterns,pieces,6.603414535522461
"in those days, people as a rule did not take much care of phonograph records.",take,take,0.002381110331043601
when are you going to that?,up,going,5.679515361785889
"within the system, there are others with similar mixed feelings, but by and large the system remains intact.",system,system,0.7737794518470764
your tax-deductible contribution may be sent in the enclosed postage-paid envelope with the attached return card.,in,in,0.16614609956741333
you can help make this valuable program available to many persons who are not currently benefiting from dental care.,transition,benefit,4.026840686798096
"that's best thing, that's the best play right now.",play,thing,9.472773551940918
"um, now why did you decide to stay in charlotte to go to school?",class,school,4.709041595458984
figure 14.5 shows our basic results in regard to average profit margin for different levels of technology adoption.,demand,adoption,8.34790325164795
"if you believe that balderdash, you'll believe anything.",",",",",1.5318732261657715
people generally seem to find dialect study interesting.,to,to,0.00018535325943958014
there you are.,here,there,1.689197063446045
they claimed they had a bomb.,they,they,1.118882656097412
"well, thank you for being part of this study",the,this,1.2506481409072876
bin ladin seemed willing to include in the confederation terrorists from almost every corner of the muslim world.,civilized,muslim,6.630710601806641
"as for allah k. swit, he must have been one of their tribal deities.",the,allah,13.296189308166504
the other aircraft referred to by new york center was united 175.,donated,referred,5.145813465118408
" turning a corner of the mazza gallerie into a women's tennis store, i was startled to see ...",",",",",0.007597125135362148
you did a really good job.,job,job,0.06719367206096649
the hijacking began between 8:51 and 8:54.,the,the,0.001419608946889639
the monkey on board ship was a lad employed to fetch supplies'powder and so forth'to the guns.,as,forth,6.683854103088379
we have the chance to shape the future of iupui by what we choose to do here.,future,future,1.5388314723968506
(the shia are dominant in iran.),not,dominant,7.561088562011719
each center thus had part of the knowledge of what was going on across the system.,most,part,6.287450790405273
"as with all contributions made through i u foundation, your gift is tax-deductible according to federal and state laws.",s,foundation,8.36432933807373
 i got somebody who keeps coasting but it looks like he's going into one of the small airports down there.,one,somebody,4.645417213439941
"it is difficult to place all the blame on renfrew, for his editor should have noticed the lack of coherence.",noticed,noticed,1.5058788061141968
each suit is ideally made from pattern pieces cut from the same ply of cloth and the same region of material.,",",cut,4.013697624206543
and the rate of textile productivity over this period far outpaced that for the manufacturing sector as a whole.,industry,sector,4.887974739074707
end of digression and back to muskrat-kat- muskrat ramble is credited to edward  kid  ory and ray gilbert.,##sk,##sk,0.0006118332967162132
"and you said, how do i get this tar off of me uncle?",as,and,4.2203216552734375
this was the last normal contact the faa had with the flight.,was,was,0.008387341164052486
the call ended abruptly.,chapter,call,4.218669891357422
i've read several of his books both fiction and non-fiction books.,fiction,fiction,0.010430583730340004
we can not identify whose voices can be heard.,you,we,3.410301923751831
but not all fantasy qualifies as wish fulfillment.,##y,fulfillment,8.166022300720215
please send your check today.,send,send,1.0365568399429321
students will provide dental health education for homeless patients as well.,people,patients,4.5645318031311035
i am sure you will understand my writing to you once more about the important work of the american cancer society.,role,work,6.416820049285889
"ok, i thought so.",",",",",0.0496295690536499
"helen w. power, in  women on language; women in language [xv",on,in,7.130060195922852
"just because, you know, she knows how i am, i guess.",said,guess,5.233114242553711
"it does appear now, however, in dictionaries and the english-language media.",-,-,7.83174327807501e-05
"at 8:23, the dispatcher tried unsuccessfully to contact the aircraft.",northern,dispatch,3.6386704444885254
"consider, for instance, how many store clerks still scan items incorrectly at the register.",the,the,0.06779371947050095
vice president cheney was asked for authority to engage the aircraft.,clinton,cheney,13.057917594909668
"as more american parents with busy, stressed lives retreat from their children, peers take over.",sheltered,stressed,8.884093284606934
with rue and the beautiful puritan pansies.,annette,rue,11.128211975097656
the herron school of art and gallery of indiana university is contemporary art!,ham,herr,4.49371862411499
i need to wipe this up! ,to,to,0.0019183820113539696
a truly creative work is both original and sensible; its novelty is culturally meaningful and useful.,",",;,2.6856777667999268
any dollar amount you wish to contribute is fine.,that,amount,6.724560260772705
"so, it's like she, uh, and the education was not the same back in those days.",same,same,0.4464028477668762
"of that number, 70 percent are stray, lost pets.",elderly,stray,6.943095684051514
you will soon receive information from the alumni association with the details.,award,details,11.008565902709961
this does not necessarily translate into a desire for clerical rule and the abolition of a secular state.,simply,necessarily,2.461169719696045
al qaeda also used the afghan state-owned ariana airlines to courier money into the country.,deliver,courier,12.344079971313477
they may at least begin to suggest the considerable language barrier between my hosts and me.,and,and,0.008028734475374222
"business ventures led him from coast to coast, gaining experience along the way.",from,from,0.0009017692063935101
"um, and we're talking about childhood and middle school, what about high school?",and,and,0.4914843440055847
" no, someone brought mom the necklace as a gift.",apparently,no,5.938592910766602
"if any of us at the dental school can be of assistance, please write or call.",you,us,7.683558464050293
what does he do?,want,do,3.7651586532592773
"i was always into those kinds of heroic things, um, so i read a lot of those things.",i,i,0.11163800209760666
"do not you think that will be hard if you move all the way up there, not seeing them as much?",",",",",0.58518385887146
"in cecilia's case she had to face the situation with a limited education, no skills and no source of income.",no,no,0.06837280839681625
textile mills at their outset often provided the principal employment in the locality.,provide,provided,3.7190332412719727
it is regrettable that lederer uses the word  corruption  (p.,##ere,##ere,0.05282497778534889
"i told him, i'm coming.",dead,coming,4.014674186706543
chinese mothers typically corrected the child   what did you say? ,love,corrected,14.87105655670166
"in the 16th century the word was also a  `to run through, run across.",not,run,5.009395599365234
this figure represents only 5 percent of the total cost that law students paid for their legal education.,students,students,0.34104931354522705
chapter 4 ( the building blocks of lean retailing) describes how the essential elements of lean retailing'bar codes,2,4,2.6739068031311035
"he says, do not go.",do,do,0.01885736919939518
she would save everything.,lose,save,8.76900577545166
what do you do for that?,with,for,8.830705642700195
"the doctor got, did some tests and uh, done some tests.",",",and,0.9867611527442932
"dental hygiene is proving to be an exciting and rewarding career, both in private practice and community settings.",##ing,##ing,0.00032217081752605736
"in 1971, he opened is first business, a small new jersey construction firm.",leading,small,3.060486316680908
"in the united states, norad is divided into three sectors.",cop,nora,5.929263114929199
"business ventures led him from coast to coast, gaining experience along the way.",bringing,gaining,2.4094343185424805
i could not have done it.,i,i,1.3311500549316406
an endowed chair will greatly benefit the iu school of dentistry in recruiting and retaining outstanding faculty.,university,##u,2.6867668628692627
how was it going to high school in charlotte?,going,going,0.7246198058128357
you do not know.,know,know,0.950371503829956
you would open the back door and you felt like you were big stuff.,weighed,were,3.9744961261749268
"anyway, the studio itself was kind a dingy, it was not very professional.",still,anyway,4.3854780197143555
many little sisters are preparing to go back to school this fall full of hope and with a positive outlook.,with,with,0.5136994123458862
"actually, i went back to see my doctor and when i, everything you know was fine.",suddenly,i,3.892516613006592
"again, the time it takes managers to reach a decision is what determines the length of this process.",that,a,1.1034706830978394
the hijacker pilot then advanced the throttles to maximum power and dove toward the pentagon.,team,pilot,3.8059988021850586
and do you read a lot?,lot,lot,0.16268077492713928
"however, we recognize that contributions at the maennerchor society level are not possible for all.",at,for,10.006331443786621
people generally seem to find dialect study interesting.,hopping,study,9.03795337677002
english-types (like us) thrive in an environment that fosters dialogue.,french,us,9.324387550354004
there is nobody around i could practise with.,pr,pr,0.057499658316373825
"many of the thirsty crowd were veterans, as were many of the bartenders.",most,many,2.7519655227661133
"islam is divided into two main branches, sunni and shia.",major,main,0.9421099424362183
"bound in fetters, they work continually without being allowed any rest by night or day.",daily,continually,7.0150465965271
"markers are made by hand, tracing pattern pieces onto sheets of paper from thick, pre-cut cardboard pattern elements.",of,of,0.0002503081923350692
everybody's family is different.,is,is,0.20090386271476746
your gift to goodwill will help the many people who want to tell their own stories of success.,their,their,0.0019501493079587817
this was the word that first caught my eye as the obverse of onomatopoeia.,per,ob,3.519941568374634
'  the barn was the building for storing barley.,trans,for,2.9342141151428223
i did that because that's what my dad wanted me to do.,ex,dad,3.408764123916626
understanding is the key.,is,is,0.2504463791847229
"uh, it's interesting how, uh, stories become so impressionable the younger the hearer.",##er,##er,0.27331605553627014
"daddy's, daddy's a builder right?",s,s,4.732496745418757e-05
// all the time.,right,/,6.247581481933594
you can help support these and other needed services here in central indiana.,services,services,1.2750433683395386
these findings are not an indictment of maternal employment or nonparental child care.,or,or,0.27286234498023987
they have a place here too.,have,have,0.4280114471912384
bin ladin seemed willing to include in the confederation terrorists from almost every corner of the muslim world.,of,of,0.007909880019724369
"because, there were a lot more things.",a,a,7.199982064776123e-05
subcontractors who might do cutting as well as sewing are provided with enough fabric to make the order.,enjoy,do,5.16505765914917
"in the 16th century the word was also a  `to run through, run across.",go,run,4.015799045562744
 is this real-world or exercise?,affirmative,or,9.479043960571289
"however, even for a basic product like blue jeans, it is unlikely that all these assumptions will hold.",a,a,0.0022902467753738165
some family members who listened to the recording report that they can hear the voice of a loved one among the din.,members,members,0.028831101953983307
"according to vygotsky, children's greatest self-control occurs during make-believe play.",-,-,0.00011896379146492109
the lord helped me for a reason.,created,helped,8.551549911499023
my name is gloria cotton.,##na,cotton,14.993998527526855
neither do we.,so,neither,3.4309732913970947
one wonders whether the marriage had secretly taken place between the consecutive chapters!,taken,taken,0.032495684921741486
"had jessica been thinking about tyrone's  zone,  she might have framed the items on her list this  ",might,might,0.5432981848716736
"actually, my sister wrote a story on it.",father,sister,2.223545789718628
clusters of supplier  one innovation is not enough,common,not,1.4859145879745483
"with all the activity, these facilities will be used more than ever!",be,be,0.004901773761957884
"again, our earlier intuition is confirmed.",right,confirmed,6.320463180541992
"when the vacuum pump comes on, five pounds of force per square foot push down on the fabric.",of,of,0.40223512053489685
"and uh, somewhere in the middle of va.",state,middle,2.9148709774017334
i forgot about comic books!,strips,books,3.9703140258789062
your brother came to help us there.,join,help,6.547111988067627
"there's, my dad reminds me from time to time.",me,me,0.01054005604237318
yet few of us hear enough about kids who live through these adversities and do make the grade.,these,these,1.2894459962844849
" oh, he's down?",kidding,down,7.147418975830078
"you mean like imaginary, or fictional stories?",##ized,stories,9.317307472229004
i am asking for the support of the families of herron students to help maintain this vital program.,position,program,5.214705467224121
"i said, if you, if you would lend me your boys tomorrow.",bring,lend,1.8906641006469727
"you were there, the upchuck wagon.",they,you,2.2693257331848145
"i do not, i kind of do not think about that though, because i'm like my life is my life, you know?",i,i,0.0002548369811847806
we have the chance to shape the future of iupui by what we choose to do here.,to,to,0.00014053787162993103
how about i used to read you stories a lot.,a,a,4.172238186583854e-05
a list of the schools served during the 1996-97 school year is enclosed.,is,is,0.5809734463691711
"if you try to make any moves, you'll endanger yourself and the airplane.",ll,ll,0.007006362080574036
"that, the sun had not come up yet, it was still like, five in the morning.",the,the,0.0018747150897979736
for north carolina?,hampton,carolina,2.3336849212646484
readiness for narrative.,reading,for,4.914150714874268
there you are.,you,you,0.957829475402832
"again, jarrah pitched the nose of the aircraft up and down.",of,of,0.0007662221323698759
"the call lasted about two minutes, after which policastro and a colleague tried unsuccessfully to contact the flight.",hours,minutes,2.5158350467681885
simply doing business with lean retailers in no way confers competitive success.,in,in,5.173549288883805e-05
why is reading so important?,is,is,0.03762681782245636
"still, the idea has caught on so well that most british newspapers now offer two crossword puzzles each day.",most,most,0.9722235202789307
"in sum, the protocols in place on 9/11 for the faa and norad to respond to a hijacking presumed that",of,presumed,11.903676986694336
"yeah, he taxied to a gas station to fill it up.",up,up,0.026848474517464638
they must desire genuine communication and work toward attaining it.,achieving,attaining,8.798982620239258
"he said to me, you have to go, he said to me.",have,have,0.5533139109611511
"he told us that by the time he arrived, the order had already been passed down norad's chain of command.",arrived,arrived,1.0945591926574707
"i've not been able to corroborate this explanation, but i'll never forget it.",argument,explanation,8.18075942993164
they're moving everybody out of the way.,re,re,0.00017450717859901488
"well, who told you that story?",i,who,1.4152953624725342
"at 9:34, the command center relayed the information concerning united 93 to faa headquarters.",at,at,0.00034505134681239724
w lists the  date of the earliest recorded use in english ...of the sense which the date precedes. ,con,pre,4.198812007904053
"uh, let's see.",',',2.264974000354414e-06
"when tired, sophie's teddy bear and leprechaun do not stay up late doing just as they please.",so,tired,8.614904403686523
"manager, new york  we have several situations going on here.",going,going,0.0024699438363313675
these advancements simply would not have been available without contributions from alumni and friends of the school.,##s,##s,0.0015231685247272253
how about making their publicity buyer-friendlier as well?,live,friend,2.1773452758789062
"not that i can remember, no, uh uh.",",",",",0.16344134509563446
"oh yeah, superheroes like captain marvel, superman, batman and all of them.",all,all,0.6144717335700989
"obese is a compound of two latin words, the prefix, ob - `over' + “dere"" eat.",-,",",7.767456531524658
"jarrah was in seat 1b, closest to the cockpit; nami was in 3c, ghamdi in 3d, and haznawi in 6b.",##ham,##ham,1.4838968515396118
he passed these instructions to the pilots that launched at 10:42 and afterward.,he,he,0.5961109399795532
i guess i lay there unconscious awhile.,lay,lay,0.01811039261519909
is he your favorite superhero?,your,your,0.5489758253097534
the czech playwright karel kapek was the creator of robot a `machine which replaces a man' in r.u.r.,the,the,0.04551069065928459
they can change the tone of people's voice yes.,sound,tone,1.6706116199493408
the flight did not respond.,press,flight,12.497472763061523
"oftener than not, use of language establishes membership and social-cum-educational rank as clearly as any parchment.",-,-,0.0007327494095079601
"i know most of you will find it hard to believe, but we are about to celebrate our 35th anniversary.",we,we,0.00970974937081337
our pleasure!,a,our,3.9350693225860596
the first of the andrews fighters was airborne at 10:38.,:,:,0.0014648432843387127
goodwill helps people get off of public assistance.,into,of,2.675166130065918
"no, had not seen some of them.",of,of,0.0007070187130011618
so i liked that.,i,i,0.20144861936569214
"um she used to, she used to walk every day.",to,to,0.0015180503251031041
"the utopian communes of anarchists, socialists, and hippies, for example, have not even dented it.",liberals,socialists,2.0135719776153564
an odd sidelight on this came a few days after reading the article.,of,on,2.5822341442108154
"they call it, he said, the committee of forsaken mothers.",",",",",0.0003738896339200437
"i'll ask you first mom, and then dad.",',',4.529942543740617e-06
you've got three kids now.,hours,kids,6.976053714752197
rusine should be added to the supplement of english words ending in - ine (p.,cf,p,7.640101432800293
"in their description of isoglosses , they ",##oss,##oss,0.2713462710380554
"um, the joys, joys and fun of construction.",the,the,0.5150361657142639
somewhere in va marsha sees a billboard for this restaurant to eat at.,marking,for,5.650354385375977
"he could stand as a symbol of resistance-above all, resistance to the west and to america.",nation,symbol,2.101675033569336
"these newest scholars bring the number to ten--ten who, like christa mcauliffe, will touch the future.",like,like,1.0331953763961792
they're actually both teachers.,not,actually,9.915382385253906
"   and to request confirmation, they might well say  you do it exactly this way!",to,you,4.85904598236084
what the sewing operator does,department,operator,10.110030174255371
the best traditional retailers were also good at merchandising.,##dis,##dis,0.001156852813437581
this ensures that they will acquire competencies that are adaptive in their culture.,to,in,5.842098712921143
"last year a small number of alumni each contributed between $2,500 and $4,999 to the school.",000,999,10.72302532196045
he passed this inspection.,our,this,8.852335929870605
she would save everything.,it,she,3.706209659576416
"for the short term, its impact will be on a relatively small niche market.",a,a,0.501270055770874
the kids need your leadership now more than ever.,need,need,0.08387871831655502
"even for basic products, demand varies from day to day and week to week.",from,from,0.006340151187032461
"thank, thank you for your stories.",i,",",5.923641681671143
"not so paleolinguistics, or the reconstruction of ancient languages.",romance,ancient,3.1754231452941895
"big sisters helps fill that void by matching caring, responsible adult volunteers with at-risk girls, ages 8-14.",and,with,1.4918897151947021
have you ever read any books from foreign authors?,other,foreign,5.640121936798096
men of your caliber are hard to find.,of,of,0.0034962499048560858
