sentence,pred,label,loss
these are artists who are either emerging as leaders in their fields or who have already become well known. [SEP] these artists are famous in other fields as well.,1,1,0.005409781355410814
// the gas station part. [SEP] the scene with the gas station.,0,0,0.005404481664299965
"there is really no excuse, fowler says (not he says!) [SEP] there's no excuse.",0,0,0.0015086251078173518
"although i'm a retired person, today i have a beautiful outlook on life because of indy reads. [SEP] i'm still working and indy reads made my life worse.",2,2,0.0012044580653309822
"as a result, some of the fashion-oriented products that had been sourced offshore can then return to the united states. [SEP] no fashion work has ever been outsourced.",2,2,0.0004639596154447645
"we call this our home because this is where we were raised at. [SEP] we really fell in love with this place while growing up, so it became a home to us.",1,1,0.0006828103796578944
nostalgia for islam's past glory remains a powerful force. [SEP] the nostalgia for islam's past prestige should not be underestimated and is making a resurgence.,1,1,0.15155334770679474
and the lion ate him. [SEP] the lion refused to eat him.,2,2,0.00047535705380141735
"misalignment of the edges can ruin many pattern pieces and the final garments for which they were intended. [SEP] if the edges are not lined up correctly, the pattern pieces may be ruined.",0,0,0.014413894154131413
"in those days, people as a rule did not take much care of phonograph records. [SEP] people did not take much care of phonograph records because they were so cheap.",1,1,0.0005343113443814218
"when are you going to that? [SEP] you're not going there, are you?",2,2,0.000553955149371177
"within the system, there are others with similar mixed feelings, but by and large the system remains intact. [SEP] mixed feelings are found within the system.",0,0,0.007555410731583834
your tax-deductible contribution may be sent in the enclosed postage-paid envelope with the attached return card. [SEP] please indicate if you need a receipt for your records.,0,1,1.2573364973068237
you can help make this valuable program available to many persons who are not currently benefiting from dental care. [SEP] everyone is currently benefitting from dental care from this program.,2,2,0.000501697591971606
"that's best thing, that's the best play right now. [SEP] there are alternate strategies that we could use.",1,2,5.072684288024902
"um, now why did you decide to stay in charlotte to go to school? [SEP] why are you determined not to go to school in charlotte?",2,2,0.03742632642388344
figure 14.5 shows our basic results in regard to average profit margin for different levels of technology adoption. [SEP] the results with regard to profit margin are given for just one level of technology adoption.,2,2,0.000482791947433725
"if you believe that balderdash, you'll believe anything. [SEP] you're very naive if you believe that.",2,0,2.494596004486084
people generally seem to find dialect study interesting. [SEP] folks find studying dialect engaging.,0,0,0.0008599985740147531
there you are. [SEP] i do not know where you are.,2,2,0.0004924364038743079
they claimed they had a bomb. [SEP] they were standing when they claimed they had a bomb.,1,1,0.05306670442223549
"well, thank you for being part of this study [SEP] thank you for taking part in this study.",0,0,0.0005906259175390005
bin ladin seemed willing to include in the confederation terrorists from almost every corner of the muslim world. [SEP] bin laden did not seem willing to include any terrorists.,2,2,0.00045891955960541964
"as for allah k. swit, he must have been one of their tribal deities. [SEP] allah k. swit must not have been part of the tribal deities.",2,2,0.0004978778306394815
"the other aircraft referred to by new york center was united 175. [SEP] new york center mentioned two aircrafts, including united 175.",0,1,4.553040504455566
" turning a corner of the mazza gallerie into a women's tennis store, i was startled to see ... [SEP] i walked out of the shoe store into the gallerie.",2,2,0.0006299645756371319
you did a really good job. [SEP] you did better at your assignment than anyone else.,1,1,0.0012828338658437133
"the hijacking began between 8:51 and 8:54. [SEP] sometime between 8:51 and 8:54 the hijacking started on september 11, 2001",1,1,0.0005531731876544654
the monkey on board ship was a lad employed to fetch supplies'powder and so forth'to the guns. [SEP] the monkey was aboard the ship purely for entertainment. ,1,2,3.3541624546051025
we have the chance to shape the future of iupui by what we choose to do here. [SEP] the future of iupui lies in our hands only.,2,1,4.72105073928833
(the shia are dominant in iran.) [SEP] the shia have long been dominant in iran.,0,1,2.9493284225463867
each center thus had part of the knowledge of what was going on across the system. [SEP] each tower knew what was going on system wide.  ,0,2,3.2772865295410156
"as with all contributions made through i u foundation, your gift is tax-deductible according to federal and state laws. [SEP] you can deduct any gift on your taxes as long as it is paid directly through the school.",0,1,0.9751428961753845
 i got somebody who keeps coasting but it looks like he's going into one of the small airports down there. [SEP] i have someone who is coasting and may go to a small airport. ,0,0,0.0005308399558998644
"it is difficult to place all the blame on renfrew, for his editor should have noticed the lack of coherence. [SEP] renfrew is completely to blame.",2,2,0.00046444605686701834
each suit is ideally made from pattern pieces cut from the same ply of cloth and the same region of material. [SEP] each suit should be made from pattern pieces cut from polyester.,2,1,1.2286229133605957
and the rate of textile productivity over this period far outpaced that for the manufacturing sector as a whole. [SEP] the manufacturing sector has not increased as much as the textile industry has.,0,0,0.005482729058712721
end of digression and back to muskrat-kat- muskrat ramble is credited to edward  kid  ory and ray gilbert. [SEP] ory and gilbert are the ones who created the muskrat ramble.,0,0,0.09994560480117798
"and you said, how do i get this tar off of me uncle? [SEP] did you seriously get tar on your uncle and you could not even figure out how to get it off?",2,1,2.663619041442871
this was the last normal contact the faa had with the flight. [SEP] the faa had normal contact with the flight up until a point.,1,0,1.212669014930725
the call ended abruptly. [SEP] the caller was unaware that the call would cut off. ,1,1,0.001771867391653359
i've read several of his books both fiction and non-fiction books. [SEP] i've read some of his fiction and non-fiction books. ,0,0,0.000556129205506295
"we can not identify whose voices can be heard. [SEP] some voices could be heard, but their identity is unknown.",1,0,0.8014518618583679
but not all fantasy qualifies as wish fulfillment. [SEP] not all fantasy is for wish making.,0,0,0.0005258422461338341
please send your check today. [SEP] send your check for the benefit of girl scouts today.,1,1,0.0004944371758028865
students will provide dental health education for homeless patients as well. [SEP] students are restricted from providing dental health education to homeless people.,2,2,0.0005442927940748632
i am sure you will understand my writing to you once more about the important work of the american cancer society. [SEP] i would hope that you would continue to support out efforts with the american cancer society.,1,1,0.0015607083914801478
"ok, i thought so. [SEP] ah yes, i suspected that was the case. ",0,0,0.13448353111743927
"helen w. power, in  women on language; women in language [xv [SEP] helen w. power knows absolutely nothing about language. ",2,2,0.0005051370826549828
"just because, you know, she knows how i am, i guess. [SEP] the reason why is because she knows me.",0,0,0.09784699231386185
"it does appear now, however, in dictionaries and the english-language media. [SEP] it does not appear in dictionaries.",2,2,0.0004625713045243174
"at 8:23, the dispatcher tried unsuccessfully to contact the aircraft. [SEP] at around 8:23 in the morning, the dispatcher could not contact the aircraft.",1,1,0.2745404839515686
"consider, for instance, how many store clerks still scan items incorrectly at the register. [SEP] miss scanning items leads to millions in lost revenue yearly.",1,1,0.0006746685248799622
vice president cheney was asked for authority to engage the aircraft. [SEP] the aircraft engaged without asking for authorization.,2,2,0.0006382633000612259
"as more american parents with busy, stressed lives retreat from their children, peers take over. [SEP] some parents work to try harder to be in their kids lives.",1,1,0.0018475661054253578
with rue and the beautiful puritan pansies. [SEP] there are beautiful pansies.,0,0,0.0008104832959361374
the herron school of art and gallery of indiana university is contemporary art! [SEP] only contemporary art is housed in herron's gallery.,1,1,0.0031317193061113358
i need to wipe this up!  [SEP] it is necessary for me to wipe this up!,0,0,0.0005539868143387139
a truly creative work is both original and sensible; its novelty is culturally meaningful and useful. [SEP] the work is original and sensible when combined with whimsy.,0,1,1.8147917985916138
any dollar amount you wish to contribute is fine. [SEP] you do not need to commit to a certain amount of money.,0,0,0.4111473560333252
"so, it's like she, uh, and the education was not the same back in those days. [SEP] the education was the exact same as it was in the past.",2,2,0.0005755205056630075
"of that number, 70 percent are stray, lost pets. [SEP] 70 percent of that number are stray, lost pets that desperately need our help.",1,1,0.0005502364947460592
you will soon receive information from the alumni association with the details. [SEP] you will be getting information from the alumni association soon.,0,0,0.0005728814867325127
this does not necessarily translate into a desire for clerical rule and the abolition of a secular state. [SEP] this definitely translates into the desire for only clerical rule.,2,2,0.0004574568010866642
al qaeda also used the afghan state-owned ariana airlines to courier money into the country. [SEP] ariana airlines was privately owned.,2,2,0.026924988254904747
they may at least begin to suggest the considerable language barrier between my hosts and me. [SEP] i have a great deal of difficulty understanding my host.,1,0,5.008726596832275
"business ventures led him from coast to coast, gaining experience along the way. [SEP] he went from one coast to the other and picked up valuable experience.",0,0,0.006066679954528809
"um, and we're talking about childhood and middle school, what about high school? [SEP] we had a lot of ground to cover with middle school discussions.",1,1,0.0009158409084193408
" no, someone brought mom the necklace as a gift. [SEP] mom did not have a necklace and nobody got her one.",2,2,0.0004530408186838031
"if any of us at the dental school can be of assistance, please write or call. [SEP] the dental school does not not accept letters or phone calls.",2,2,0.0006054213736206293
what does he do? [SEP] what is his occupation?,1,0,0.6916437745094299
"i was always into those kinds of heroic things, um, so i read a lot of those things. [SEP] i often read when i am bored.",2,1,1.691942811012268
"do not you think that will be hard if you move all the way up there, not seeing them as much? [SEP] it probably will, but he has to move up there for work.",1,1,0.000542530557140708
"in cecilia's case she had to face the situation with a limited education, no skills and no source of income. [SEP] in cecilia's case, she had a lot of education.",2,2,0.0004814829444512725
textile mills at their outset often provided the principal employment in the locality. [SEP] textile mills provided most of the employment in the locality.,0,0,0.0009926394559442997
"it is regrettable that lederer uses the word  corruption  (p. [SEP] lederer uses the word corruption, unfortunately.",0,0,0.045099154114723206
"i told him, i'm coming. [SEP] i'm coming, i told him.",0,0,0.0007552765309810638
chinese mothers typically corrected the child   what did you say?  [SEP] chinese mothers typically ask their child to repeat themselves while correcting them.,1,0,2.1866824626922607
"in the 16th century the word was also a  `to run through, run across. [SEP] the meaning of the word has not changed since the 16th century.",2,2,0.007035437971353531
this figure represents only 5 percent of the total cost that law students paid for their legal education. [SEP] just 5 percent of the complete cost of legal education for law students is contained in this figure.,0,0,0.03160684555768967
chapter 4 ( the building blocks of lean retailing) describes how the essential elements of lean retailing'bar codes [SEP] chapter 4 is about essential elements.,0,0,0.0005702260532416403
"he says, do not go. [SEP] he say not to go after i tell him that i'm leaving.",1,1,0.0005520188715308905
she would save everything. [SEP] she kept everything. ,0,0,0.007261425256729126
what do you do for that? [SEP] what do you do?,0,0,0.0006345894653350115
"the doctor got, did some tests and uh, done some tests. [SEP] the doctor listened to my heart and did an ekg.",1,1,0.0005210409290157259
"dental hygiene is proving to be an exciting and rewarding career, both in private practice and community settings. [SEP] private practice dental hygiene is more rewarding than in community settings.",0,1,2.1666555404663086
"in 1971, he opened is first business, a small new jersey construction firm. [SEP] his early business years in construction were tough as he struggled to make ends meet.",1,1,0.0006692658644169569
"in the united states, norad is divided into three sectors. [SEP] the three norad sectors in the us were created at its inception.",0,1,1.3279865980148315
"business ventures led him from coast to coast, gaining experience along the way. [SEP] he had gone to every state along his journey.",1,1,0.008637889288365841
i could not have done it. [SEP] i could not have texted her.,1,1,0.0006139544420875609
an endowed chair will greatly benefit the iu school of dentistry in recruiting and retaining outstanding faculty. [SEP] an endowed chair will help in recruiting as well as help us with our murder-suicide program. ,1,1,0.0006622606888413429
how was it going to high school in charlotte? [SEP] how was it going to high school in the inner city of charlotte? ,1,1,0.0005615465925075114
you do not know. [SEP] you do know.,2,2,0.000484024261822924
"you would open the back door and you felt like you were big stuff. [SEP] when you open the back door and you get off, people would laugh at you for having such an ugly car.",1,2,5.000617504119873
"anyway, the studio itself was kind a dingy, it was not very professional. [SEP] it was not a very professional studio. ",0,0,0.0010992352617904544
many little sisters are preparing to go back to school this fall full of hope and with a positive outlook. [SEP] little sisters are going back to school in autumn.,2,0,2.018934488296509
"actually, i went back to see my doctor and when i, everything you know was fine. [SEP] i had to go back to the doctor to hear the bad news in person.",1,2,5.061655044555664
"again, the time it takes managers to reach a decision is what determines the length of this process. [SEP] this time is dependent on the rate which producers can create the products.",1,1,0.003115228144451976
the hijacker pilot then advanced the throttles to maximum power and dove toward the pentagon. [SEP] the hijacker has many years of experience flying.,1,1,0.000639293750282377
and do you read a lot? [SEP] do you read a lot of magazines?,1,1,0.0005123484297655523
"however, we recognize that contributions at the maennerchor society level are not possible for all. [SEP] maennerchor society level contributions are impossible for most everyone.",0,2,2.409649610519409
people generally seem to find dialect study interesting. [SEP] researching dialects is always fun.,1,1,0.0007385406643152237
english-types (like us) thrive in an environment that fosters dialogue. [SEP] english-types like us do poorly in a dialogue-rich environment.,2,2,0.000463169562863186
there is nobody around i could practise with. [SEP] there are no people for me to try to get better with.,0,0,0.010903541930019855
"many of the thirsty crowd were veterans, as were many of the bartenders. [SEP] none of the bartenders were veterans.",2,2,0.00045355831389315426
"islam is divided into two main branches, sunni and shia. [SEP] there are two main faucets of islam.",0,0,0.00082737224875018
"bound in fetters, they work continually without being allowed any rest by night or day. [SEP] they were able to sleep for most of the day and the entire night.",2,2,0.0019921644125133753
"markers are made by hand, tracing pattern pieces onto sheets of paper from thick, pre-cut cardboard pattern elements. [SEP] markers are created by hand, using sheets of paper and pre-cut cardboards.",0,0,0.0005541500286199152
everybody's family is different. [SEP] all families differ in some way from others. ,1,0,1.9663690328598022
your gift to goodwill will help the many people who want to tell their own stories of success. [SEP] goodwill takes in millions of contributions every year.,1,1,0.0006740046665072441
this was the word that first caught my eye as the obverse of onomatopoeia. [SEP] my attention was caught by a certain word. ,0,0,0.0005132562364451587
'  the barn was the building for storing barley. [SEP] the barley is stored in the barn. they fill it usually twice a season.,1,1,0.0005991182406432927
i did that because that's what my dad wanted me to do. [SEP] my dad never wanted me to do that.,2,2,0.00045979046262800694
understanding is the key. [SEP] understanding is the only important aspect,1,1,0.5933434963226318
"uh, it's interesting how, uh, stories become so impressionable the younger the hearer. [SEP] stories leave more of an impression on older people.",0,2,5.192772388458252
"daddy's, daddy's a builder right? [SEP] i think father has been a builder all his life.",1,1,0.0005137785919941962
// all the time. [SEP] he's here every single day.,1,1,0.0005111120990477502
you can help support these and other needed services here in central indiana. [SEP] you can help support these needed services in colorado.,2,2,0.0024123259354382753
these findings are not an indictment of maternal employment or nonparental child care. [SEP] the findings are an indictment of maternal employment. ,2,2,0.0004615465586539358
"they have a place here too. [SEP] they also have a place here, we see them a lot.",1,1,0.0006219166680239141
bin ladin seemed willing to include in the confederation terrorists from almost every corner of the muslim world. [SEP] bin laden had the will to include terrorists from all around the world.,0,0,0.2284284383058548
"because, there were a lot more things. [SEP] there are no more things left.",2,2,0.00045919595868326724
subcontractors who might do cutting as well as sewing are provided with enough fabric to make the order. [SEP] subcontractors who cut and sew will only receive a portion of the fabric needed to complete the order.,2,2,0.0005104169831611216
"in the 16th century the word was also a  `to run through, run across. [SEP] today, the word means ""to disagree violently"".",2,1,0.4999428689479828
" is this real-world or exercise? [SEP] it's just an exercise, for sure.",2,2,0.0008631523232907057
"however, even for a basic product like blue jeans, it is unlikely that all these assumptions will hold. [SEP] assumptions should never be made.",1,1,0.009946245700120926
some family members who listened to the recording report that they can hear the voice of a loved one among the din. [SEP] folks who listened to the tape heard their family members on it.,0,0,0.002889159834012389
"according to vygotsky, children's greatest self-control occurs during make-believe play. [SEP] imaginary play requires great self-control for children to accept conditions that are pretend.",1,1,0.016561264172196388
the lord helped me for a reason. [SEP] the lord is punishing me.,2,2,0.5483523607254028
my name is gloria cotton. [SEP] my father's last name was cotton.,2,1,3.437349319458008
neither do we. [SEP] we absolutely support that.,2,2,0.00046337267849594355
one wonders whether the marriage had secretly taken place between the consecutive chapters! [SEP] i never saw them wed. ,2,1,4.88047981262207
"had jessica been thinking about tyrone's  zone,  she might have framed the items on her list this   [SEP] jessica had carefully taken tyrone's zone into account when putting together her list.",2,2,0.0751490369439125
"actually, my sister wrote a story on it. [SEP] my sister really enjoyed writing a story about it.",1,1,0.00108690548222512
clusters of supplier  one innovation is not enough [SEP] current innovations are insufficient because statistics show future decline,1,1,0.0023522162809967995
"with all the activity, these facilities will be used more than ever! [SEP] with so much activity, this facility will be busy all the time.",0,1,2.763655424118042
"again, our earlier intuition is confirmed. [SEP] our intuition is confirmed again.",0,0,0.0018142079934477806
"when the vacuum pump comes on, five pounds of force per square foot push down on the fabric. [SEP] when the pump starts up, the force is on the fabric to prepare it to be sewn.",1,1,0.000691176566760987
"and uh, somewhere in the middle of va. [SEP] somewhere in the middle of va, she lives there.",1,1,0.0005449947784654796
i forgot about comic books! [SEP] we have talked for hours about comic books.,2,2,0.0004721897712443024
"your brother came to help us there. [SEP] you could have helped us while we were there, but your brother had to come save the day once again.",1,1,0.0018801590194925666
"there's, my dad reminds me from time to time. [SEP] my dad reminds me that from time to time.",0,0,0.0005379848298616707
yet few of us hear enough about kids who live through these adversities and do make the grade. [SEP] none of the kids in adversity make the grade,1,2,1.1751759052276611
" oh, he's down? [SEP] he's grounded?",0,0,0.0015453038504347205
"you mean like imaginary, or fictional stories? [SEP] do you mean fiction, or imagination?",0,0,0.0005716292653232813
i am asking for the support of the families of herron students to help maintain this vital program. [SEP] i can support the program myself alone.,2,2,0.0005260753096081316
"i said, if you, if you would lend me your boys tomorrow. [SEP] i could use some help tomorrow. maybe your kids can help?",0,1,1.7937798500061035
"you were there, the upchuck wagon. [SEP] you were there waiting for her.",1,1,0.014868938364088535
"i do not, i kind of do not think about that though, because i'm like my life is my life, you know? [SEP] i think about it every day of my life.",2,2,0.0004845804942306131
we have the chance to shape the future of iupui by what we choose to do here. [SEP] we do not have the chance of shaping the future of iupui.,2,2,0.00047726641059853137
how about i used to read you stories a lot. [SEP] i never read you stories.,2,2,0.0004896591417491436
a list of the schools served during the 1996-97 school year is enclosed. [SEP] here is a list of the schools we helped with std education.,1,1,0.0006261966773308814
"if you try to make any moves, you'll endanger yourself and the airplane. [SEP] you should stay still if you want to keep safe.",2,0,3.8790571689605713
"that, the sun had not come up yet, it was still like, five in the morning. [SEP] the sun is not up yet because it is five a.m. ",0,0,0.0579974502325058
for north carolina? [SEP] concerning north carolina?,0,0,0.4632885456085205
readiness for narrative. [SEP] the narrative is being delivered orally.,1,1,0.01902526058256626
there you are. [SEP] there you are right now.,0,0,0.040681254118680954
"again, jarrah pitched the nose of the aircraft up and down. [SEP] jarrah allowed the plane to continue on an even path.",2,2,0.0009054934489540756
"the call lasted about two minutes, after which policastro and a colleague tried unsuccessfully to contact the flight. [SEP] the call only lasted 5 seconds before it was dropped.",1,2,0.91605544090271
simply doing business with lean retailers in no way confers competitive success. [SEP] doing business with lean retailers is a step in the right direction towards success.,2,1,3.665578603744507
why is reading so important? [SEP] why is the reading so very important?,0,0,0.001008100574836135
"still, the idea has caught on so well that most british newspapers now offer two crossword puzzles each day. [SEP] most papers in britain offer multiple crosswords.  ",0,0,0.0007772384560666978
"in sum, the protocols in place on 9/11 for the faa and norad to respond to a hijacking presumed that [SEP] protocols on 9/12 for the faa and norad to respond were used. ",0,2,3.2840347290039062
"yeah, he taxied to a gas station to fill it up. [SEP] he went to a gas station to fill it up.",0,0,0.0005609701620414853
they must desire genuine communication and work toward attaining it. [SEP] the communication they seek is very much unrealistic.,2,1,1.1034287214279175
"he said to me, you have to go, he said to me. [SEP] he did not say anything to me about having to go.",2,2,0.00046451707021333277
"he told us that by the time he arrived, the order had already been passed down norad's chain of command. [SEP] he told us that the order had been sent down from norad to shoot down all planes.",1,1,0.0005819585057906806
"i've not been able to corroborate this explanation, but i'll never forget it. [SEP] i corroborated this explanation, and will soon forget it.",2,2,0.0010299416026100516
they're moving everybody out of the way. [SEP] they are moving everybody out of the way by putting them in corners.,1,1,0.0006089696544222534
"well, who told you that story? [SEP] you have forgotten who it was that told that story to you, have not you?",2,1,2.2913763523101807
"at 9:34, the command center relayed the information concerning united 93 to faa headquarters. [SEP]  the command center relayed the information concerning united 93 to nasa headquarters",2,2,0.00904668029397726
w lists the  date of the earliest recorded use in english ...of the sense which the date precedes.  [SEP] w lists no dates and has no sense of which the date precedes. ,2,2,0.0004616593068931252
"uh, let's see. [SEP] i can not remember.",0,1,1.6384549140930176
"when tired, sophie's teddy bear and leprechaun do not stay up late doing just as they please. [SEP] sophie's teddy bear and leprechaun will be exhausted on some nights.",0,0,0.3147847354412079
"manager, new york  we have several situations going on here. [SEP] manager, new york has no issues to deal with.  ",2,2,0.0004956157645210624
these advancements simply would not have been available without contributions from alumni and friends of the school. [SEP] contributions from other people would make these available. ,2,1,2.9564406871795654
"how about making their publicity buyer-friendlier as well? [SEP] when publicity is buyer-friendlier, public relations becomes much more effective.",1,1,0.0005278377211652696
"not that i can remember, no, uh uh. [SEP] i can not remember what happened yesterday. ",1,1,0.0006850841455161572
"oh yeah, superheroes like captain marvel, superman, batman and all of them. [SEP] supervillains like captain marvel, superman and batman. ",1,2,3.3612911701202393
"obese is a compound of two latin words, the prefix, ob - `over' + “dere"" eat. [SEP] the english word ""obese"" has its origins in latin.",0,0,0.19996754825115204
"jarrah was in seat 1b, closest to the cockpit; nami was in 3c, ghamdi in 3d, and haznawi in 6b. [SEP] nami, in seat 3c, was seated directly next to ghamdi, in seat 3d.",0,1,2.643217086791992
he passed these instructions to the pilots that launched at 10:42 and afterward. [SEP] instructions on how to engage were given to the pilot going up.,0,1,4.371965408325195
i guess i lay there unconscious awhile. [SEP] i laid on the ground.,0,1,4.284242153167725
is he your favorite superhero? [SEP] is that your favorite actor?,2,2,0.0006065699853934348
the czech playwright karel kapek was the creator of robot a `machine which replaces a man' in r.u.r. [SEP] karel kapek's robot was a sensational hit in the czech republic. ,1,1,0.0012796203373000026
they can change the tone of people's voice yes. [SEP] they use a computer to change people's tone of voice.,1,1,0.0004864137154072523
the flight did not respond. [SEP] the flight was unresponsive.  ,1,0,3.7361724376678467
"oftener than not, use of language establishes membership and social-cum-educational rank as clearly as any parchment. [SEP] the way in which language is used determines social ranking.",0,0,0.0005218292935751379
"i know most of you will find it hard to believe, but we are about to celebrate our 35th anniversary. [SEP] the 35th anniversary is in two weeks.",1,1,0.000678377051372081
our pleasure! [SEP] we would be happy to.,1,0,1.82742178440094
"the first of the andrews fighters was airborne at 10:38. [SEP] this left them plenty of time to take out the hijacked aircraft, if only their orders had been clear.",1,1,0.0020435573533177376
goodwill helps people get off of public assistance. [SEP] public assistance should be improved and streamlined.,1,1,0.000875350262504071
"no, had not seen some of them. [SEP] i have seen all of them.",2,2,0.0004533255414571613
"so i liked that. [SEP] i liked that, why is it any of your business?",1,1,0.0006098816520534456
"um she used to, she used to walk every day. [SEP] she hardly ever walked.",2,2,0.00046737914090044796
"the utopian communes of anarchists, socialists, and hippies, for example, have not even dented it. [SEP] the utopian communes have stopped trying to dent it.",1,1,0.1881992369890213
an odd sidelight on this came a few days after reading the article. [SEP] after comprehending the text an interesting point came up.,0,0,0.007594304159283638
"they call it, he said, the committee of forsaken mothers. [SEP] he said, they call it, the committee of foresaken mothers and they do good works.",1,1,0.0005763270892202854
"i'll ask you first mom, and then dad. [SEP] i have a couple more questions for you, mom and dad.",2,1,2.1518375873565674
you've got three kids now. [SEP] you have three children now.,0,0,0.0006634321180172265
rusine should be added to the supplement of english words ending in - ine (p. [SEP]  rusine should be added to the english words in order to make them pronounced correctly.,1,1,0.0006077359430491924
"in their description of isoglosses , they  [SEP] they explain how isoglosses work.",0,1,2.3302485942840576
"um, the joys, joys and fun of construction. [SEP] there's a lot of excitement in construction work, despite how boring it may seem for people to think about.",1,1,0.007660620380192995
"somewhere in va marsha sees a billboard for this restaurant to eat at. [SEP] somewhere in virginia, marsha sees billboard for a vegetarian restaurant.",2,1,1.1712957620620728
"he could stand as a symbol of resistance-above all, resistance to the west and to america. [SEP] he was worthless as a symbol of resistance to american ideas.  ",2,2,0.0004618170205503702
"these newest scholars bring the number to ten--ten who, like christa mcauliffe, will touch the future. [SEP] these ten new scholars will touch the future.",0,0,0.0009442114387638867
they're actually both teachers. [SEP] they teach people how to do things.,1,0,3.615335702896118
"   and to request confirmation, they might well say  you do it exactly this way! [SEP] for a confirmation request, they might use the words ""yes, do it just like this!"".",0,0,0.0010411427356302738
what the sewing operator does [SEP] what the sewing operator does not do,2,2,0.0005897277151234448
the best traditional retailers were also good at merchandising. [SEP] they were good at merchandising because they knew how to get into a customer's head.,1,1,0.000549202086403966
this ensures that they will acquire competencies that are adaptive in their culture. [SEP] the culture is important to measure the competencies.,1,1,0.034384291619062424
"last year a small number of alumni each contributed between $2,500 and $4,999 to the school. [SEP] a few alumni contributed between $2,500 and $4,999 last year.  ",0,0,0.0007691727369092405
he passed this inspection. [SEP] he passed the inspection and was able to continue on.,1,1,0.0006005066679790616
she would save everything. [SEP] she threw everything away. ,2,2,0.0004491126164793968
"for the short term, its impact will be on a relatively small niche market. [SEP] the impact will be on just a small market of customized t-shirts.",1,1,0.0005745702655985951
the kids need your leadership now more than ever. [SEP] the kids need some guidance,0,0,0.002936664968729019
"even for basic products, demand varies from day to day and week to week. [SEP] demand is always varying from day to day on products.",0,0,0.027396896854043007
"thank, thank you for your stories. [SEP] thank you for your war stories.",1,1,0.0011190599761903286
"not so paleolinguistics, or the reconstruction of ancient languages. [SEP] there are less than 1000 paleolinguists in the entire world.",1,1,0.0006878175772726536
"big sisters helps fill that void by matching caring, responsible adult volunteers with at-risk girls, ages 8-14. [SEP] the big sisters are matched with teens aged 15-18.",2,2,0.0006212585722096264
have you ever read any books from foreign authors? [SEP] have you ever read books written by foreign authors.,0,0,0.0008013311889953911
men of your caliber are hard to find. [SEP] you are a strong and upstanding gentleman.,2,1,3.110506057739258
"a decade of conflict in afghanistan, from 1979 to 1989, gave islamist extremists a rallying point and training field. [SEP] there was a lot of conflict in afghanistan which make islamist extremists much weaker.",1,2,3.447693109512329
"work a lot harder, um, take some classes that i think are going to interest me more. [SEP] i will enroll on no more than three or four classes.",1,1,0.0018489789217710495
"i said to him, that they want to do in that meeting? [SEP] i spoke words to him in the form of a question.",0,0,0.0011273296549916267
"but i'm never going to take the knives out. [SEP] however, i will not remove the cutting tools.",0,0,0.0797838494181633
it has long been known that inventories at the macroeconomic level affect the depth and length of business cycles. [SEP] it is known that the business cycles are affected by inventories at the macroeconomic level.,0,0,0.0007813100819475949
she asked her mother to alert american airlines. [SEP] she asked her mom to call american airlines and tell them about the hijacking.,1,1,0.0006793665233999491
"azzam, by contrast, favored continuing to fight in afghanistan until it had a true islamist government. [SEP] azzam favored fighting in afghanistan until it was truly islamist and everyone followed allah.",1,1,0.011201053857803345
that's how i got them hundred dollars. [SEP] i got a hundred dollars for helping them move.,1,1,0.000623943458776921
"i do not, i kind of do not think about that though, because i'm like my life is my life, you know? [SEP] i do what i want with my life.",2,1,5.002678871154785
an envelope and giving card are enclosed (with checks payable to indiana university foundation). [SEP] no envelope or giving card include.,2,2,0.000471149425720796
each narrative focused on a relatively exceptional personal experience. [SEP] the narratives were each focused on a single experience.,0,0,0.0032532978802919388
welfare is not the answer. [SEP] welfare does not help people in the long run. ,1,1,0.016558809205889702
"at 9:32, they found one. [SEP] they still had not found any.",2,2,0.0004672145878430456
the word might also have been used for a receptacle near the guns where powder and balls were kept. [SEP] the word may have meant a number of things. ,1,0,3.105419158935547
"two minutes later, staff reported that they were still trying to locate secretary rumsfeld and vice chairman myers. [SEP] staff reported they getting rumsfeld to safety.",2,2,0.403493732213974
determining the degree to which a supplier benefits from its technological investments is the real issue. [SEP] most case studies suggest that the benefits are substantial.,1,1,0.02215629629790783
(points to the shell's colors) sometimes people make jewelry out of these shells. [SEP] some people make jewelry out of shells in costa rica.,1,1,0.0007053454755805433
quiet now. [SEP] sometimes not quiet.,1,1,0.005090147256851196
"and uh, somewhere in the middle of va. [SEP] somewhere in the middle of virginia.",2,0,3.573631525039673
" an item recorded, as in a diary, dictionary, or account. [SEP] something forgotten immediately",2,2,0.0004672193608712405
". mr. whopsle, being knocked up, was in such a very bad temper.  [SEP] mr. whopsle was furious.",0,0,0.0008233400876633823
i did not hit nothing. [SEP] i did not hit anything while playing.,1,1,0.0010060685453936458
"while traveling 35,000 feet above eastern ohio, united 93 suddenly dropped 700 feet. [SEP] the plane began to increase its altitude rapidly.",1,2,1.9390596151351929
 let me live in my house by the side of the road [SEP] they are currently not allowed to live in such house.,2,2,0.0015656761825084686
"at that time, and now later on she, she lives at the library just about. [SEP] she became homeless as a result of her literature degree.",1,1,0.04020669683814049
"u.s. officials became aware of these secret discussions, certainly by march. [SEP] the u.s. officials had no knowledge of the discussions by march.",2,2,0.00045502628199756145
you can literally help save a life. [SEP] you can save a life with a $20 donation.,1,1,0.0005908562452532351
