sentence,pred,label,loss
one of the flights that received the warning was united 93.,of,of,0.6058341860771179
"a moment later, the clear, high-pitched sound of the whistle could be heard over the rabbi's final shofar blast.",.,-,4.778459548950195
"   and to request confirmation, they might well say  you do it exactly this way!",.,and,7.650856971740723
it came over the chat.,##t,chat,7.982405662536621
and the family studies project is planning a journal.,',is,8.576366424560547
another book that i read recently is very interesting books the journals of lewis and clark.,the,another,4.261122703552246
your gift to goodwill will help us do even more this year because your gift will be used to directly support our work.,and,to,5.306334972381592
"at that point, the second call was cut off.",',second,12.335561752319336
the operation was not cost  the united states lost two planes.,',was,6.613134860992432
"mitch, in contrast, scores low on fearful distress and high on positive mood.",in,on,7.29596471786499
"at last, he has found success in a job that he loves.",was,has,5.70911169052124
did you write this?,',you,8.546466827392578
thank you for your generosity.,you,your,6.7807183265686035
tax dollars that would have been spent on public assistance are saved.,financial,public,4.414669036865234
"your third prize notwithstanding, duncan was murdered several pages earlier.",.,notwithstanding,13.504253387451172
"i urge your consideration of joining the maennerchor society by making a gift of $1,000 per year.",##ld,##rch,6.0535430908203125
the retail fallout,from,retail,14.331642150878906
"at 9:57, the passenger assault began.",soon,assault,11.423979759216309
being at wbrc learning to cope with the disability was a major feat for miyares.,.,was,12.67072582244873
gifts of $100.00 are more are recognized through various ways by the school.,the,through,4.998514175415039
you know what?,do,know,3.549548864364624
"well, and i forgot to tell you when the soldiers came, to my house, the guerrillas were there, the guerrillas went back.",',",",4.556645393371582
these funds would insure that scholarships are available to students as long as there are students to support.,',are,9.497920036315918
"by the autumn of 1993, u.s. commanders concluded that the main source of trouble was a warlord, mohammed farrah aidid.",u,u,2.5301709175109863
"although we associate trench warfare with world war i, trenches were characteristic also of the civil war.",',the,3.3058221340179443
i suspect that that is precisely the song's origin.,that,that,1.0632978677749634
"additionally, there is a tremendous need to upgrade the technological infrastructure of the school.",-,the,3.4536139965057373
there is no intelligent life on this planet. ,.,planet,13.244491577148438
"in 1996, these figures will triple.",and,will,7.898268222808838
he could go and make more his self if he would get off his butt and do it.,get,get,0.9901846647262573
j. c. penney built an internal data communications network well in advance of its use with suppliers.,the,c,7.578804016113281
far more acquired valuable skills but lived in stagnant economies that could not generate satisfying jobs.,two,satisfying,12.58485221862793
"i said, well you can use paint thinner or turpentine or gasoline.",you,you,1.0651756525039673
we shall return to this point later.,to,shall,8.023826599121094
this joint attention to objects and events fosters early language development.,career,language,4.540582656860352
"thank you for your continued financial support, and for remaining alert for neighbors who need a helping hand.",',your,7.868004322052002
"the hijackers were wearing red bandanas, and they forced the passengers to the back of the aircraft.",the,to,4.239401817321777
"as the lead pilot explained, i reverted to the russian threat.",.,as,6.477739334106445
"however you choose to participate, i know you'll enjoy being a part of the herron school of art and gallery.",don,you,7.190612316131592
"please, consider renewing your support of these great kids today.",and,your,4.138506889343262
"these are particularly tricky when short words, like articles or pronouns, are ",are,",",4.9970293045043945
the word might also have been used for a receptacle near the guns where powder and balls were kept.,they,were,4.324440002441406
"daddy, daddy, daddy send those girls to get those filthy cigarettes.",',to,6.975886821746826
norad officials have maintained that they would have intercepted and shot down united 93.,government,##d,9.789072036743164
tell me about batman.,talk,tell,3.1370415687561035
please send the largest contribution you can comfortably make.,.,contribution,16.522462844848633
"elbert, i just want to ask you uh, some questions about your experience with uh, stories.",",",want,5.090835094451904
 new and creative research.,.,creative,8.140474319458008
the whole idea of such a procedure is enough to make one sweat bullets.,##n,of,6.958809852600098
"some time later, i got still another version of muskrat ramble, with still another version of the title.",',got,6.377452373504639
"i want to thank you for your past support of the visiting nurse service foundation, inc.",',your,7.4917120933532715
"if approval was given, the orders would be transmitted down norad's chain of command.",his,if,7.5054731369018555
"that's good, though, you need to, i guess.",',",",4.676610946655273
and your age?,"""",and,2.513033866882324
the aircraft was a boeing 757 piloted by captain charles f. burlingame and first officer david charlebois.,dr,boeing,18.2854061126709
"please rsvp to tammy jackson by tuesday, november 2, 1999 at 264-7555, ext.",michael,tammy,13.113848686218262
j. c. penney built an internal data communications network well in advance of its use with suppliers.,',well,9.388056755065918
the vocabulary-building argument is a potent one for proponents of latin education.,.,vocabulary,12.733497619628906
do you enjoy--?,',-,4.978107452392578
"that's why it's such like a big thing, because my uncle, he went, he went into the military and then came out.",to,and,3.0604867935180664
"you can not touch, see, or hear the most important benefit of your audubon membership.",.,of,2.563674211502075
i just kept reading until i finally had read almost every one of them.,.,almost,4.2241129875183105
"um, reading is fundamental as they say and it truly is.",.,as,4.107724189758301
your support will help them go to work.,to,to,0.04954766109585762
you'd better do it right!,.,it,3.640596389770508
here the answer is a definite yes.,.,yes,6.600831031799316
this letter is to ask for your support in remembering your fellow classmate.,the,remembering,9.349557876586914
but not all fantasy qualifies as wish fulfillment.,as,as,0.08896192163228989
"some maintained collaborative relationships with al qaeda, but many disengaged entirely.",',di,12.424814224243164
shootdown authority was first communicated to neads at 10:31.,30,31,5.579627990722656
i just really did not ever love poetry for some reason.,',some,7.3019208908081055
everybody's family is different.,i,everybody,9.132831573486328
are you going to get gifts for anyone this year?,the,anyone,7.6896538734436035
"tuition for the 1999-2000 school year is $6,250 and is expected to go up next year.",',1999,11.67728042602539
all of this is possible because we are a statewide member network.,single,statewide,13.377827644348145
"finally, turning to her toilet, she rested her face in her hands, and gave a sort of groan. ",',and,2.8516411781311035
lean retailing has also changed the way the textile industry relates to both apparel producers and retailers.,',to,4.526103496551514
"uh, it's interesting how, uh, stories become so impressionable the younger the hearer.",.,##er,2.6622586250305176
are you going to buy any gifts for people or make anything?,you,you,0.24339736998081207
"historians have often discussed the  three estates  of the western world'nobility, church, and commons.",',",",5.016213893890381
your contribution helped make it possible for us to provide our students with a quality education.,mother,contribution,8.271151542663574
coming to goodwill was the first step toward my becoming totally independent.,une,the,2.5641510486602783
one recipient of a call from the aircraft recounted specifically asking her caller whether the hijackers had guns.,',recounted,12.600367546081543
" i can not remember much family togetherness when i was a kid,  hannah remarked.",a,a,1.0323978662490845
do you remember the names of any of them?,',remember,9.856663703918457
you did a really good job.,a,really,6.630760669708252
"the child's mind, then, is a profoundly social organ.",',",",4.506020545959473
many business firms have  casual days  for office attire.,.,days,11.982619285583496
"in this way, the adult evokes from the child his or her current knowledge and, on that basis, can scaold more eectively.",.,",",4.017844200134277
will not you be a part of extending the promise with your gift today?,?,today,7.534164905548096
"in 1971, he opened is first business, a small new jersey construction firm.",',opened,7.5676589012146
profitability is measured as operating profit margin'revenue minus costs of goods sold divided by revenue.,was,is,1.3473320007324219
"at 8:34, the boston center controller received a third transmission from american 11:",-,a,7.069106578826904
and your age?,father,age,4.638415336608887
so what has changed the prognosis for american apparel and textiles and provided new opportunities for these industries?,and,apparel,12.38244915008545
did you identify with any of these characters?,other,these,3.8882670402526855
"that war, like others, produced disgruntled veterans and those more adventurous or more restless after military service.",',or,6.617133140563965
then a unique marker must be created that combines different orders using the same fabric.,one,created,6.781063079833984
"the airlines bore responsibility, too.",.,responsibility,15.030993461608887
"let me emphasize  by further extending,  in the quote above.",it,",",4.8402605056762695
this guild of scholars is one of the most successful enterprises in the history of our species.,',in,3.01711368560791
"we lived between, between the border of honduras and el salvador.",of,el,2.6934728622436523
"yet a few years ago, it almost closed its doors due to a lack of applicants.",.,ago,2.785642147064209
"in addition, the full donation of $1,000 can be itemized as a federal income tax deduction.",the,full,8.34505558013916
i know about that!,after,about,6.555211544036865
"uh, we used to walk up to the local grocery store, uh, which was about three or four blocks away.",',about,8.211612701416016
"at 8:44, gonzalez reported losing phone contact with ong.",-,with,5.546994686126709
if i was not working here.,',i,11.079139709472656
the book just tied right into it.,ran,tied,11.7636079788208
our programs are provided to schools at a price far below our actual cost.,services,programs,4.550896167755127
the growth of private-label programs among retailers in the 1980 s exemplifies this trend.,com,##em,6.023560047149658
"well, because it was really interesting stuff.",it,it,1.3628779649734497
"they took out all the rest (of the shrapnel), but the one in his eyebrow, they could not get it out.",the,all,4.756253242492676
they make up the class of semantic clue elements.,.,of,4.8545002937316895
"um, not too many stories about my dad's childhood.",.,",",4.174041748046875
"rosy, too, had seen the tune as muskrat, muskat , and muscat .  i asked him what he thought the original title was.",the,seen,7.184797286987305
"unlike pbs, however, sls uses the single garment rather than the bundle as the unit of production.",of,of,0.8032439947128296
"i read a lot of other authors that were not, were not as good writers but also had interesting ideas.",they,",",6.314077854156494
a small capital in czechoslovakia ,.,in,9.002720832824707
"ooh, one of my three older sisters.",',older,14.12242603302002
i write to ask you to become a supporter of the moving company.,wanted,write,8.903721809387207
history and political context few fundamentalist movements in the islamic world gained lasting political power.,',islamic,13.081122398376465
"many skills and life patterns, which are key components for self-sufficiency, are formed during this period.",included,are,2.1580452919006348
"tacitly, daly, like most feminists, invokes an earlier, quieter voice, that of virginia woolf.",he,",",4.563971996307373
take a step toward making a difference in the lives of our young woman and recommit to the girl scout vision.,the,making,3.1379003524780273
our close neighbour.,the,close,6.336886882781982
"some time ago, texans picked up a speech habit that is being acquired by the rest of the country.",',of,6.155374050140381
and what's your major?,life,major,6.769865989685059
i should worry.,i,should,8.170949935913086
the baby has learned that only when he is distraught will the parent reliably come to his aid.,.,distraught,11.40258502960205
crisis managers at the faa and the airlines did not yet act to warn other aircraft.,.,at,7.176998138427734
" naches the `glow of pleasure-plus-pride that only a child can give to its parents':  this is my son, the doctor! ",a,plus,9.55664348602295
"but another aircraft was heading toward washington, an aircraft about which norad had heard  united 93.",one,aircraft,10.559547424316406
"with all the activity, these facilities will be used more than ever!",and,more,6.075601577758789
"during the 1980 s, however, the amount of inventory held by federated ballooned while it faced bankruptcy.",',held,4.447970867156982
"daisy is a combination of the old english words, durges `day's' + eage `eye'.",and,##rge,16.934843063354492
working in its favor is a social contract with a three-part system established in every country in the ,his,its,3.3128466606140137
" got him just out of 9,500-9,000 now.",and,of,2.371699333190918
"oh well, the cultural differences would come through in the writing, yeah, sure.",have,would,4.594923496246338
that is the basis of modern sewing operations in manufacturing facilities.,interest,operations,10.700634956359863
"thank, thank you for your stories.",also,you,9.033793449401855
they make up the class of semantic clue elements.,-,semantic,10.31464958190918
' the atom was named before it was split.,.,split,15.26498031616211
granddad had seen something one night.,',something,9.964529991149902
"i just had a report that american 11 is still in the air, and it's on its way towards-heading towards washington.",',still,8.849346160888672
"all on board, as well as many civilian and military personnel in the building, were killed.",',military,10.480433464050293
" yes, i understand.",i,i,0.08555436134338379
the air defense of america began with this call.,citizens,defense,9.391938209533691
he returned to afghanistan.,the,afghanistan,14.38417911529541
"what about piaget's belief that through make-believe, young children solidify their new symbolic capacity?",',capacity,11.595932006835938
"through repetition of the task and coaching by experts, the operator would become very productive.",holy,operator,11.345837593078613
"cultures, and adults within them responsible for socialization, select dierent tasks for children's learning.",',learning,18.560930252075195
"and, um, i just wish that my counselor would have been more helpful to me.",',have,7.715692043304443
please note that on your calendar.,.,note,10.4745454788208
subcontractors who might do cutting as well as sewing are provided with enough fabric to make the order.,',are,8.699106216430664
coming to goodwill was the first step toward my becoming totally independent.,the,the,0.20902389287948608
"spea's enviable reputation benefits everyone connected to the school -students, faculty, and most importantly, alumni.",-,s,10.753253936767578
"inside the nmcc, the deputy director for operations called for an allpurpose significant event conference.",multi,all,14.928689002990723
"she has a cut, see?",.,she,5.7691497802734375
please send your check today.,i,please,2.1328656673431396
establishing the target customer base is therefore a critical first step in any merchandising strategy.,and,target,13.875638961791992
how can parents beat the  time bind ?,what,the,2.508634090423584
i guess i lay there unconscious awhile.,.,there,2.3707661628723145
"islam is divided into two main branches, sunni and shia.",.,and,2.9361214637756348
"however, we recognize that gifts at the maennerchor society level are not possible for all.",.,for,3.7338247299194336
the looking-glass image of utopia--dystopia--has provided more numerous additions to the english lexicon.,the,the,0.29309239983558655
american 11 struck the northtower at 8:46.,10,8,3.7194221019744873
what happened? ,what,what,1.3572371006011963
"it's kind of a, which is the cause and which is the effect, question.",the,",",4.5523576736450195
"and i said, i do not have anybody, i said, hidden away.",he,and,5.144577980041504
the other aircraft referred to by new york center was united 175.,number,united,10.170058250427246
she waits tables like one night a week at another job to help put me through and everything like that.,passed,waits,5.379696369171143
"finally, measurement, fit, color, and texture remain central components of apparel sales.",.,",",14.955265998840332
and do you read a lot?,what,lot,10.417694091796875
"yeah i had to take it, as children?",',had,5.753394603729248
it is similar with members low on the ladder of rank.,to,with,4.12163782119751
he also showed me the newspaper clipping.,.,me,2.938359022140503
"say again, slowly.",.,say,18.227825164794922
"in 1989, the law school received $38,912 in matching gifts from 55 companies.",fact,1989,5.553164482116699
"men say that, too, of course.",.,say,10.188661575317383
do you think that's what it was?,',what,9.030563354492188
.. defication of humankind as supreme. ,.,.,0.7073917388916016
some remain profoundly impaired by inadequate adult investment in their childhoods.,.,adult,12.7644681930542
"you can go out on the weekends but during the week it, you know, it should be study time.",you,you,0.5268664956092834
please join in this help with your gift today.,i,please,3.2273077964782715
creating and expanding opportunities for neighborhood businesses.,more,neighborhood,11.504610061645508
"when a baseball player is removed by the manager, the organist plays  auld lang syne. ",inspired,removed,10.569754600524902
"we'll welcome their call and do our best to help them through the difficult time, so they can get on with their lives.",',so,6.136962413787842
human resources and productivity growth,rec,productivity,11.339893341064453
it is not clear how the shootdown order was communicated within norad.,many,the,7.229770183563232
"the music industry, well, you want more of the juicy, sordid details.",##ly,well,2.7771286964416504
what about high school into college into adulthood what are some of the books that you read?,##nation,college,8.785938262939453
"i would just scream and scream you know that, no, no, do not do that.",',would,5.328922271728516
the international environment for bin ladin's efforts was ideal.,.,',4.272853851318359
we continue to assume that this sku has the weekly demand distribution shown in figure 6.1 (page 92).,in,in,0.10199678689241409
these advancements simply would not have been available without contributions from alumni and friends of the school.,lots,friends,8.151355743408203
"the other is of the newer, playful genre, often referred to as  cryptic ; but this designation is by no means universal.",is,often,1.9075820446014404
my cousin's.,father,cousin,6.101167678833008
"gradually, spike one's guns came to mean `frustrate the enemy by blocking his intended plan of action.",',of,5.258780479431152
hold it as long as you can.,keep,hold,2.0216946601867676
you can help make this valuable program available to many persons who are not currently benefiting from dental care.,the,from,5.304512023925781
"it's a relatively painless experience and not very cumbersome to deal with, not bad.",cum,cum,0.000302745756926015
putting another ply on top the same way creates an additional problem.,as,additional,8.306804656982422
here's how it  simply detach the care card from the top of this letter and keep it handy.,came,card,13.446346282958984
islam is a faith that brings comfort to a billion people around the world.,.,around,6.340945720672607
did you have lots of storybooks at your house that were read to you?,the,at,5.381548881530762
two minutes later the transponder was turned off and even primary radar contact with the aircraft was lost.,##der,##der,0.18874873220920563
"if you believe that balderdash, you'll believe anything.",',##das,11.199514389038086
and i think that brings a smile to god's face.,brought,brings,3.507323980331421
"they hid and, the soldiers came to the house.","""",hid,12.11559772491455
 do you think that's what she wants? ,was,s,8.286033630371094
we are also organizing an iu periodontal alumni association that we discussed in dallas.,.,##al,5.2767653465271
"in sociocultural theory, this joint, mutual focus is called intersubjectivity, or shared understanding.",',##cultural,18.69900131225586
"well, my brother had a, cow, tied out, and a goat, the cow's offspring.",',s,7.292795658111572
i kept them in good shape until my last 78-rpm turntable died.,',turn,13.780342102050781
and did you like living in charlotte all your life?,friends,life,3.0318212509155273
i kept them in good shape until my last 78-rpm turntable died.,the,rpm,5.259787082672119
"i would just scream and scream you know that, no, no, do not do that.",.,that,6.107692718505859
many controllers work at the faa's 22 air route traffic control centers.,.,centers,11.994118690490723
"adjust the task to an appropriately challenging level, and tailor teaching and assistance to the child's changing needs.",',',0.006461442448198795
"all the lowest dives, the phoniest ginmills ...",##ny,##mill,10.705534934997559
i had my second chance to change my life.,of,my,2.921215295791626
"consequently, sydney begins to move toward independent solving of the puzzle.",problem,independent,12.254424095153809
 from fiber to cloth to finished product,the,fiber,13.328802108764648
american 77 was then 5 miles west-southwest of the pentagon and began a 330-degree turn.,',and,2.9631075859069824
"he appointed a new financial manager, whom his followers saw as miserly.",',financial,13.611257553100586
make your contribution payable to the indiana university foundation with the designation for law- indpls.,day,indiana,11.139920234680176
the aircraft's identity or type was unknown.,',s,8.847940444946289
these findings are not an indictment of maternal employment or nonparental child care.,multi,non,3.729848861694336
we have provided an invoice to facilitate your gift.,the,an,2.557271718978882
what color is it?,the,what,3.197847843170166
i still read history.,i,i,0.9541979432106018
"which is really a story from beginning to end, i suppose.",this,which,4.5143351554870605
"at 10:00:03, jarrah stabilized the airplane.",least,10,6.288723945617676
"the most up-to-date versions of automatic-cutting equipment, including the gerbercutter, are even more effective.",with,versions,14.4747896194458
it's such a handicap not to read.,.,not,7.658482551574707
"like when i lived at home, we did not get along at all for anything in the world; we would fight all the time.",',for,9.546013832092285
there is conflicting evidence about when the vice president arrived in the shelter conference room.,.,arrived,14.709609031677246
we first turn to the problem of forecasting sales in retail stores.,-,##ing,4.964303016662598
the hijacking began between 8:51 and 8:54.,is,began,5.472940444946289
can sort shapes into categories.,break,sort,6.101709365844727
why would not you want to stay on charlotte?,focus,stay,4.062279224395752
they said the hijackers wielded knives and claimed to have a bomb.,',a,8.594722747802734
"all of the above techniques rest, in one way or another, on the meanings of words.",is,in,3.894029140472412
it was all of those positive influences that i have to thank for opening my eyes to dentistry as a profession.,with,influences,16.82160186767578
that's a good attitude!,deal,attitude,10.61119270324707
as you review the gifts you've made this year i please consider a year-end gift to herron school of art.,',',0.0019201666582375765
"at 9:03:11, united airlines flight 175 struck the south tower of the world trade center.",age,south,7.4437947273254395
nostalgia for islam's past glory remains a powerful force.,',s,8.182554244995117
this could be a third aircraft.,to,could,3.3717262744903564
american 11 struck the northtower at 8:46.,.,##tower,16.970691680908203
it may help a family stay together.,the,a,2.940286159515381
"six weeks of learning and exploring, sports, arts, and fellowship.",education,arts,4.392706871032715
they lived across the street from us in pa.,were,lived,2.6373157501220703
a response card is enclosed for your convenience.,.,is,9.6289701461792
i guarantee you'll feel good knowing you've helped us touch a heart.,few,heart,8.130176544189453
"um she used to, she used to walk every day.",the,walk,6.572842597961426
"oh, can you think of any other stories?",the,any,5.2914910316467285
did you ever see the ghost?,.,ghost,11.315598487854004
increased profit came from missing fewer sales by being in stock a higher percentage of the time.,the,missing,9.743438720703125
take a step toward making a difference in the lives of our young woman and recommit to the girl scout vision.,',step,12.195655822753906
a picture-restorer is  one who cleans and restores and sometimes ruins old pictures. ,clean,restore,5.0981550216674805
i'm told i'm a lot like him.,',like,9.778138160705566
"as for macbeth's great bond , this is a crux over which commentators have argued for years.",',years,12.956074714660645
"he next spoke to vice president cheney, dr. rice, new york governor george pataki, and fbi director robert mueller.",.,",",14.67810344696045
"i also encourage you to seek additional support through your company, church, or service organization.",',service,11.512434959411621
"she had a washing machine but not, not a dryer so all the laundry get, got put hung out on the clothesline.",push,dry,6.145928382873535
please make checks payable to iu foundation for the timothy j. o'leary periodontal endowment fund.,the,##u,7.269010543823242
"my friend, a punster, spotted the fact that the plate nicely violated the no  offensive  plates rule.",is,",",3.064967155456543
i guess i read a lot of classic comics.,of,of,0.21123728156089783
"please consider joining the chairman's roundtable with a gift of $1,000.",',s,8.204696655273438
 you went treating!,home,treating,16.507095336914062
"beginning at 8:52, the controller made repeated attempts to reach the crew of united 175.",the,the,0.6045835614204407
i look forward to hearing from you soon.,",",from,7.4137067794799805
"of course, at that time my rent was $50.00 a month.",course,course,0.11487551033496857
wal-mart is the most well known of the early lean retailers.,.,the,3.1999616622924805
"33 by 1994, the saudi government would freeze his financial assets and revoke his citizenship.",return,freeze,2.972543478012085
"as a result, some of the fashion-oriented products that had been sourced offshore can then return to the united states.",.,offshore,13.411558151245117
"the hazmi brothers, sitting in 5e and 5f, joined hanjour in the first-class cabin.",-,in,5.440388202667236
no it was gas because you washed your legs all over because you did it in shorts.,.,legs,9.693572044372559
"she knew i was going to do it, but dad was pretty irate.",so,pretty,7.579062461853027
"markets certainly have not disappeared, but these relationships have been transformed.",',have,7.992106914520264
"chapters 13 through 15 examine the channel as a whole, from global, private-performance, and public-policy perspectives.",',public,11.65021800994873
"sophie turned toward the teddy bear, lifted his paw, and exclaimed,  she wants a lollipop to hold in her hand! ",and,",",4.224715232849121
she asked her mother to alert american airlines.,question,mother,3.374450206756592
i just really did not ever love poetry for some reason.,for,for,0.010348236188292503
"historians have often discussed the  three estates  of the western world'nobility, church, and commons.",.,estates,13.996835708618164
take a few moments to list five or six competencies of a child you know well.,you,you,0.6702611446380615
quiet now.,',now,9.892666816711426
bin ladin maintained connections in the bosnian conflict as well.,well,well,1.9726191759109497
"because they were living in a, in an apartment basically.",with,in,8.41160774230957
"oh well that was rosemary, her mother was gone.",dead,gone,3.7245161533355713
"i was on this earth you know, i've lived on this earth for some reason, i just do not know what it is yet.",-,this,4.374871253967285
"command  uh, that's a decision somebody's going to have to make probably in the next ten minutes.",',the,3.865262031555176
i hope this correspondence finds you and your family doing well.,and,this,3.820469856262207
i liked that part.,this,that,1.6044039726257324
i guess i read a lot of classic comics.,a,a,0.005327907390892506
"other extremists had, and have, followings of their own.",glimpse,following,9.83273696899414
"i said, if you, if you would lend me your boys tomorrow.",',tomorrow,10.99641227722168
are you going to get gifts for anyone this year?,the,are,7.833082675933838
"yeah, but i've done it for so long, i'm used to like lifeguard and like everything like that.",',used,9.66528606414795
i have nothing particularly adverse to say about the book.,book,book,4.609743595123291
do you read yet?,',read,12.878777503967285
the lord helped me for a reason.,a,a,1.1632226705551147
let me assure you that we would appreciate receiving one million dollars from you.,?,we,6.607662200927734
"thank you for your continued financial support, and for remaining alert for neighbors who need a helping hand.",didn,for,7.729616641998291
these are in turn surrounded and supported by holders of school certificates and other qualifications.,signed,surrounded,7.710359573364258
"uh, let's see.","""",uh,11.563261032104492
"he liked to do little league and soccer with him, and we did all the things families do.",:,families,6.896032333374023
 from fiber to cloth to finished product,the,to,1.908268690109253
"in 1998, cci served 31,484 individuals right in their own backyards.",',backyard,14.768365859985352
"with its roots in taylorism, each pbs task is given a target time or  sam (standard allocated minutes).",had,its,3.0054495334625244
constant lambert noted  the most successful time traveler of our days was undoubtedly serge diaghileff. ,",",was,2.56913423538208
so this story was read to you by your cousins?,.,to,12.853116035461426
"it has been a busy time, for we have an ambitious agenda for growth and development.",.,time,13.013326644897461
"what, ah, story in your childhood had the most impact on you?",no,most,8.034378051757812
he decided to make a brief statement from the school before leaving for the airport.,and,before,8.335386276245117
to help accomplish these goals we need your support.,and,your,8.322901725769043
so you feel like it's a southern thing?,',you,8.34244155883789
wages have risen relative to the average of all manufacturing or nondurable manufacturing.,the,all,3.8087353706359863
"nevertheless, they constituted a potential resource for al qaeda.",",",",",0.0020293849520385265
"over the last ten years, vns has delivered over $1 million worth of free services to the citizens of central indiana.",.,over,9.946449279785156
lean retailing itself implies a dramatic reduction in the amount of inventory held by retail enterprises.,',the,3.732226610183716
"skinflint in many parts of early america, necessities such as flint were scarce.",##pa,##fl,1.6400831937789917
"it will not bother you, the cold weather and stuff?",.,the,5.064940452575684
everyone talks nowadays about making dictionaries user-friendlier.,##aries,##aries,0.5336207747459412
none are reported to have received a significant response.,has,have,4.190786361694336
bin ladin began delivering diatribes against the united states before he left saudi arabia.,the,bin,10.144408226013184
retail replenishment performance,##ack,##len,6.350681781768799
"um, when you're talking about your favorite stories, what was your favorite part of the story?",was,re,9.86050796508789
feminists have much to say about men's claim that women talk too much.,.,that,7.5455803871154785
do you feel like that's just in charlotte that that's how the school systems are?,.,just,8.955341339111328
why is reading so important?,.,important,17.187265396118164
so i guess they went that far.,',guess,8.881452560424805
"the law school's 5,900 alumni are a distinguished group.",considered,a,6.1711626052856445
you may remember bumping into me somewhere along your path through college.,i,you,4.69640588760376
"there's, my dad reminds me from time to time.",',to,2.8361897468566895
many business firms have  casual days  for office attire.,.,have,4.865001201629639
it carried its full capacity of nine flight attendants.,it,it,1.1529715061187744
w lists the  date of the earliest recorded use in english ...of the sense which the date precedes. ,for,recorded,10.087194442749023
did your dad read to you too?,.,to,12.770739555358887
"as for macbeth's great bond , this is a crux over which commentators have argued for years.",',have,6.817466735839844
"to which the other replied,yes, put it in it, and pull it down.",',",",7.135334491729736
sweeney told woodward that she and ong were trying to relay as much information as they could to people on the ground.,',trying,9.701318740844727
" we're just, we just we do not know who he is.",',',0.3217209577560425
the first  apparel design and patterns,.,the,3.258942127227783
and how old are you?,could,old,6.933603763580322
each narrative focused on a relatively exceptional personal experience.,of,narrative,10.933494567871094
there was no hijack to report at 9:16.,the,report,6.647065162658691
shootdown authority was first communicated to neads at 10:31.,given,first,6.677985668182373
bin ladin began delivering diatribes against the united states before he left saudi arabia.,##in,##in,1.6193058490753174
"cultures, and adults within them responsible for socialization, select dierent tasks for children's learning.",and,##rent,15.715862274169922
retail buyers of old grappled with this problem as they do today.,.,with,4.505437850952148
"...one nation, invisible.",',.,2.740450382232666
we need your participation in our activities and your financial support to help make our goals happen.,',make,7.275757789611816
"how does the ywca differ from other organizations that provide health, fitness, social and education services?",to,that,5.305354595184326
i would enjoy meeting with you and hearing how the school of engineering and technology has affected your life.,that,has,3.9086153507232666
 from general stores to mass retailers,and,stores,8.963789939880371
the definition in the third unabridged was a model of clarity compared with that.,',in,9.139942169189453
"richard bauerls writes interestingly about the recent proliferation of  one-letter words  [xiv, 1; xv, 1].",',xiv,11.811969757080078
"the recorder captured the sounds of loud thumps, crashes, shouts, and breaking glasses and plates.",',",",5.07892370223999
what writers?,if,writers,12.972277641296387
do you know what a teja is?,.,is,11.879082679748535
"just before 8:14, it had climbed to 26,000 feet, not quite its initial assigned cruising altitude of 29,000 feet.",out,altitude,8.558354377746582
it is spoken even in  a beautiful girl awakens in bed to find a vampire at her side.,to,in,4.354708671569824
but only four editors for such a massive work?,this,massive,13.113079071044922
"so after two or three days he called callgrove and said, do not bother coming in i found a guy better than you.",many,after,13.407214164733887
junior may have wrecked the car and daughter may have attained the age for orthodontia.,or,or,0.00028725311858579516
"he argued that other extremists, who aimed at local rulers or israel, did not go far enough.",at,at,0.04519341513514519
"no, it was first told to me by my grandmother, who is, um, was my first teacher, and remains my hero.",',",",4.556645393371582
these trainers were later heard boasting that their assistance led to the october 1993 shootdown of two u.s.,the,these,5.187312602996826
but there is something you can do to help.,something,something,1.3792592287063599
// the fine county of gaston.,.,of,11.347437858581543
now what about your mom?,mother,mom,4.533909797668457
but of what use is a long entry on spoonerisms?,:,on,4.084710121154785
"in the 95 paper, i extend tuleja my sympathies.",.,in,3.473867177963257
anybody who asks  why a brass monkey? ,.,why,7.396851539611816
"i mean literally you could just see it hang, it looked like a fire scene on the news it was awful.",',on,5.4924421310424805
"at 9:03:11, united airlines flight 175 struck the south tower of the world trade center.",the,the,0.20219701528549194
"that is to say, beside indo-european and indo-hittite, there must have existed an indo-slurvian.",',indo,13.85163688659668
"well, they must have because i still read fiction.",.,fiction,14.683327674865723
"so, we stayed there.",.,there,22.157894134521484
you can see from the enclosed newspaper article the quality and diversity of those who receive this honor.,',the,4.033881664276123
she did not display signs of panic and did not indicate any awareness of an impending crash.,signs,not,10.351170539855957
i look forward to hearing from you soon.,about,from,1.4016921520233154
"he was defeated by the alerted, unarmed passengers of united 93.",the,unarmed,8.762100219726562
enclosed is a specially prepared and entertaining crossword puzzle that challenges your knowledge about the law school.,',your,8.432912826538086
"the emergence of textile, apparel, and retail enterprises in the united states is full of fascinating twists.",.,the,4.3345255851745605
i will call you in a few weeks to discuss your level of interest.,it,you,2.873607873916626
bin ladin maintained connections in the bosnian conflict as well.,-,conflict,7.525606155395508
"then he assists with a general prompt,  which piece might go down here? ",and,here,9.976804733276367
other parents use a repetitive style.,-,parents,16.10543441772461
"--the teachers were much more, i guess, i do not know???",i,i,0.20392295718193054
and leave a singed bottom all involved with stench and  ...,i,and,3.7786660194396973
"for your convenience, i am enclosing a copy of form cc-40, which should be filed with your indiana state income tax.",##aw,##osing,6.373839378356934
"please keep in mind, requests for donations to the capital campaign are separate and will be made later this month.",your,in,3.554081439971924
