sentence,pred,label,loss
these people and their successes are real.,men,people,2.0679574012756348
 let me live in my house by the side of the road,let,let,0.018616942688822746
the music industry.,construction,music,3.974132776260376
"it is not really a dictionary, of course, in the sense that is lacks definitions; it is merely a word list.",dictionary,list,4.856439113616943
can you imagine trying to raise ten children in a two-bedroom apartment?,two,ten,4.307877540588379
perhaps you'll even save a life.,my,a,3.0809803009033203
our close neighbour.,proximity,neighbour,9.253639221191406
please note that on your calendar.,please,please,0.47860172390937805
the baby has learned that only when he is distraught will the parent reliably come to his aid.,child,baby,5.207749366760254
"many of the thirsty crowd were veterans, as were many of the bartenders.",drunk,bartender,6.222087860107422
. . . [i]n my mind they were competing venues for command and control and decisionmaking.,control,control,0.0213919710367918
"your donation of $25, $50, $125, $250 or more will help us remain a steady source of assistance for people like ted.",a,your,4.253105640411377
"the bankruptcy of secular, autocratic nationalism was evident across the muslim world by the late 1970 s.",was,was,0.6219114661216736
"the doctor got, did some tests and uh, done some tests.",and,",",3.0264132022857666
"wha, yeah, very hard compared to high school.",",",",",0.1618625521659851
her interviewer did not bat an eye.,##er,##er,0.48418566584587097
congress killed the idea.,president,idea,8.445981979370117
"and they put out the, the word that yes, they had killed him.",they,they,0.8105940222740173
and then there was never like any female blood averetts until like my oldest cousin had kids.,other,female,6.780299663543701
sweeney told woodward that she and ong were trying to relay as much information as they could to people on the ground.,as,as,5.781483559985645e-05
i liked those disney world things.,other,disney,7.7331624031066895
"because, there were a lot more things.",well,because,7.851430416107178
that nine minutes' notice before impact was the most the military would receive of any of the four hijackings.,the,the,0.0005222387262620032
that was robert frost.,langdon,frost,4.562838554382324
"in cecilia's case she had to face the situation with a limited education, no skills and no source of income.",of,of,0.001971802907064557
the field is about 100 years old.,church,field,8.66807746887207
"so, fill out the enclosed form and we'll be delighted to hear from you.",be,be,7.915183232398704e-05
"i went on through, unlocked the window and left.",knocked,left,2.7139978408813477
marr sought authorization to scramble the otis fighters.,the,the,0.26186737418174744
-the new masters in planning degree;,introduced,-,8.714476585388184
they seem to think that he is descending.,time,he,2.3245866298675537
this was later determined to have been flight 77.,later,later,0.11037987470626831
"thirty-seven passengers, including the hijackers, boarded the plane.",aircraft,plane,1.2400500774383545
he searched along the plane's projected flight path and the airspace to the southwest where it had started to turn.,the,the,0.05866082012653351
"without those conversations, this level of insight is slow to develop.",of,of,0.00029869386344216764
i guess i lay there unconscious awhile.,there,there,0.22308337688446045
".  substantively, if not literally, she made a morox.",and,.,6.869831562042236
the cockpit voice recorder captured the sounds of the passenger assault muffled by the intervening cockpit door.,recorded,captured,4.776594161987305
"paula van gelder's  poetic licenses  [xiv, 4] reminded me of the license plate a friend reported recently.",driving,poetic,10.552546501159668
"united 93 crashed in pennsylvania at 10:03:11, 125 miles from washington, d.c.",.,.,1.537788011773955e-05
then he came and we stayed on in the same place.,walked,stayed,3.1096482276916504
"in a typical apparel factory, a sewing operator is actually sewing only one-quarter of the time.",industry,factory,2.535957098007202
"in 2001, with bin ladin's help they re-formed into an organization called ansar al islam.",organization,organization,0.8479830026626587
"so, i said, no, i said, i'm not going to be able to go.",i,i,0.13152535259723663
"at 7:18, mihdhar and moqed entered the security checkpoint.",entered,entered,1.0923967361450195
high demand variation similarly occurs during the beginning and end of a product life cycle.,plant,product,4.93257999420166
its institutions take many forms and survive under many different political regimes.,these,its,5.214383602142334
goodwill works.,university,works,6.738831996917725
an army special force launched a raid on mogadishu to capture him.,capture,capture,0.9215831160545349
"chair is a greek compound of kata `down' + hedra `sit, seat.",chair,sit,4.340691566467285
"the details of what happened on the morning of september 11 are complex, but they play out a simple theme.",common,simple,4.831446647644043
contact my office in the fall for the schedule and listing of this years' artists.,of,of,0.051179055124521255
there is nobody around i could practise with.,was,is,5.9589691162109375
"if the cloth has tension before it is cut, then it will contract after it is cut into separate pattern pieces.",then,then,0.03403644263744354
bin ladin also relies heavily on the egyptian writer sayyid qutb.,sufi,egyptian,3.4574825763702393
my dad still does not believe me.,mother,dad,2.9220147132873535
it is shameful that the gage canadian allows only  plaid. ,system,canadian,12.165653228759766
"um, reading is fundamental as they say and it truly is.",are,say,2.146327018737793
a number of poignant yiddish words defy genuine translation into ,po,po,0.277517169713974
"but duende has deeper vibrations, evoking for its disciples the very ethos of spain.",strong,deeper,8.484064102172852
what's your favorite?,your,your,0.09814812242984772
"then they left, they left for the mountain, they went on up.",back,on,2.2021541595458984
"that is where i happened to open this book, where i closed it, and why this review is so brief.",wrote,closed,8.42362117767334
one of the passengers who mentioned a bomb expressed his belief that it was not real.,of,of,7.199982064776123e-05
make your contribution payable to the indiana university foundation with the designation for law- indpls.,a,your,2.489961624145508
do you plan on staying in charlotte?,do,do,0.1148187592625618
"when we quote from a source document, we use its transliteration, e.g.,al qida instead of al qaeda.",qaeda,qaeda,3.373079299926758
a carpenter.,john,a,2.8418664932250977
we are also organizing an iu periodontal alumni association that we discussed in dallas.,##ont,##ont,0.21081072092056274
it does not take a too-wicked mind to read into such terms meanings of a lewd nature.,not,not,0.004146550316363573
air force one departed at about 9:54 without any fixed destination.,30,54,6.239969253540039
"eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter.",that,that,0.001392824575304985
"this year's annual appeal goal is $65,000.",100,65,5.903902530670166
but to deny that the oblique senses of man are still very much with us is mere optimistic folly.,and,but,1.0662623643875122
nothing except knowing that you are helping to protect the earth's precious natural resources.,the,the,0.07951408624649048
"therefore, this age group continues to need more adult supervision and positive programs during after school hours.",more,more,1.5677427053451538
and you where do you live now?,do,do,0.03109111823141575
"...one nation, invisible.",.,invisible,11.119089126586914
we hope that you will consider a personal gift to help us offer our young people as possible.,own,young,1.3845388889312744
oh i've done that a number of times.,',',0.0002526917669456452
it is difficult to make any sensible connection between the lives of authors and their creations.,between,between,0.04382997006177902
do you remember the names of any of them?,names,names,0.3456776440143585
at 80 he was still cold.,chapter,at,6.917572498321533
"general arnold later recalled instructing marr to go ahead and scramble them, and we'll get authorities later.",there,later,6.253166198730469
and what's your major?,"""",and,4.071922779083252
do you know what a teja is?,##ther,##ja,6.206482887268066
then watch your gift multiply.,numbers,gift,7.952383041381836
the president emphasized to us that he had authorized the shootdown of hijacked aircraft.,ordered,authorized,3.1853320598602295
"tuition for the 1999-2000 school year is $6,250 and is expected to go up next year.",2000,2000,0.013523277826607227
"in doing so, they invite children to judge the appropriateness of their requirements.",others,children,6.017976760864258
\\ can you remember the very first stories that were read when you were little?,\,\,0.8342054486274719
your donation to the herron school of art and gallery is crucial to this goal.,our,this,2.1455397605895996
"indeed, washington wore a dark brown suit, entirely made in america, for his first inaugural on april 30, 1789.",",",",",0.023199206218123436
"goin' cut him if he stan' still, goin' shoot him if he run.",fell,run,8.708257675170898
the whole enchilada!,the,the,0.23195651173591614
"lenient  --lenient, you know.",-,-,0.6952716112136841
"she said, i mean, a huge group!",",",",",0.2344176173210144
he cut out a square and a circle with help today.,circle,square,3.1327695846557617
"definitely the freedom, definitely the freedom.",freedom,freedom,1.2586108446121216
and do you feel like it was a good thing to grow up around?,do,do,0.8240059018135071
some of bin ladin's close comrades were more peers than subordinates.,friends,comrades,4.52878999710083
please join us as we continue to rebuild this historic neighborhood into a place of pride and community strength.,place,place,0.21566978096961975
both individuals agreed that the teleconference played no role in coordinating a response to the attacks of 9/11.,that,that,0.0020747105590999126
the literacy statistics change little from year to year.,vary,change,1.3950116634368896
\\ they was not ghosts.,not,not,1.3867450952529907
when was that?,it,that,1.7080507278442383
"he became even more concerned as its route changed, moving into another sector's airspace.",course,route,4.426784515380859
or do would they rather you have stay in nursing?,bed,nursing,8.936166763305664
this simple fact of sewing makes it very difficult to automate the process.,of,of,0.04629291966557503
you do numbers real fast?,good,fast,3.299208164215088
that's a good attitude!,a,a,0.7324559092521667
bin ladin's impressive array of offices covertly provided financial and other support for terrorist activities.,',',0.0006092122639529407
"i said to him, but you know, i'm your friend, tell me why.",tell,tell,0.0287855826318264
at this time the faa had no contact with the military at the level of national command.,at,at,0.5337350368499756
another book that i read recently is very interesting books the journals of lewis and clark.,clark,clark,0.2670598328113556
my mom knows.,asked,knows,7.265996932983398
"in 1996, these figures will triple.",were,will,7.170921325683594
my cousin's.,mother,cousin,6.579219818115234
first grade.,8th,first,2.9957516193389893
"um, the joys, joys and fun of construction.",",",",",0.42765170335769653
no move was made to evacuate the vice president at this time.,at,at,0.2330392450094223
i enjoy sharing these small victories with you through my letters.,my,my,1.013187289237976
and who told you that story?,who,who,0.5672077536582947
"i can not wait to see a new perfume marketed under the name mephitis, osmatique, or puanteur.",i,i,0.4897087812423706
thousands of hoosier motorists have been doing just that by purchasing environmental license plates.,##ists,##ists,0.030368953943252563
the call ended abruptly.,the,the,0.027653316035866737
do feel like it's changed a lot?,you,do,8.849495887756348
i'm told i'm a lot like him.,sure,told,3.92378830909729
each award involves a tuition/fee remission and a $1000 stipend.,$,$,0.0019832244142889977
"well, because it was really interesting stuff.",was,was,0.12462886422872543
the call ended abruptly.,abruptly,abruptly,0.2077370285987854
simply doing business with lean retailers in no way confers competitive success.,con,con,0.008121679536998272
i'll pass that along over here.,from,over,2.503519058227539
"other extremists had, and have, followings of their own.",had,have,5.790200233459473
"unlike pbs, however, sls uses the single garment rather than the bundle as the unit of production.",it,pbs,4.980304718017578
"and i could not, well, do anything else.",but,and,1.6209383010864258
i trust that this is a fillip of propaganda and not a serious query.,know,trust,6.399363040924072
"are they, like, rounded?",",",",",0.006918403785675764
"for them, as for most feminists, political considerations are primary.",political,political,1.776784896850586
the union in the men's clothing field at the time issued official publications in eight different languages.,the,the,0.21358251571655273
"next bend, back to silver.",to,to,0.23068171739578247
"oh well that was rosemary, her mother was gone.",oh,oh,0.6280634999275208
finding an interesting shell on the beach ( looks like mom's shiny necklace. ,on,on,0.2893826961517334
a manager at the herndon command center asked faa headquarters if they wanted to order a nationwide ground stop.,make,order,5.410736083984375
w lists the  date of the earliest recorded use in english ...of the sense which the date precedes. ,in,of,7.523819923400879
at 80 he was still cold.,chapter,at,6.917572498321533
"um, well, let's see, so do you think that those experiences helped you figure out the kinds of things you liked to read?",do,read,5.967599391937256
i trust that this is a fillip of propaganda and not a serious query.,threat,query,9.530537605285645
"i said to him, why?",",",",",0.3552769422531128
"i would just scream and scream you know that, no, no, do not do that.",no,no,0.35458847880363464
"because my whole first year, i did not work.",for,because,6.9672932624816895
"according to miyares' wife, joann, the decision changed his life.",according,according,0.0007531190640293062
the concise oxford allows both pronunciations.,con,con,0.0030125256162136793
"i mean i'm sure i have read i just can not even remember what, dr. zhivago, i read that.",not,not,0.34781134128570557
"boston center tmu [traffic management unit], we have a problem here.",problem,problem,2.545426368713379
turn over responsibility for the task to the child as soon as he or she can master it without assistance.,soon,soon,0.2719343602657318
it places a high value on success with such things.,methods,things,4.53883171081543
"we were generously offered $1,000 toward the establishment of our department's first scholarship program.",generous,generous,0.06966585665941238
"um, not too many stories about my dad's childhood.",s,s,4.768370445162873e-07
"when the vacuum pump comes on, five pounds of force per square foot push down on the fabric.",on,on,0.2100377231836319
"well, my brother had a, cow, tied out, and a goat, the cow's offspring.",cow,goat,3.0816497802734375
do you enjoy--?,do,do,0.8195955753326416
and it's my understanding they've already taken a couple of aircraft out.,already,already,1.0400539636611938
"in june 1984 i moved from ottawa to victoria, on vancouver island, where i now enjoy genteel retirement.",to,to,0.00915413536131382
"because of your past support, girl scouts has been able to reach out to more of our future leaders---our girls.",-,-,0.1303381621837616
"it is not really a dictionary, of course, in the sense that is lacks definitions; it is merely a word list.",sense,sense,0.17795108258724213
my ankle.,right,my,4.942117691040039
because teaching a man to fish will keep him fed for his entire life.,teaching,teaching,0.20909972488880157
"work hard study balance your time, you know.",of,your,5.45671272277832
he made a face too.,i,he,1.6883851289749146
"i mean, just mostly because my family lives up there and i enjoy being up there.",there,there,0.26034894585609436
(points again to the bottom of the puzzle),at,to,2.9765255451202393
"all on board, as well as many civilian and military personnel in the building, were killed.",",",",",0.0015256681945174932
"but while the effort failed, it shows what bin ladin and his associates hoped to do.",what,what,0.009649892337620258
he decided to make a brief statement from the school before leaving for the airport.,had,decided,2.2110843658447266
that aircraft was united 93.,airlines,93,10.939117431640625
end of digression and back to muskrat-kat- muskrat ramble is credited to edward  kid  ory and ray gilbert.,tales,end,4.420849800109863
"this year, 1993, marks the ten-year anniversary of the a. rebekah fisk memorial scholarship.",also,1993,6.284961700439453
we will host a reception for century club members during the indiana dental association meeting in indianapolis.,a,a,0.06664814054965973
"because my whole first year, i did not work.",",",",",0.031954325735569
"specifically, our manufacturer checked inventory of every item each week.",that,each,2.272432327270508
so we took a chance on it and started following the billboards.,started,started,0.13161607086658478
we're off to save the galaxy!,re,re,0.0002828436263371259
"other experiences are linguistic only in reverse, or only as one thinks of what the language ought to be.",or,or,1.3087435960769653
"as for allah k. swit, he must have been one of their tribal deities.",been,been,0.02652951516211033
"that is, this is the last such request that will be penned from the cavanaugh hall address.",that,that,0.163748636841774
shall we finish it off?,we,we,0.45189574360847473
"and as i look at the last slip in my random handful, again i encounter a classificatory ",own,random,7.771035194396973
"as described below, the ensuing years saw additional efforts to establish connections.",attempts,efforts,1.7523528337478638
"rosy, too, had seen the tune as muskrat, muskat , and muscat .  i asked him what he thought the original title was.",song,original,3.178537368774414
"and he said, what's going on?",',',3.504691630951129e-05
he liked it a little warmer.,bit,warmer,9.36916732788086
we need to get the military involved with us.,need,need,0.4799046516418457
it's such a handicap not to read.,',',1.9430925021879375e-05
"in the succeeding minutes, controllers were attempting to ascertain the altitude of the southbound flight.",the,the,0.009173034690320492
"acolyte usage of this word varies from one time, culture, and religion to another.",one,one,0.0005264088395051658
how about i used to read you stories a lot.,how,how,0.09976400434970856
not any stories that she used to tell.,i,she,2.0865108966827393
"if my father bought it, it would have to be a dodge.",would,would,0.013475763611495495
i just really did not ever love poetry for some reason.,just,just,0.8812090158462524
"the president said he remembered such a conversation, and that it reminded him of when he had been an interceptor pilot.",reminded,reminded,0.011192277073860168
"and, as a palestinian, he saw israel as the top priority for the next stage.",the,the,0.03714956343173981
five calls described the intent of passengers and surviving crew members to revolt against the hijackers.,to,to,0.013573848642408848
throwing up.,knives,up,5.7369585037231445
"i said, if you, if you would lend me your boys tomorrow.",bring,lend,3.816545009613037
"um, but he'd bend down and stay down to help that dog.",the,that,4.258432865142822
it costs $225 to send one child to camp.,to,to,0.0008112476789392531
what clustering looks like in the real world,floor,cluster,6.840604782104492
that's the latest report we have.,s,s,2.622600959512056e-06
"the reason, robinson and godbey suggest, is that our pace of life is faster.",development,life,3.056434154510498
faa headquarters began to follow the hijack protocol but did not contact the nmcc to request a fighter escort.,the,the,0.08250162750482559
both plants are capable of making the same set of products.,hybrids,products,5.149844646453857
we're at an exciting juncture and it will not be long until we start seeing solid results from our efforts.,will,will,0.5463813543319702
what did you enjoy about reading the lewis and clark journals?,about,about,0.628631055355072
the outcome left bin ladin indisputably in charge of what remained of the mak and al qaeda.,in,in,0.0023618440609425306
they were promptly executed.,arrested,executed,3.0782711505889893
using it to bolster an argument is plainly a mistake.,bo,bo,0.0004951919545419514
"even though i had freedom when i was, you know, home, whatever, but i still had a curfew.",my,a,1.215097188949585
this was later determined to have been flight 77.,was,was,0.0090439198538661
 hold on a second.,hang,hold,1.3332635164260864
three of the flights had actually taken off within 10 to 15 minutes of their planned departure times.,##s,times,2.9234261512756348
how can the definers be sure we will know without being told that a man-about-town is never a woman?,leave,know,5.588013172149658
"at 9:24, ballinger's warning to united 93 was received in the cockpit.",18,9,4.513644218444824
"according to one call, they voted on whether to rush the terrorists in an attempt to retake the plane.",whether,whether,0.017379727214574814
"all the same, in one respect, denis was right.",same,same,0.15848569571971893
make-believe play is yet another.,another,another,1.9432169198989868
"in order to develop job skills, a man with some serious disabilities begins working in goodwill's industrial division.",with,with,0.0031932813581079245
counts to four.,ten,four,3.48877215385437
"the would-be killers, who came from the egyptian islamic group, had been sheltered in sudan and helped by bin ladin.",be,be,0.0005180685548111796
"come in, please! ",come,come,0.19775620102882385
more subtle and less readily articulated objections probably exist.,accepted,articulated,7.117652416229248
you can see from the enclosed newspaper article the quality and diversity of those who receive this honor.,those,those,0.09835806488990784
"well, they must have because i still read fiction.",must,must,0.9818252325057983
"i told him, i'm coming.",tell,told,2.1202635765075684
"in the late 1990 s, these extremist groups suffered major defeats by kurdish forces.",against,by,2.6091513633728027
"this lesson was applied, using tomahawk missiles, early in the clinton administration.",administration,administration,0.2706489861011505
"ask parents why they spell rather than say the words, and they remark,  if you say  ice cream,' he'll want it now.",than,than,0.00436223391443491
"and he goes, yeah, sure, i'll take you.",before,and,3.9281725883483887
both pilots had been killed (reported by one flight attendant).,had,had,0.6874945163726807
"cancel, and tear to pieces, that great bond which keeps me pale!",you,me,1.795217752456665
you'd better do it right!,d,d,0.0010511117288842797
"we are privately funded by thousands of individuals, clubs, businesses, churches, foundations -and others.",",",-,9.192771911621094
do you smoke her saratogas?,powder,##s,4.704010486602783
"one day when the wind chill factor was nearing absolute zero, i took shelter in the service club.",zero,zero,0.1433849036693573
parents reported significant benefits from girl scouting for their daughters and themselves.,their,their,0.00428128382191062
"tacitly, daly, like most feminists, invokes an earlier, quieter voice, that of virginia woolf.",other,most,1.8761357069015503
"last year, you gave us a contribution of $xx, for which we, and the people you helped, are grateful.",500,xx,11.677569389343262
"nevertheless, they constituted a potential resource for al qaeda.",target,resource,6.103464126586914
bin ladin also began to have serious money problems.,problems,problems,0.369044691324234
"if you have any questions, please call me at 241-2661.",contact,call,1.425815224647522
attaining a subtle grasp of mental life.,human,mental,9.45622444152832
chapters 8 through 10 focus on the apparel industry; chapters 11 and 12 look at textiles.,.,;,2.8733596801757812
your gift in this area has a direct impact on a student's continuing education.,impact,impact,0.40551844239234924
your contribution is more than a simple tax-deductible donation.,more,more,0.11433890461921692
atone comes from the middle english at `at' + on `one.,of,english,1.971774697303772
a lot of his books are not really fiction but scientific essays that he prepared for publication.,wrote,prepared,1.6135616302490234
"that is to say, beside indo-european and indo-hittite, there must have existed an indo-slurvian.",hit,hit,0.0180054921656847
"just because, you know, she knows how i am, i guess.",who,how,4.20150899887085
one letter writer to the times [21 june 1988] ,letter,letter,2.499702215194702
"a short time later, nawaf and salem al hazmi entered the same checkpoint.",short,short,0.005287235137075186
dentistry has been a part of my life for as long as i can remember.,for,for,0.0032387918327003717
allah is the greatest!,one,greatest,4.50088357925415
and welfare reform is an uncertain solution with an unknown starting date.,solution,reform,4.68342399597168
what happened? ,what,what,0.004654881544411182
what other kind of things do you do for your dad?,work,things,2.3246476650238037
can you imagine trying to raise ten children in a two-bedroom apartment?,raise,raise,0.1344451755285263
we're at war . . . somebody's going to pay.,',',0.0001045410826918669
"recently, the world watched as the newest space shuttle made its maiden voyage.",first,newest,7.540406227111816
"well, my brother had a, cow, tied out, and a goat, the cow's offspring.",",",",",0.3486635684967041
forecasting demand for new products,the,##ing,2.423837184906006
"the phrase is a reminder of its medieval provenance, its academic focus, and its corporate style.",of,of,0.0020317642483860254
"so after two or three days he called callgrove and said, do not bother coming in i found a guy better than you.",man,guy,3.0734448432922363
your gift in this area has a direct impact on a student's continuing education.,profound,direct,3.3915467262268066
"over the last ten years, vns has delivered over $1 million worth of free services to the citizens of central indiana.",years,years,0.0016826532082632184
. . . [i]n my mind they were competing venues for command and control and decisionmaking.,time,mind,3.5933449268341064
no move was made to evacuate the vice president at this time.,a,no,0.9990392327308655
"grandpop was a very quiet, somber man he would not say much but uh, gra ndmom was a little more boisterous.",man,man,0.9149585962295532
"each year, we help thousands of people who face tremendous obstacles.",face,face,0.5472736954689026
"but like, so i was always raised like a tomboy and everything like that and my dad treated me like a guy all the time.",a,a,0.14167821407318115
it praised the 1983 suicide bombing in beirut that killed 241 u.s.,2003,1983,3.4611685276031494
al qaeda also used the afghan state-owned ariana airlines to courier money into the country.,also,also,0.928348183631897
"as sudanese authorities became less obliging, normal costs of doing business increased.",so,business,2.1166248321533203
"plus, i really was not making the kind of connections that i wanted to make.",of,of,0.0003510097449179739
"you have a good attitude about it, though!",about,about,0.03760109841823578
it praised the 1983 suicide bombing in beirut that killed 241 u.s.,u,u,0.0003231241717003286
tell me about your bike.,father,bike,8.606720924377441
she got gangrene in her foot and he said if you do not quit smoking you're going to lose your foot.,",",smoking,6.131523609161377
and storytelling applies?,skills,applies,12.887463569641113
"once in a blue moon , listed under moon in l ) may be listed elsewhere (under blue moon in w).",(,in,3.6983754634857178
the last two items merit comment.,two,two,0.7603233456611633
and leave a singed bottom all involved with stench and  ...,.,.,0.18063434958457947
and they had to take him to a hospital right.,far,hospital,5.3547282218933105
what kind of stories?,of,of,0.0009789442410692573
"second, a clue may name a class of objects which includes the answer, like bird for cock.",or,for,8.592385292053223
"the entry for get one's goat , for example, ",eating,get,10.646241188049316
"if this were indeed to have been a handbook , users would have found a longer list more useful.",a,a,0.515699565410614
faa headquarters is ultimately responsible for the management of the national airspace system.,##d,headquarters,4.606542587280273
"unfortunately, children are riveted by a character's aggression and miss the caring message.",intended,caring,10.575921058654785
it came over the chat.,was,came,1.8491747379302979
"please find it in your heart to renew your pledge or, if possible, increase it.",honor,renew,2.671660900115967
so would a society.,was,would,4.153591156005859
what clustering looks like in the real world,floor,cluster,6.840604782104492
we will not let her see the tape.,light,tape,7.409833908081055
"the iu school of dentistry is committed to remaining the recognized leader in scholarly research, teaching and service.",education,teaching,1.2118061780929565
"i want to thank you for your past support of the visiting nurse service foundation, inc.",continued,past,11.186480522155762
faa mission and structure.,mission,structure,4.973265647888184
"if the fabric was to have a pattern, there might also be a close-up colored sketch of it.",pattern,pattern,1.9685591459274292
that was the deal for them to get off my back and let me do what i wanted to do.,the,the,0.37608054280281067
// all the time.,is,all,2.331099033355713
"planes, as in plural.",in,in,0.2519213557243347
"with all the activity, these facilities will be used more than ever!",the,these,1.1391594409942627
"many skills and life patterns, which are key components for self-sufficiency, are formed during this period.",",",",",0.0022787100169807673
who would have been telling you those stories?,been,been,0.2706036865711212
(the shia are dominant in iran.),(,(,0.00021181246847845614
"um, and we're talking about childhood and middle school, what about high school?",what,what,0.5703068375587463
they seem to have him on a primary radar.,to,to,0.0003311085747554898
granddad had seen something one night.,grand,grand,0.029177000746130943
its blades are its  spears. ,own,spears,8.262149810791016
"i also encourage you to seek additional support through your company, church, or service organization.",",",",",0.0011582816950976849
it just kind a fills it out a little bit makes it a little easier on the ear especially if they can not sing but.,brings,fills,5.745053768157959
but the long lead times they require will increasingly challenge such arrangements.,their,such,3.002711057662964
"so when i graduate, more than likely i'll move to boston, but charlotte has definitely been a nice place to live.",found,been,4.511796474456787
"boston center tmu [traffic management unit], we have a problem here.",d,t,1.6718670129776
that would be an interesting day.,interesting,interesting,1.3555328845977783
an army special force launched a raid on mogadishu to capture him.,it,him,2.0297508239746094
then he shoots his bolt and wad by taking a long shot at some one-shot deal that will win him the whole shooting match.,",",at,4.430901527404785
your involvement will be greatly appreciated.,will,will,0.12745080888271332
such a short-cycle production system adds to the cost of customized apparel.,-,-,0.03327339515089989
"so, fill out the enclosed form and we'll be delighted to hear from you.",and,and,0.4582084119319916
bells on cocktails ring.,tables,##s,1.2876169681549072
the heading of the langley fighters was adjusted to send them to the baltimore area.,them,them,1.234948754310608
"not really, that's all.",that,that,0.0006312523037195206
"ah, uncle wiggly was a favorite.",genius,favorite,5.735317707061768
no it was gas because you washed your legs all over because you did it in shorts.,you,you,0.23088623583316803
i was a mistake.,a,a,0.03764507174491882
"no, had not seen some of them.",any,some,5.230065822601318
my sisters seemed to get a good kick out of it.,it,it,0.6553741097450256
"at 9:03, united 175 crashed into the south tower.",",",",",0.13221389055252075
do you like riding your bike a lot?,riding,riding,0.009883042424917221
we first turn to the problem of forecasting sales in retail stores.,to,to,0.017441466450691223
what the sewing operator does,machine,operator,10.942347526550293
not too many stories about grandmom and grandpop though they were pretty quiet.,questions,stories,1.969863772392273
"at neads, the report of the hijacking was relayed immediately to battle commander colonel robert marr.",##ing,##ing,0.20833508670330048
and welfare reform is an uncertain solution with an unknown starting date.,an,an,0.004556036554276943
the aircraft's identity or type was unknown.,s,s,9.536738616588991e-07
"i think, i think your favorite was do you remember maurice sendak and we would read the about pierre and the lion.",the,maurice,8.983055114746094
a snowboard --.,-,a,4.462393760681152
"when cutting is completed, the pieces are removed in stacks and arranged in bundles for sewing.",placed,arranged,3.171785831451416
"because they were living in a, in an apartment basically.",apartment,apartment,0.6877310276031494
you would open the back door and you felt like you were big stuff.,door,door,0.08601585030555725
the other aircraft referred to by new york center was united 175.,was,was,0.5997017621994019
i trust that this is a fillip of propaganda and not a serious query.,a,a,0.03496319055557251
"uh, it was pretty much a kitchen a front room and two-bedroom house one bathroom.",a,a,0.09074927121400833
 she's paying him for the apartment.,asking,paying,1.5687276124954224
"as is true at other campuses, almost all of our operating funds are restricted.",of,of,0.00020680672605521977
"at neads, the report of the hijacking was relayed immediately to battle commander colonel robert marr.",captain,colonel,3.8002429008483887
caring about others.,her,others,4.811942100524902
"as is true at other campuses, almost all of our operating funds are restricted.",as,as,0.02238762564957142
the campaign is directed at law firms and businesses having 10 or more alumni.,more,more,0.25176241993904114
marr sought authorization to scramble the otis fighters.,to,to,0.0005496421363204718
the manufacture of men's shirts provides another illustration.,wearing,manufacture,6.817978382110596
"so i think maybe, reading for young people, is not as important.",",",",",0.38799959421157837
"older preschoolers realize that people's beliefs, not just their desires, aect their behavior.",their,their,0.19671191275119781
he soon made clear his desire for unchallenged control and for preparing the mujahideen to fight anywhere in the world.,world,world,0.11797036230564117
let's head off an auxiliary crisis before it happens!,before,before,0.1077791377902031
the first of the andrews fighters was airborne at 10:38.,the,the,0.0005719218170270324
each center thus had part of the knowledge of what was going on across the system.,in,across,6.779496192932129
"securely attached infants actively seek contact with and are easily consoled by their familiar, responsive caregiver.",and,",",0.8316628932952881
machines are laid out in a manner that speeds up shuttling a bin of garment bundles from operator to operator.,to,to,0.0012643685331568122
"fortunately, not all reports are as disturbing as hochschild's.",however,fortunately,4.828794479370117
"indiana residents (4,400 of our 5,980 alumni) may also take advantage of the indiana tax credit (form cc-40).",advantage,advantage,0.05560435354709625
"thus,  step down (or back) and give me a shot  was readily understood.",),),3.015949550899677e-05
"he said, daddy i have to go poo-poo.",##o,##o,0.007229359354823828
"simply fill out the enclosed card, and we will see you at the grill!",the,the,0.02693144790828228
periodic versus continuous review,periodic,continuous,5.0674004554748535
"to be sure, it is the most common meaning, which is why it is listed first.",it,it,0.23553112149238586
incoming strays increased by 19 percent over the last three years and is expected to continue to climb.,to,to,0.00011860620725201443
did you identify with any of these characters?,people,characters,5.26182222366333
i write to ask you to become a supporter of the moving company.,want,write,8.031198501586914
"obviously, i could not say much.",still,obviously,5.615420341491699
"um, so i began looking around for other studios that i thought might, uh, have a higher level of professionalism.",that,that,0.14995259046554565
seventy-two churches in britain were named for cuthbert.,named,named,1.0428191423416138
"i went on through, unlocked the window and left.",inside,through,3.696944236755371
(tries to insert a piece in the wrong place),to,to,0.0005787128466181457
) for the ironic title of his dystopic novel.,novel,novel,1.3115246295928955
"plus, i really was not making the kind of connections that i wanted to make.",still,really,1.765737533569336
"please find it in your heart to renew your pledge or, if possible, increase it.",keep,increase,5.180448532104492
"as united 93 left newark, the flight's crew members were unaware of the hijacking of american 11.",informed,unaware,2.933892011642456
"in sum, the protocols in place on 9/11 for the faa and norad to respond to a hijacking presumed that",nora,nora,0.7285292744636536
"ok, and your age?",at,and,4.435615062713623
"even when make-believe does fulfill a child's wishes, such pleasure is not unique to play.",not,not,0.46352753043174744
" well, it's yellow and orange and red.",now,well,3.0263028144836426
texas has contributed a few good words to the english language without any help from spanish or mexican.,he,texas,9.411293983459473
goodwill helps people get off of public assistance.,on,of,2.396455764770508
so this story was read to you by your cousins?,this,this,0.8945927023887634
