sentence,pred,label,loss
"at 9:37:46, american airlines flight 77 crashed into the pentagon, traveling at approximately 530 miles per hour.",at,at,0.016422344371676445
penney was also one of the first retailers to adopt scanner technologies.,arm,penn,6.326118469238281
"and as i look at the last slip in my random handful, again i encounter a classificatory ",no,a,1.8630903959274292
the whole thing?,thing,thing,0.853886067867279
a list of the schools served during the 1996-97 school year is enclosed.,a,a,0.0033105588518083096
"um, when you're talking about your favorite stories, what was your favorite part of the story?",story,story,1.4688829183578491
i was four years old at the time.,old,old,0.524539589881897
"and in this network, bin ladin's agenda stood out.",',',9.536738616588991e-07
"he found lodgings with younis khalis, the head of one of the main mujahideen factions.",one,one,0.9217997789382935
on the monkey bars i used to swing up and get on top of it.,wooden,monkey,5.259387016296387
al qaeda also used the afghan state-owned ariana airlines to courier money into the country.,deliver,courier,13.395631790161133
mihdhar did not trigger the alarm and was permitted through the checkpoint.,the,the,0.04688424617052078
are you close to your family?,welcome,close,1.6892403364181519
the faa cleared the airspace.,the,the,0.6150979995727539
"by the autumn of 1993, u.s. commanders concluded that the main source of trouble was a warlord, mohammed farrah aidid.",that,that,0.0017169271595776081
"unfortunately, these are difficult times for public institutions of higher education.",and,of,1.0074845552444458
computer images can be viewed on the local area network or even put on the internet in a secure form.,even,put,9.896875381469727
she told him to shut-up and get her a pack of cigarettes.,i,she,2.6654436588287354
nonsexist language is no universal antidote.,surprise,universal,9.792158126831055
an envelope and giving card are enclosed (with checks payable to indiana university foundation).,contributions,checks,8.217740058898926
an ambulance?,what,an,2.385582685470581
few americans had noticed it.,noticed,noticed,1.870713233947754
the groundwork for a true global terrorist network was being laid.,for,for,0.16864609718322754
"uh, well, would you care to relate the story to me now?",to,to,0.00011681827891152352
"i, at that time i, she just called them hanks.",tom,them,7.594552516937256
she got gangrene in her foot and he said if you do not quit smoking you're going to lose your foot.,",",smoking,7.1100006103515625
"hani hanjour, khalid al mihdhar, and majed moqed were flagged by capps.",were,were,0.2525763511657715
"in their description of isoglosses , they ",##gl,##gl,0.1989649087190628
" it sounds like, we're talking to new york, that there's another one aimed at the world trade center.",',',9.536738616588991e-07
a more convincing case for latin studies can be made on other grounds (if the study of any language requires pleading).,a,the,1.693953514099121
"did you read this story itself, yourself, when you were young, or was it first told to you by someone?",when,or,2.141768217086792
everyone benefits from the work we do together.,other,everyone,8.7358980178833
black and white yeah.,and,and,8.856858039507642e-05
"you have a good attitude about it, though!",you,you,0.07231405377388
qutb argued that humans can choose only between islam and jahiliyya.,##iy,##iy,0.8686261773109436
"um, i'll definitely be ready for the change.",a,the,1.2176519632339478
"i said, well we got some // gasoline.",",",",",0.0358625128865242
"jarrah's objective was to crash his airliner into symbols of the american republic, the capitol or the white house.",s,s,2.622600959512056e-06
charles delaney asks for further examples of onomatoplazia . here are two which misled me for ,##ro,##la,5.392157077789307
"it will not bother you, the cold weather and stuff?",you,you,0.011322764679789543
i did that because that's what my dad wanted me to do.,not,that,3.2674317359924316
our programs are provided to schools at a price far below our actual cost.,full,actual,3.9783172607421875
"how about um, your kids?",about,about,0.0736321434378624
i liked those disney world things.,like,those,3.481992244720459
not any stories that she used to tell.,the,any,10.206698417663574
have you ever read any books from foreign authors?,you,you,1.311301275563892e-06
please show your support and make a gift.,a,a,0.40879908204078674
his primary concern was ensuring that the pilots had a clear understanding of their rules of engagement.,had,had,0.00562536995857954
"as we come to a close of our fiscal year, would you please help us again?",problems,year,4.066810607910156
 get your hand off my knee. ,a,your,1.6773810386657715
what has your support of our campers meant to them and what have they been able to accomplish because you care?,ranch,camp,8.872297286987305
counting definitions is a start.,is,is,0.8037188649177551
they did not answer.,not,not,0.000502817565575242
somewhat more involved ,get,somewhat,11.685230255126953
did you go door to door?,in,door,3.2948999404907227
he was ready to strike at the head of the snake.,the,the,0.00014280252798926085
the fbi told us they found no trace of explosives at the crash sites.,the,the,0.00017855956684798002
"however, their cumulative effect tends to be overpowering.",decade,##powering,12.725269317626953
today's girls will be tomorrow's leaders--and they're counting on you!,muller,today,1.8201788663864136
"i can, well you know we just relived the story today of when you built the house over on um, // songbird.",you,you,0.04738859832286835
"i want to thank you for your past support of the visiting nurse service foundation, inc.",",",",",0.002117060124874115
"the details of what happened on the morning of september 11 are complex, but they play out a simple theme.",but,but,0.0017677409341558814
the size of the pattern can be changed and the visual images compared to get a sense of their appeal.,nature,size,4.726110458374023
do you ever tell this story yourself?,did,do,5.401215076446533
turn over responsibility for the task to the child as soon as he or she can master it without assistance.,to,to,0.39853936433792114
"consider, for instance, how many store clerks still scan items incorrectly at the register.",margin,register,12.424129486083984
"na, that's the only one they told me.",',',2.3841855067985307e-07
"ok, i said, so, how do we do it?",see,said,3.277770757675171
we have a bomb on board.,have,have,0.04121921584010124
use the enclosed card and give a generous gift to goodwill today!,to,and,2.318204641342163
"on behalf of all the men, women and children in central indiana who will benefit from your kindness, thank you.",all,all,0.0005834784242324531
secretary rumsfeld told us he was just gaining situational awareness when he spoke with the vice president at 10:39.,power,awareness,6.69435977935791
neads reported to the continental u.s.,##ro,ne,6.455570697784424
"please keep in mind, requests for donations to the capital campaign are separate and will be made later this month.",in,in,0.0015988674713298678
may good cess befall all such quixotically misguided readers!,citizens,readers,5.272858619689941
"i was asleep, but luigi was awake, and he thought he detected a vague form nearing the bed.",",",",",0.08774011582136154
i hope you'll think of wanda and other mothers' prayers and dreams this mother's day.,of,this,11.85421371459961
"she had a washing machine but not, not a dryer so all the laundry get, got put hung out on the clothesline.",inside,##line,7.404953956604004
or do you feel like in general that's how high school is as opposed to college?,what,or,4.495638370513916
a total of 32 such national guard teams were authorized by fiscal year 2001.,national,such,9.909210205078125
"plus, i really was not making the kind of connections that i wanted to make.",make,make,0.04718495532870293
what did you enjoy about reading the lewis and clark journals?,you,you,0.5036690831184387
"even though i had freedom when i was, you know, home, whatever, but i still had a curfew.",ka,cu,1.2234933376312256
"two minutes later, staff reported that they were still trying to locate secretary rumsfeld and vice chairman myers.",trying,trying,0.018277203664183617
"i'll twist him, sir.",it,him,6.366960048675537
"wells's the time machine (1895), considered by some the first work of true sf.",time,time,0.9407593607902527
he's the boss!,boss,boss,0.6703064441680908
"i've done horrible, let's just say horrible really, really bad.",seen,done,4.718635559082031
"if this were indeed to have been a handbook , users would have found a longer list more useful.",going,indeed,6.929009437561035
"ok, how about you mom?",are,about,2.4225547313690186
"men say that, too, of course.",",",",",0.004435225855559111
"a common approach is to forecast  by analogy, using data for similar products that have been on the market previously.",market,market,0.8787598013877869
"we learned all of those and the fairy tales, the classics, she read all of those to us.",this,those,5.026288986206055
this ensures that they will acquire competencies that are adaptive in their culture.,indicates,ensures,1.8220956325531006
"in 1971, he opened is first business, a small new jersey construction firm.",in,",",7.442379474639893
"open the door, please.",the,the,0.0021356174256652594
"// even in the in, i mean nj winters are really cold but--",winter,in,12.886894226074219
this was united 175's last communication with the ground.,is,was,0.8925960063934326
so now i'm going to run three pools over the summer.,m,m,5.722029527532868e-06
"your donation of $25, $50, $125, $250 or more will help us remain a steady source of assistance for people like ted.",$,$,1.3828182090946939e-05
"obviously, i could not say much.",should,could,1.2106801271438599
"even for basic products, demand varies from day to day and week to week.",ranges,varies,6.996035099029541
"if you help me, i said, to move my livestock to chapeltique.",street,##tique,15.955008506774902
a more convincing case for latin studies can be made on other grounds (if the study of any language requires pleading).,##a,studies,9.844071388244629
"muscat, or muscatel, on the other hand, is found on skid rows all over the land.",over,over,0.0004854215949308127
it's definitely grown.,',',1.1920928244535389e-07
building a support system for acquiring new knowledge and skills,and,for,3.467481851577759
"the campus also can serve as a community forum, sponsoring public lectures by authorities on issues in the news.",issues,issues,0.6767923831939697
i look forward to seeing your name on our membership list.,forward,forward,0.0010146714048460126
\\and you'll stay here?,yours,\,6.324406623840332
"then i said, dear lord, i said, what are we going to do about this?",going,going,0.0046568987891077995
some of bin ladin's companies ran short of funds.,many,some,1.618598461151123
"it has been a busy time, for we have an ambitious agenda for growth and development.",challenging,busy,6.178183555603027
"george f. badger, the recipient of the award was equally surprised, not to mention a little better off financially.",c,f,1.5962427854537964
the idiom dressed to the nines could be from middle english dressed to then eynes `dressed to the eyes.,were,`,14.598142623901367
"a stitch in time is organized into five sections, roughly corresponding to the channel components.",needle,components,10.136558532714844
"work hard study balance your time, you know.",a,work,19.837125778198242
 you went treating!,wrong,treating,14.661821365356445
"if the cloth has tension before it is cut, then it will contract after it is cut into separate pattern pieces.",it,it,6.913899414939806e-05
"the iu school of dentistry is committed to remaining the recognized leader in scholarly research, teaching and service.",dental,scholarly,11.684699058532715
"but uh, we hear a lot about home and how it used to be and like i said walking five miles to school and--",was,said,2.2581980228424072
there were various whimsical variants.,w,w,4.3987260141875595e-05
"hani hanjour, khalid al mihdhar, and majed moqed were flagged by capps.",##i,##i,2.078444480895996
i need to wipe this up! ,to,to,0.0017138330731540918
the space age began with the launch of sputnik in october 1957.,sp,sp,0.14404509961605072
"one day when the wind chill factor was nearing absolute zero, i took shelter in the service club.",area,club,9.846893310546875
the program could be an important boon to productivity and competitiveness.,useful,competitive,6.65711784362793
"so, that was such a racy and shocking book at that time, and so, of course, we had to read it.",such,such,0.5377376675605774
"in play, alison thinks about paint colors, which need not be the color of her real room.",own,real,6.961033344268799
this is illustrated in table 9.1 (page 158) for the men's and boys' shirt industry.,',',8.010543388081715e-05
and your age?,at,and,1.906948208808899
"again, the time it takes managers to reach a decision is what determines the length of this process.",us,managers,9.384856224060059
"chapters 13 through 15 examine the channel as a whole, from global, private-performance, and public-policy perspectives.",",",",",0.5700077414512634
"consider, for instance, how many store clerks still scan items incorrectly at the register.",many,many,1.1046515703201294
that is the basis of modern sewing operations in manufacturing facilities.,the,the,6.0794889577664435e-05
. . . you got a conflict on that direction?,have,got,5.842763900756836
"well, so many bullets, so many things.",yes,well,7.639488697052002
do not they do that a lot with like britney spears and people like that?,fort,britney,4.507511138916016
private gifts will play a vital role in reaching these goals.,those,these,1.9124934673309326
"in mandarin the name america becomes `beautiful nation,' as mr. henn says.",",",",",0.010503724217414856
new initiatives in the inner-city are taking hold.,new,new,0.5462729930877686
"uh, my mom took me for a it, um, doctor's visit uh, it was a physical.",thanked,took,2.6347692012786865
it can certainly make happy holiday memories.,good,happy,6.8294806480407715
"if you have any questions, please feel free to give us a call at 638-3360.",to,to,0.08275307714939117
they have what?,you,they,3.9669694900512695
parents must ask questions like  ,we,parents,8.772295951843262
it is quite possible jarrah knew of the success of the assault on the world trade center.,it,it,0.0002592465898487717
"i just had a report that american 11 is still in the air, and it's on its way towards-heading towards washington.",to,a,7.41301965713501
bland slips up when he states it is to  enable him to proceed on his path to the murder of duncan. ,and,when,1.6944355964660645
"i can, well you know we just relived the story today of when you built the house over on um, // songbird.",bought,built,4.278943061828613
"during his entire time in sudan, he had maintained guesthouses and training camps in pakistan and afghanistan.",also,had,2.640793800354004
"um, reading is fundamental as they say and it truly is.",what,and,2.295898914337158
this could be a third aircraft.,an,third,8.708269119262695
it exemplifies the support and encouragement that the faculty and community provides.,member,and,2.063394546508789
"to change the size of the item to be cut, the die must be removed and a new one installed.",a,a,0.5483421087265015
how do they feel about your being a theater major?,finance,theater,9.830780029296875
"what, you said that you were four?",had,were,4.358091354370117
how can the definers be sure we will know without being told that a man-about-town is never a woman?,be,be,0.04605512693524361
"well, as a teacher, do you see reading as something that is still important in families today?",it,reading,6.6783294677734375
 get your hand off my knee. ,my,my,0.3610731065273285
the chairman was out of the country.,office,country,9.595488548278809
"your $1,000 contribution can put a mentor in a child's life-and hope in a child's future.",",",",",0.00035720644518733025
" i can not remember much family togetherness when i was a kid,  hannah remarked.",do,can,7.232110500335693
but the need is still great.,the,the,0.014654145576059818
the first  apparel design and patterns,la,the,2.757878065109253
one of our volunteers will be contacting you soon.,one,one,0.15885686874389648
they initiated their cockpit takeover within 30 minutes of takeoff.,15,30,3.837052345275879
"big sisters helps fill that void by matching caring, responsible adult volunteers with at-risk girls, ages 8-14.",-,-,0.019159138202667236
"children who failed to grasp the kidnapper's motive and the reason for the arrest judged him to be  good,  not  bad. ",existence,motive,7.4914140701293945
' the atom was named before it was split.,family,atom,10.971680641174316
"obese is a compound of two latin words, the prefix, ob - `over' + “dere"" eat.",and,+,8.570119857788086
community needs are increasing and your help is needed more than ever.,values,needs,5.241677284240723
"when tired, sophie's teddy bear and leprechaun do not stay up late doing just as they please.",de,le,4.229694843292236
you and i have done some important work together.,some,some,0.13574959337711334
has that directive been transmitted to the aircraft?,addressed,transmitted,5.048211574554443
'  the barn was the building for storing barley.,the,the,0.02814578264951706
so in some ways it was very similar to the space exploration that you were so interested in?,really,so,0.9683102965354919
in late october a young woman librarian at the college took me to a flower-arranging exhibition.,school,woman,7.9566497802734375
"maggy, frightened by the booming sounds, whimpers to deb,  scary, mommy.",plum,de,4.6075520515441895
the deadline for donations from each class will be july 31.,orders,donations,12.752501487731934
the colors of the blouse can be changed with a few computer steps.,be,be,0.06321670860052109
"in his delightful article,  onomatoplazia  [xv, 1], chester delaney writes,   analysand ...",1999,1,5.472430229187012
"we are pleased to note that hu-friedy, l.d.caulk, and star dental have each agreed to contribute to this worthy cause.",we,we,0.3454628884792328
and welfare reform is an uncertain solution with an unknown starting date.,point,date,6.587062835693359
please call sharyl hamblen at 921-2049 or kim gattle at 921-2056 if you have any questions.,##1,##1,0.8269699215888977
"he told us that by the time he arrived, the order had already been passed down norad's chain of command.",by,by,0.0002610342635307461
a gift to pleasant run means the children in our care will have presents to open.,person,children,4.840315818786621
"after consulting with neads command, the crew commander issued the order at 9:23:okay . . . scramble langley.",an,the,4.309649467468262
several are noted ,where,are,2.9950833320617676
gifts of $100.00 are more are recognized through various ways by the school.,certain,various,2.3057150840759277
"lenient  --lenient, you know.",len,len,0.37895944714546204
it is not clear how the shootdown order was communicated within norad.,the,the,0.0022267326712608337
"the reception is scheduled for thursday, april 29, (6:00-7:30 p.m.) at the hyatt regency.",for,for,0.0032463965471833944
half challenge. ,a,half,12.892351150512695
i was old enough at the time that i knew what was going on.,going,going,0.0003268184664193541
"say again, slowly.",talk,say,3.3319449424743652
 she's paying him for the apartment.,',',0.0
"it is not really a dictionary, of course, in the sense that is lacks definitions; it is merely a word list.",slate,it,0.9732373952865601
"if you try to make any moves, you'll endanger yourself and the airplane.",fail,try,3.024805784225464
how many of these dresses will sell this season?,many,many,0.003851141082122922
"we put the baby mallard in a small aviary with the half-grown muscovy, and it worked.",near,with,2.3517372608184814
so in some ways it was very similar to the space exploration that you were so interested in?,many,some,3.601579189300537
(points to the shell's colors) sometimes people make jewelry out of these shells.,),),0.38407060503959656
we will host a reception for century club members during the indiana dental association meeting in indianapolis.,will,will,0.07231626659631729
macbeth's action to have the bond canceled becomes null and void.,s,s,1.4305104514278355e-06
"we uh, we would run our safety drills at the elementary school.",we,we,0.5109245181083679
"older preschoolers realize that people's beliefs, not just their desires, aect their behavior.",imagination,behavior,9.973140716552734
"then they left, they left for the mountain, they went on up.",higher,on,5.970522880554199
"she learns that you can consider possibilities and choose among them, thereby controlling eventual outcomes.",options,possibilities,9.734203338623047
case 2: multiple plants and production planning,power,multiple,7.410043239593506
you got a job cutting siding was not it?,a,a,0.000993711524643004
he said to me.,to,to,0.36676210165023804
he also stresses grievances against the united states widely shared in the muslim world.,that,against,5.8994903564453125
"uh, it was pretty much a kitchen a front room and two-bedroom house one bathroom.",one,a,3.4921205043792725
there may be others who have had the same experience with them.,may,may,0.05566411465406418
fifty-six passengers boarded the flight.,began,boarded,12.87297534942627
bin ladin now had a vision of himself as head of an international jihad confederation.,a,a,0.014219863340258598
"at 9:44, norad briefed the conference on the possible hijacking of delta 1989.",##ed,##ed,0.0040046744979918
the coming competitive landscape,of,competitive,10.16575813293457
the controller checked to see if american airlines could establish communication with american 11.,with,with,0.0029810296837240458
your continued generosity can help change a desperate mother's life.,wonderful,continued,4.3304057121276855
my grandmom was pretty much a chain smoker.,super,grand,8.022713661193848
". mr. whopsle, being knocked up, was in such a very bad temper. ",in,in,0.15696550905704498
"that's good, though, you need to, i guess.",",",",",0.23968245089054108
"he notified his supervisor, who passed the notice up the chain of command.",on,up,10.127431869506836
may good cess befall all such quixotically misguided readers!,##tm,##x,7.396410942077637
*$400 will pay for one program for an entire school.,year,school,10.941905975341797
he had an appetite and aptitude for business.,for,for,0.0017805927200242877
we need to talk to faa.,to,to,0.0001113352773245424
"since that time, the financial burden of a college education has been lessened for many deserving students.",this,that,2.340301513671875
it costs $225 to send one child to camp.,to,to,7.819823804311454e-05
al qaeda's role in organizing terrorist operations had also changed.,anti,organizing,6.249604225158691
your memories are probably very similar.,good,similar,6.426783561706543
one spoke very little english and one spoke excellent english.,and,and,0.11206118017435074
enclosed is a form you can complete and return to us in the postage-paid envelope.,a,a,0.6377235651016235
"   about someone who is in complete charge of a project, they could say,  he runs things completely!",would,could,1.7267744541168213
junior may have wrecked the car and daughter may have attained the age for orthodontia.,have,have,0.023078065365552902
"however, we recognize that contributions at the maennerchor society level are not possible for all.",payments,contributions,8.700981140136719
"bin ladin has stated flatly,our fight against these governments is not separate from our fight against you.",tribal,these,6.450929641723633
but i'm never going to take the knives out.,job,knives,12.363588333129883
the literacy statistics change little from year to year.,financial,the,7.416715145111084
"and did you find that to be kind of hard, or did, you know--?",unusual,hard,7.161014556884766
how far away?,how,how,0.253770112991333
it is the term applied to a one-year-old sheep.,term,term,1.1035064458847046
"she said to them, because of you we're going to die too, through no fault of our own!",said,said,1.4494572877883911
we will host a reception for century club members during the indiana dental association meeting in indianapolis.,the,the,0.012374646961688995
the vice president again said yes.,vice,vice,0.0003688847064040601
they had been responding to a report about an aircraft that did not exist.,event,aircraft,8.543879508972168
"about this same time sweeney reported to woodward, something is wrong.",the,this,9.945971488952637
"the balance comes from fees, special events, grants and individual gifts.",foundations,fees,5.0994672775268555
but the situation soon ,no,the,4.078606605529785
i enjoy sharing these small victories with you through my letters.,islands,victories,6.654445648193359
so it's almost like a second home.,more,almost,3.3787219524383545
"for indianapolis, that public university must be iupui.",##il,##ui,8.931733131408691
radar data show the otis fighters were airborne at 8:53.,data,data,0.20344890654087067
"...one nation, invisible.",say,.,6.466032028198242
"in his delightful article,  onomatoplazia  [xv, 1], chester delaney writes,   analysand ...",##oc,##op,3.550616979598999
the crate.,crook,crate,15.892378807067871
"jarrah's objective was to crash his airliner into symbols of the american republic, the capitol or the white house.",the,the,0.012010635808110237
"indiana residents (4,400 of our 5,980 alumni) may also take advantage of the indiana tax credit (form cc-40).",graduates,5,6.189939498901367
"however, it did not seem to be so horrifying.",it,it,0.0433637760579586
"in great expectations (chapter vi), we learn how  ..",(,(,2.2649508537142538e-05
push them back.,give,push,5.101035118103027
my grandmom was pretty much a chain smoker.,slam,##mo,4.684347152709961
"as this exchange shows, secretary rumsfeld was not in the nmcc when the shootdown order was first conveyed.",",",",",0.009384212084114552
you wrote this out all by yourself.,it,this,1.8788022994995117
 we hope the events of the near future will not.,past,future,2.2678542137145996
"your $1,000 contribution can put a mentor in a child's life-and hope in a child's future.",not,hope,9.544637680053711
the manufacture of men's shirts provides another illustration.,shoes,shirts,8.07366943359375
"please consider joining the chairman's roundtable with a gift of $1,000.",re,round,2.234485626220703
for north carolina?,north,north,0.0004981707315891981
"he boarded the aircraft, asked the secret service about the safety of his family, and called the vice president.",the,the,0.010733019560575485
"as the soviets began their withdrawal, the jihad's leaders debated what to do next.",',',1.9430925021879375e-05
" united nine three, have you got information on that yet?",had,got,1.381284475326538
" an item recorded, as in a diary, dictionary, or account.",or,or,0.007482479326426983
-the new masters in planning degree;,and,-,9.467569351196289
" allows children to learn, play, and develop friendships during their summer and holiday vacations.",allow,allows,3.2527754306793213
a response card is enclosed for your convenience.,letter,card,4.418845176696777
wages have risen relative to the average of all manufacturing or nondurable manufacturing.,to,to,0.00013195598148740828
his preaching had inspired the assassination of sadat.,had,had,1.1887423992156982
"we have found no evidence indicating that one of the hijackers, or anyone else, sat there on this flight.",we,we,0.11013175547122955
it is spoken even in  a beautiful girl awakens in bed to find a vampire at her side.,a,a,0.08624564111232758
"um, i'll definitely be ready for the change.",be,be,0.05788595974445343
"however, it was seen at the time as a success.",the,the,0.07168731093406677
throwing up.,them,up,4.423478603363037
"i like, uh, political non-fiction, and i've read the making of the president series from 1960 on up.",i,i,0.0019829864613711834
there is nothing wrong with any of [these images] in themselves.,[,[,3.576272320060525e-06
retail replenishment performance,facility,retail,10.565394401550293
"insofar as it means  attendant,  an acolyte can be either a man or a woman.",ins,ac,2.7291274070739746
the thin plastic sheet effectively cuts off the flow of room air through the fabric.,material,air,2.940234899520874
"the reason, robinson and godbey suggest, is that our pace of life is faster.",and,and,0.045174386352300644
"then i said, dear lord, i said, what are we going to do about this?",with,about,1.3874034881591797
"here at the salvation army, this is our continuous goal.",ultimate,continuous,11.988229751586914
do you think that's what it was?,',',3.576278118089249e-07
everyone benefits from the work we do together.,to,we,2.1591084003448486
many of the children are victims of abuse or live in unstable homes.,situations,homes,2.544161796569824
"these are particularly tricky when short words, like articles or pronouns, are ",events,pronouns,17.631057739257812
i should worry.,nobody,i,1.228609323501587
"of that number, 70 percent are stray, lost pets.",),pets,8.099640846252441
being at wbrc learning to cope with the disability was a major feat for miyares.,an,being,7.194200038909912
no one at the faa or the airlines that day had ever dealt with multiple hijackings.,had,had,1.119388461112976
it is wonderful to be able to write this letter to you as a special friend of the leukemia society of america.,ce,the,6.955615997314453
"had jessica been thinking about tyrone's  zone,  she might have framed the items on her list this  ",the,her,2.3636138439178467
"rather, the intensity of adult support depends on where the task falls within the child's  zone. ",mother,child,1.2437642812728882
what does he do?,what,what,2.407998726994265e-05
speed of delivery has increasingly become part of the competitive equation.,part,part,4.0411134250462055e-05
we can not identify whose voices can be heard.,they,we,1.939096450805664
"tuition for the 1999-2000 school year is $6,250 and is expected to go up next year.",expected,expected,1.049264669418335
he also showed me the newspaper clipping.,he,he,0.10908029973506927
your national audubon society membership also gives you the opportunity to be part of the audubon network.,the,the,0.07193972170352936
he could go and make more his self if he would get off his butt and do it.,sure,more,10.359123229980469
i have a savings account.,have,have,0.8621765971183777
" no, someone brought mom the necklace as a gift.",oh,no,4.307888984680176
"my prize example was uttered by the incomparable cher, during a morning-show interview.",by,by,0.0026077572256326675
she performs a single operation on each garment in the bundle.,made,performs,5.821168899536133
dentistry has been a part of my life for as long as i can remember.,of,of,0.0002554328821133822
now you watch a lot of television do not you?,you,you,0.00646925950422883
"and they put out the, the word that yes, they had killed him.",fact,word,10.000428199768066
and take advantage of offers on select audubon products.,the,take,9.239038467407227
iupui is growing and so is the english department.,language,department,2.0633955001831055
"yeah i had to take it, as children?",well,children,13.608011245727539
we are returning to the airport.,from,to,2.694809913635254
a gift to pleasant run means the children in our care will have presents to open.,day,our,6.920734882354736
"because they were living in a, in an apartment basically.",so,because,6.050225257873535
"you should not drink that non-pasteurized milk, but hey, it never hurt us.",un,non,3.7178802490234375
"if you need this book, it is probably too late' unless you are about to take an sat or gre.",you,you,0.0036978216376155615
smacked my chest.,my,my,0.5579314231872559
"um, well, let's see, so do you think that those experiences helped you figure out the kinds of things you liked to read?",names,kinds,2.3573312759399414
i firmly am committed to that.,that,that,0.8949654698371887
"finally, turning to her toilet, she rested her face in her hands, and gave a sort of groan. ",##ries,",",1.5241328477859497
"it's just one of those things, you know that happened.",what,that,8.369319915771484
"rukeyser's sphinx was not very affable, either.)",##sol,##ser,5.247123718261719
al qaeda's role in organizing terrorist operations had also changed.,in,in,0.34398940205574036
"i've not been able to corroborate this explanation, but i'll never forget it.",not,never,2.5735080242156982
"what about piaget's belief that through make-believe, young children solidify their new symbolic capacity?",un,solid,5.220008373260498
that sounds like fun.,like,like,0.005114448256790638
"um, now why did you decide to stay in charlotte to go to school?",to,to,0.0002896366349887103
how old were you when she shared this story with you?,surprised,old,4.313436031341553
"as a donor to the school of dentistry, you are making a significant investment in dental education in indiana.",a,a,0.005880792159587145
when was that?,when,when,0.15942388772964478
"so, i said, no, i said, i'm not going to be able to go.",mean,said,1.58143949508667
"it's a relatively painless experience and not very cumbersome to deal with, not bad.",not,not,0.3344896733760834
.. i chucked him out the door and he's not been back innerwards. ,door,door,0.5872697234153748
knitting mills now account for almost 30 percent of production employees engaged in textile manufacturing.,work,manufacturing,3.298219680786133
every japan veteran has his list of favorite mistakes.,makes,has,2.558025598526001
you know what?,wonder,know,2.745110273361206
your involvement will be greatly appreciated.,your,your,0.07382094860076904
"gradually, spike one's guns came to mean `frustrate the enemy by blocking his intended plan of action.",##ust,##ust,0.0008168459753505886
"since a second copy exceeded the first by one hundred percent, it was considered an abundance.",the,a,9.396232604980469
"after bloody struggles, the sunni became (and remain) the majority sect.",war,struggles,9.614509582519531
"right now, there are thousands of people who do not know what it feels like to support themselves.",now,now,0.0009112972766160965
it is difficult to make any sensible connection between the lives of authors and their creations.,hard,difficult,1.3141063451766968
" yeah, he's down.",right,down,9.461176872253418
"dental hygiene is proving to be an exciting and rewarding career, both in private practice and community settings.",is,is,0.0006828360492363572
but technical innovations have aided the operators.,decline,operators,9.85137939453125
"each year, we help thousands of people who face tremendous obstacles.",encounter,face,1.3737804889678955
i have enclosed a membership application for your use or you can call us at (800) 749-2257 to join today.,to,to,0.4946298599243164
"in 1989, the law school received $38,912 in matching gifts from 55 companies.",office,school,4.737277984619141
sweeney told woodward that she and ong were trying to relay as much information as they could to people on the ground.,floor,ground,4.775437355041504
"uh, they're speculating it's from the aircraft.",ok,uh,12.183501243591309
that nine minutes' notice before impact was the most the military would receive of any of the four hijackings.,major,four,3.6471712589263916
did he ever tell you any other stories?,ever,ever,0.04225270450115204
five years.,seconds,years,2.0124917030334473
intelligence clearly linked the bombing to libya's colonel muammar qadhafi.,saddam,libya,12.804536819458008
"for example, sketches or photos can be draped with material of different colors and patterns.",found,draped,11.425278663635254
no state dollars are available for this project.,are,are,0.017358053475618362
what did you choose?,expect,choose,8.215983390808105
"the going gets tougher, however, as the two meanings of the answer move further ",##er,##er,0.004765225108712912
"at 7:18, mihdhar and moqed entered the security checkpoint.",:,:,0.06673412024974823
i like working and making money.,working,working,1.5788440704345703
i guess one of the other authors i like a lot uh is c.s.,read,like,4.818517208099365
"i spent hours daydreaming and looking at old pictures of mom, dad, sarah, and me. ",day,day,0.16809436678886414
"in other words, the savings created in throughput reduction in assembly were lost on the shipping dock.",significant,the,4.819019794464111
is he your favorite superhero?,is,is,0.008686848916113377
but technical innovations have aided the operators.,assistance,innovations,7.073757171630859
"shortly thereafter, the passengers and flight crew began a series of calls from gte airphones and cellular phones.",##fare,##phones,2.900345802307129
much research confirms that overloading children with input leads to disorganization of behavior.,di,di,0.0010001424234360456
"this year's annual appeal goal is $65,000.",$,$,0.003018468152731657
"one admiral declares that he was literally thus cradled, under the breast of a gun-carriage. ",legend,admiral,17.08928108215332
so now i'm going to run three pools over the summer.,m,m,5.722029527532868e-06
"umm, go ahead and tell me about a story.",me,about,5.175214767456055
throwing up.,mount,throwing,19.955333709716797
"denim is from de `from' + nimes , the town.",l,from,13.010942459106445
the retail fallout,mono,retail,12.14681339263916
there is nothing wrong with any of [these images] in themselves.,],],0.05691682547330856
"every time we stop i want you to get off and let whoever i'm letting on, in and then you get back in, sit on the step.",you,you,0.3851229250431061
the kids need your leadership now more than ever.,need,need,0.2949674725532532
i just can not remember.,not,not,7.283422019099817e-05
"well, who told you that story?",so,story,6.047313690185547
"during the 1980 s, however, the amount of inventory held by federated ballooned while it faced bankruptcy.",of,of,0.04800814017653465
"that's what they're speculating, that's speculation only.",##ing,##ulating,1.3507475852966309
"when a pattern piece is cut from the lay, the cutter then makes the notch cuts indicated on the marker.",the,the,0.018343335017561913
one of the passengers who mentioned a bomb expressed his belief that it was not real.,safe,real,4.199831485748291
we invite you to sponsor a bench.,asked,invite,6.098409175872803
