sentence,pred,label,loss
"you want to be down anymore than anybody else, so-- [SEP] you would prefer, over others, to be down, alas--",1,0,2.94211745262146
that's how i got them hundred dollars. [SEP] that's how i got a hundred dollars.,0,0,0.0027199650648981333
"// even in the in, i mean nj winters are really cold but-- [SEP] they are not that bad, not if you've lived there all your life.",1,1,0.0024932457599788904
the assembly of most items of apparel follows the work flow sketched here. [SEP] the work flow sketch does not illustrate how apparel items are assembled.,2,2,0.0004776709247380495
"when a baseball player is removed by the manager, the organist plays  auld lang syne.  [SEP] the organist plays a song when a baseball player is taken away.",0,0,0.02741246484220028
"for one thing, he documents many neologisms, an activity that endears him to many working lexicographers. [SEP] lexicographers are fond of him because he describes so many neologisms.",1,0,2.128617763519287
"consider sponsoring 1, 2, or 3 children. [SEP] do not think about helping these kids. ",1,2,1.0780616998672485
"i pointed out to him that if they made available a proper manual the number of calls could probably be reduced to 6,000. [SEP] this happened because there was a really good manual already.",1,1,0.001175968791358173
not too many stories about grandmom and grandpop though they were pretty quiet. [SEP] grandpa and grandma were the quiet types so there were not many stories about them.,1,0,4.444164276123047
we have provided an invoice to facilitate your gift. [SEP] the invoice we've provided has all the information you need on it.,1,1,0.0038227469194680452
"will not you join us in our efforts by continuing your support in 1999? [SEP] we're sorry, we do not want your support anymore. ",0,2,2.976278305053711
my dad still does not believe me. [SEP] my dad will believe every word i say.,2,2,0.012615433894097805
"while we have made significant inroads, there remains much to be done and it is clear that we can not do it alone. [SEP] we have made progress but there is still much more that needs to be done and we are not able to do it ourselves.",1,0,1.003614068031311
"the army suspected him of malingering, and that did not sit well with the 9th infantry division platoon sergeant. [SEP] some of his fellow mates in the 9th infantry division were malingering as well.",0,1,2.118072986602783
allah is the greatest. [SEP] allah is god that rules over the us.,1,1,0.0009436903055757284
we do not have to differentiate between military or civilian. [SEP] they do not see difference between military and civilians.,0,0,0.07228025794029236
your investment is critical to making our community a better place. [SEP] we have a ton of donations and a surplus in our budget!,1,2,4.273320198059082
"six weeks of learning and exploring, sports, arts, and fellowship. [SEP] a year of labor and scolding is due.",2,2,0.0015093591064214706
"during his entire time in sudan, he had maintained guesthouses and training camps in pakistan and afghanistan. [SEP] he was never in sudan.",2,2,0.000671324145514518
she waits tables like one night a week at another job to help put me through and everything like that. [SEP] she only waits tables to help me.,2,1,2.8407485485076904
contributions qualify for tax deductions under state and federal guidelines. [SEP] there is no tax incentive for contributing. ,2,2,0.0008397395140491426
other parents use a repetitive style. [SEP] using a repetitive style is not something any other parents use.,2,2,0.00162186857778579
"it's hard enough for her to make good decisions when she's surrounded by support. [SEP] without support, she is destined to make wrong choices that will shape the rest of her life.",2,1,1.403829574584961
"in some respects, it may not be long before certain aspects of dialect geography will be largely historical. [SEP] dialect geography will always be current and relevant. ",1,2,5.307382583618164
"paula van gelder's  poetic licenses  [xiv, 4] reminded me of the license plate a friend reported recently. [SEP] paula van gelder's personal portraits reminded me of the squirrel a friend reported recently.",2,2,0.0038411160930991173
"in 1998, iraq was under intensifying u.s. pressure, which culminated in a series of large air attacks in december. [SEP] the u.s. backed out of plans to attack iraq in late 1998.",1,2,3.3060426712036133
"(the amalgamated and ilgwu merged in 1995 to form the union of needletrades, industrial and textile employees'or unite!) [SEP] amalgamated and ilgwu broke apart in 1995.",1,2,4.981003284454346
" condo living, the spread of aids through prostitutes and veterinary surgery.  [SEP] it is a common misconception that prostitutes carry stds.",1,2,5.10453987121582
she told him to shut-up and get her a pack of cigarettes. [SEP] she always yelled at him while telling him to do stuff.,1,1,0.037334099411964417
english-types (like us) thrive in an environment that fosters dialogue. [SEP] an environment that fosters dialogue is where english-types thrive.,0,0,0.0006843488663434982
the size of the pattern can be changed and the visual images compared to get a sense of their appeal. [SEP] there are several options of images to help select the one with most appeal.,1,1,0.004524662625044584
they can change the tone of people's voice yes. [SEP] they are able to alter the tone of voice.,0,0,0.001515194191597402
carnegie also describes namma-holes and soaks as sources of water. [SEP] carneagie studied sources of water in his youth.,2,1,1.2459081411361694
he soon made clear his desire for unchallenged control and for preparing the mujahideen to fight anywhere in the world. [SEP] he sought council members that would rule with him.,1,2,4.141048908233643
"paula van gelder's  poetic licenses  [xiv, 4] reminded me of the license plate a friend reported recently. [SEP] the license plate was from california and was very humorous.",1,1,0.0041652643121778965
working in its favor is a social contract with a three-part system established in every country in the  [SEP] the system established in every country had two parts. ,1,2,1.2092515230178833
knitting mills now account for almost 30 percent of production employees engaged in textile manufacturing. [SEP] 30 percent of production employees in textile manufacturing work in knitting mills.,0,0,0.0014639291912317276
"except for its origin, in the british interplanetary society journal, space warp has been restricted to fictional use. [SEP] the british interplanetary society journal space warp is restricted to non fictional use.",2,2,0.0006325915455818176
so that helped you learn about people that you had not necessarily met. [SEP] it did not help them learn about people at all.,2,2,0.0013202092377468944
"one may well wonder what miss stowe had in mind when, in uncle tom's cabin (chapter 5), she narrates how  mrs. [SEP] miss stowe never spoke a word in uncle tom's cabin.",2,2,0.0004765625635627657
"your gift will also count toward the largest campaign for private contributions in the university's history. [SEP] sadly, your gift will not count toward campaign for private contributions.",2,2,0.0006677750498056412
these statements were incorrect as well. [SEP] the statements were also a misunderstanding between faa and fbi.,1,1,0.00046177543117664754
"at the same time, the sudanese regime began to change. [SEP] the sudan regime stayed the same and never changed.",2,2,0.0009058532305061817
"the doctor got, did some tests and uh, done some tests. [SEP] the doctor did some tests.",0,0,0.0014031463069841266
" let me live in my house by the side of the road [SEP] their house is not nearby any roads, but rather surrounded by fields.",2,2,0.1606341153383255
it just kind a fills it out a little bit makes it a little easier on the ear especially if they can not sing but. [SEP] it's unpleasant to listen to before we do this.,1,1,0.00041995817446149886
"jarrah stopped the violent maneuvers at about 10:01:00 and said,allah is the greatest! [SEP] jarrah praised allah at around 10:01:00.",2,0,0.606505811214447
he said to me. [SEP] the woman said something to me.,2,2,0.032730698585510254
"he could stand as a symbol of resistance-above all, resistance to the west and to america. [SEP] he could be a token of resistance to the western world.  ",1,0,0.9794426560401917
these people and their successes are real. [SEP] here are real people with real success.,0,0,0.0005634623230434954
 let me live in my house by the side of the road [SEP] the person's house they're requesting to live in is by the side of the road.,0,0,0.3197666108608246
the music industry. [SEP] the film business.,2,2,0.08387879282236099
"it is not really a dictionary, of course, in the sense that is lacks definitions; it is merely a word list. [SEP] this is not a dictionary because there are no definitions for the words listed.",0,0,0.19587861001491547
can you imagine trying to raise ten children in a two-bedroom apartment? [SEP] can you imagine having a bunch of kids in a tiny apartment and only one bathroom?,2,1,4.3847832679748535
perhaps you'll even save a life. [SEP] perhaps you could fund the death of someone.,1,2,2.206059455871582
our close neighbour. [SEP] our far distant neighbor.,2,2,0.008172440342605114
please note that on your calendar. [SEP] please disregard that. ,2,2,0.000456029549241066
the baby has learned that only when he is distraught will the parent reliably come to his aid. [SEP] the baby eventually knows that he will only get help from the parent if he is distraught.,0,0,0.004272603429853916
"many of the thirsty crowd were veterans, as were many of the bartenders. [SEP] the crowd had been waiting a long time for their drinks.",1,1,0.11811238527297974
. . . [i]n my mind they were competing venues for command and control and decisionmaking. [SEP] they were competing for control and power rather than working together to make decisions.,1,0,4.407873630523682
"your donation of $25, $50, $125, $250 or more will help us remain a steady source of assistance for people like ted. [SEP] your donation is not welcome because it will not help anybody.",2,2,0.0010028661927208304
"the bankruptcy of secular, autocratic nationalism was evident across the muslim world by the late 1970 s. [SEP] autocratic nationalism was doing well in the muslim world by the late 1970 s.",0,2,1.2772417068481445
"the doctor got, did some tests and uh, done some tests. [SEP] the doctor cancelled my appointment before i got there.",1,2,5.033284664154053
"wha, yeah, very hard compared to high school. [SEP] i'm surprised, and actually pretty disappointed, that the difficulty level hardly stepped up after high school.",1,2,4.06338357925415
her interviewer did not bat an eye. [SEP] the interviewer gasped in shock.,1,2,2.894827127456665
congress killed the idea. [SEP] congress vetoed it for safety concerns.,1,1,0.001416803919710219
"and they put out the, the word that yes, they had killed him. [SEP] they had killed him because he had threatened them.",1,1,0.0004688175395131111
and then there was never like any female blood averetts until like my oldest cousin had kids. [SEP] there were a bunch of female averetts from children birthed to all my siblings.  ,1,2,2.207446813583374
sweeney told woodward that she and ong were trying to relay as much information as they could to people on the ground. [SEP] the people on the ground did not have much information.,2,1,5.082435131072998
i liked those disney world things. [SEP] disney world things were one of my favorites.,1,1,0.0016409024829044938
"because, there were a lot more things. [SEP] there were many more things.",0,0,0.005678704474121332
"that nine minutes' notice before impact was the most the military would receive of any of the four hijackings. [SEP] the military had no time to react, given only nine minutes at most.",1,0,4.770532608032227
that was robert frost. [SEP] that was definitely robert frost.,1,0,1.786415696144104
"in cecilia's case she had to face the situation with a limited education, no skills and no source of income. [SEP] in cecilia's case, she had little education.",1,0,3.8911917209625244
the field is about 100 years old. [SEP] the field is 2 years old.,2,2,0.0008804447134025395
"so, fill out the enclosed form and we'll be delighted to hear from you. [SEP] we do not want to hear from you, so do not fill out any forms.",2,2,0.06190722808241844
"i went on through, unlocked the window and left. [SEP] the window was large and easy to move through. ",2,1,3.4557323455810547
marr sought authorization to scramble the otis fighters. [SEP] marr asked for permission to scramble the otis fighters.,0,0,0.0012106597423553467
-the new masters in planning degree; [SEP] the masters in planning degree is a new degree on offer.,0,0,0.0012454116949811578
they seem to think that he is descending. [SEP] the airplane is being flow downward.,1,1,0.0005488313618116081
this was later determined to have been flight 77. [SEP] this was determined to be flight 88 much later.,2,2,0.002275751205161214
"thirty-seven passengers, including the hijackers, boarded the plane. [SEP] there were thirty-seven passengers on the plane including the hijackers.",0,0,0.003600863041356206
he searched along the plane's projected flight path and the airspace to the southwest where it had started to turn. [SEP] he never knew what the projected flight plan was.,2,2,0.006060468032956123
"without those conversations, this level of insight is slow to develop. [SEP] this level of insight develops slowly if those conversations are not present.",0,0,0.0170151200145483
i guess i lay there unconscious awhile. [SEP] i lay awake for a long time.,0,2,1.8373626470565796
".  substantively, if not literally, she made a morox. [SEP] she made a morox.",0,0,0.007481816690415144
the cockpit voice recorder captured the sounds of the passenger assault muffled by the intervening cockpit door. [SEP] the cockpit voice recorder recorded sounds of the assault.,0,0,0.3368898928165436
"paula van gelder's  poetic licenses  [xiv, 4] reminded me of the license plate a friend reported recently. [SEP] a friend reported a license plate that i thought of when i read paula van gelder's poetic licenses.",0,0,0.005313504487276077
"united 93 crashed in pennsylvania at 10:03:11, 125 miles from washington, d.c. [SEP] united 93 never crashed and is still flying to this day.  ",2,2,0.0011545568704605103
then he came and we stayed on in the same place. [SEP] we left before he came.,1,2,3.562046766281128
"in a typical apparel factory, a sewing operator is actually sewing only one-quarter of the time. [SEP] typical apparel factories have their operators sewing more than three-quarters of the time they're there.",0,2,0.5920842289924622
"in 2001, with bin ladin's help they re-formed into an organization called ansar al islam. [SEP] bin ladin helped reform a group called ansar al islam, which had died off in the war.",1,1,0.0018837559036910534
"so, i said, no, i said, i'm not going to be able to go. [SEP] i could not go because i had to study for an exam.",1,1,0.050769876688718796
"at 7:18, mihdhar and moqed entered the security checkpoint. [SEP] moqed and midhar went into the checkpoint which was meant for security.",0,0,0.001891487860120833
high demand variation similarly occurs during the beginning and end of a product life cycle. [SEP] high demand variation also occurs in the middle of a product's life cycle.,1,1,0.2196403592824936
its institutions take many forms and survive under many different political regimes. [SEP] its institutions survive only under one type of political regime.,0,2,1.2031521797180176
goodwill works. [SEP] goodwill is not helpful at all.,2,2,0.0005607639322988689
an army special force launched a raid on mogadishu to capture him. [SEP] the army was not successful in catching him.,1,1,0.4026796519756317
"chair is a greek compound of kata `down' + hedra `sit, seat. [SEP] many english words have greek or latin origins.",1,1,0.0005003514816053212
"the details of what happened on the morning of september 11 are complex, but they play out a simple theme. [SEP] the theme of the events on september 11 is simple even though the details are complex. ",1,0,0.6869785189628601
contact my office in the fall for the schedule and listing of this years' artists. [SEP] we can not tell you what the artists' schedule will be.,2,2,0.0006072456017136574
there is nobody around i could practise with. [SEP] i really want to practice right now.,1,1,0.0004356909485068172
"if the cloth has tension before it is cut, then it will contract after it is cut into separate pattern pieces. [SEP] fabric will shrink under the condition that it was stretched out during the cutting process.",1,0,3.0612103939056396
bin ladin also relies heavily on the egyptian writer sayyid qutb. [SEP] bin laden does not need any writers to help him.  ,2,2,0.0006197018665261567
my dad still does not believe me. [SEP] my dad has always accused me of lying since i was 10.,0,1,0.5304517149925232
it is shameful that the gage canadian allows only  plaid.  [SEP] gage canadian should not allow only plaid.,2,0,3.895282030105591
"um, reading is fundamental as they say and it truly is. [SEP] reading is such a waste of time.",2,2,0.004131895024329424
a number of poignant yiddish words defy genuine translation into  [SEP] all yiddish words are easy to translate.,2,2,0.010552915744483471
"but duende has deeper vibrations, evoking for its disciples the very ethos of spain. [SEP] duende had no vibrations.",2,2,0.0008736392483115196
what's your favorite? [SEP] do you have a favorite?,0,0,0.0009517277940176427
"then they left, they left for the mountain, they went on up. [SEP] they decided to stay home. ",2,2,0.0012259883806109428
"that is where i happened to open this book, where i closed it, and why this review is so brief. [SEP] this review would have been longer if i opened and closed the book somehwere else.",2,1,0.7501872181892395
one of the passengers who mentioned a bomb expressed his belief that it was not real. [SEP] someone talked about an explosive device.,1,0,0.6457035541534424
make your contribution payable to the indiana university foundation with the designation for law- indpls. [SEP] your check should include a sizable donation to law-indpls.  ,0,1,0.5783867835998535
do you plan on staying in charlotte? [SEP] are you going to stay in charlotte?,0,0,0.004044949542731047
"when we quote from a source document, we use its transliteration, e.g.,al qida instead of al qaeda. [SEP] when a source document is quoted we directly translate the scripting language into the latin alphabet.",0,0,0.5202029347419739
a carpenter. [SEP] a jesus.,2,1,5.073568820953369
we are also organizing an iu periodontal alumni association that we discussed in dallas. [SEP] we also discussed how to increase the number of donations to the dental school.,1,1,0.07610232383012772
it does not take a too-wicked mind to read into such terms meanings of a lewd nature. [SEP] these terms are meant to be interpreted as crude.,0,1,2.847752332687378
"air force one departed at about 9:54 without any fixed destination. [SEP] air force one left, headed for camp david.",1,2,1.4330612421035767
"eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter. [SEP] the shelter was not informed about the hijacking of the helicopter.",2,2,0.0004678232653532177
"this year's annual appeal goal is $65,000. [SEP] the annual appeal goal of this year is $65,000.",0,0,0.0018915910040959716
but to deny that the oblique senses of man are still very much with us is mere optimistic folly. [SEP] men do not have any senses.,1,2,2.312556505203247
"nothing except knowing that you are helping to protect the earth's precious natural resources. [SEP] everything, except knowing that you are helping to protect earth's natural resources.",0,2,2.2639777660369873
"therefore, this age group continues to need more adult supervision and positive programs during after school hours. [SEP] they were at an age where they no longer needed adult supervision.",1,2,1.1031705141067505
and you where do you live now? [SEP] i know where you live.,2,2,0.0033433542121201754
"...one nation, invisible. [SEP] an invisible nation.",0,0,0.002824901370331645
we hope that you will consider a personal gift to help us offer our young people as possible. [SEP] we hope you will give us a cooperate gift to help us help homeless animals.,2,2,0.43704232573509216
oh i've done that a number of times. [SEP] i've slept in that hotel many times.,1,1,0.0004779032606165856
it is difficult to make any sensible connection between the lives of authors and their creations. [SEP] it's hard to make any sort of connection between the author's life and their work. ,0,0,0.0024800386745482683
do you remember the names of any of them? [SEP] do you remember any of their names?,0,0,0.0007486569229513407
at 80 he was still cold. [SEP] he was still chilly even at 80.,1,0,0.552061140537262
"general arnold later recalled instructing marr to go ahead and scramble them, and we'll get authorities later. [SEP] general arnold instructed marr to go ahead and scramble them because there was no time for authorization.",1,1,0.00044331769458949566
and what's your major? [SEP] what is your least favorite subject?,0,2,0.5446250438690186
do you know what a teja is? [SEP] they all knew what a teja was.,2,1,4.078488826751709
then watch your gift multiply. [SEP] your gift will help tremendously. ,1,0,2.0605359077453613
the president emphasized to us that he had authorized the shootdown of hijacked aircraft. [SEP] a shootdown of the hijacked aircraft was authorized.,1,0,1.1929413080215454
"tuition for the 1999-2000 school year is $6,250 and is expected to go up next year. [SEP] tuition fees have been decreasing with each passing year. ",1,2,2.675888776779175
"in doing so, they invite children to judge the appropriateness of their requirements. [SEP] the requirements are usually determined to be fair.",1,1,0.0009045444894582033
\\ can you remember the very first stories that were read when you were little? [SEP] do you remember having fairy tales read to you?,1,1,0.07502923160791397
your donation to the herron school of art and gallery is crucial to this goal. [SEP] we do not need your donation actually.,2,2,0.029422828927636147
"indeed, washington wore a dark brown suit, entirely made in america, for his first inaugural on april 30, 1789. [SEP] washington was clad in an american dark brown suit at his 1789 inauguration.",0,0,0.028353581205010414
"goin' cut him if he stan' still, goin' shoot him if he run. [SEP] i will cut him if he stands still and i'm going to shoot him if he runs away.",1,0,0.8397881984710693
the whole enchilada! [SEP] the entire enchilada,0,0,0.0009464686154387891
"lenient  --lenient, you know. [SEP] the teachers were not nearly as strict about attendance.",1,1,0.0005350887076929212
"she said, i mean, a huge group! [SEP] she said there was a humongous group!",0,0,0.010334782302379608
he cut out a square and a circle with help today. [SEP] it was the first time all week that he was able to cut out both a square and a circle.,1,1,0.0006087285582907498
"definitely the freedom, definitely the freedom. [SEP] i took advantage of the freedom and did not know how to control myself.",1,1,0.3849341571331024
and do you feel like it was a good thing to grow up around? [SEP] did you like growing up?,2,1,3.191786527633667
some of bin ladin's close comrades were more peers than subordinates. [SEP] there were three people who could be considered peers of bin ladin.,0,1,1.697121500968933
please join us as we continue to rebuild this historic neighborhood into a place of pride and community strength. [SEP] we will continue to demolish the historic neighborhood to make way for new condos.,1,2,1.791088581085205
both individuals agreed that the teleconference played no role in coordinating a response to the attacks of 9/11. [SEP] both stated that the teleconference was accountable for how the reaction to 9/11 was organized.,2,2,0.0013566125417128205
the literacy statistics change little from year to year. [SEP] the statistics with regards to literacy change slightly from year to year.,0,0,0.0006763866986148059
\\ they was not ghosts. [SEP] they were not ghosts. ,0,0,0.12457811832427979
when was that? [SEP] where was that?,1,2,0.7524297833442688
"he became even more concerned as its route changed, moving into another sector's airspace. [SEP] he was very concerned when the plane's route changed. ",1,0,4.241535663604736
or do would they rather you have stay in nursing? [SEP] do they think you should continue with the nursing program?,2,0,2.3790066242218018
this simple fact of sewing makes it very difficult to automate the process. [SEP] it will require a major breakthrough in artificial intelligence to completely automate.,1,1,0.44562259316444397
"you do numbers real fast? [SEP] i heard you're real smart, can you also compute quickly?",0,1,0.5499115586280823
that's a good attitude! [SEP] that is a negative and unwanted perspective. ,0,2,1.7257919311523438
bin ladin's impressive array of offices covertly provided financial and other support for terrorist activities. [SEP] bin laden did not have any supporters. ,1,2,4.230800151824951
"i said to him, but you know, i'm your friend, tell me why. [SEP] i wanted him to know he could trust me.",1,1,0.01474754884839058
at this time the faa had no contact with the military at the level of national command. [SEP] after 9/11 procedures were changed so they could easily contact each other.,1,1,0.00039243290666490793
another book that i read recently is very interesting books the journals of lewis and clark. [SEP] i wrote the journals of lewis and clark this morning. ,0,2,1.2786253690719604
my mom knows. [SEP] my mother has knowledge of this.,1,0,2.1595733165740967
"in 1996, these figures will triple. [SEP] to slow this growth, we have come up with a plan.",1,1,0.03259418532252312
my cousin's. [SEP] that does not belong to my cousin.,2,2,0.010022894479334354
first grade. [SEP] first grade.,0,0,0.009521071799099445
"um, the joys, joys and fun of construction. [SEP] construction work is mindlessly boring.",2,2,0.0005657030269503593
"no move was made to evacuate the vice president at this time. [SEP] the vice president was not evacuated at that time, choosing to stay at work instead.",0,1,1.9685969352722168
i enjoy sharing these small victories with you through my letters. [SEP] i have written hundreds of letters to you.,1,1,0.000621796294581145
and who told you that story? [SEP] where did you hear that story?,1,0,5.005286693572998
"i can not wait to see a new perfume marketed under the name mephitis, osmatique, or puanteur. [SEP] i am not anticipating the reveal of the new perfume.",2,2,0.0008500625262968242
thousands of hoosier motorists have been doing just that by purchasing environmental license plates. [SEP] this small act has a big impact.,1,1,0.0026471782475709915
the call ended abruptly. [SEP] the call did not end until the plane had stopped.,1,2,4.940243721008301
do feel like it's changed a lot? [SEP] do you feel like it has stayed the same? ,2,2,0.0006605542148463428
i'm told i'm a lot like him. [SEP] i'm told we're very similar.,0,0,0.23293818533420563
each award involves a tuition/fee remission and a $1000 stipend. [SEP] every honor cancels some tuition and awards one thousand dollars. ,0,0,0.004782284144312143
"well, because it was really interesting stuff. [SEP] i enjoyed it because it was interesting.",1,1,0.0006037444691173732
the call ended abruptly. [SEP] the call ended without warning. ,0,0,0.17290854454040527
simply doing business with lean retailers in no way confers competitive success. [SEP] working with lean retailers is no guarantee of success.,1,0,2.944403648376465
i'll pass that along over here. [SEP] i will pass any information along to relay the message as there are still other families looking for their loved one. ,1,1,0.0004188918974250555
"other extremists had, and have, followings of their own. [SEP] there were other followings of extremists.",0,0,0.0011419471120461822
"unlike pbs, however, sls uses the single garment rather than the bundle as the unit of production. [SEP] sls employs the use of a single garment as the unit of production, while pbs involves sorting multiple garments by hand.",0,1,1.282090187072754
"and i could not, well, do anything else. [SEP] i did more than i thought i could.",2,2,0.3999411165714264
"i trust that this is a fillip of propaganda and not a serious query. [SEP] this must be for attention, the request can not be serious. they know this will get the papers attention.",1,1,0.000415586429880932
"are they, like, rounded? [SEP] there's no way they are rounded. ",2,2,0.0012317976215854287
"for them, as for most feminists, political considerations are primary. [SEP] people consider politics along with other things,",1,1,0.013380098156630993
the union in the men's clothing field at the time issued official publications in eight different languages. [SEP] the men's clothing sector employed a diverse range of workers who spoke many different languages.,1,1,0.0005299640470184386
"next bend, back to silver. [SEP] next bend, back to silver is rather vague. ",1,1,0.017988095059990883
"oh well that was rosemary, her mother was gone. [SEP] rosemary's mother was gone.",0,0,0.0030311148148030043
finding an interesting shell on the beach ( looks like mom's shiny necklace.  [SEP] that shell looks like mom's necklace.,0,0,0.001574233639985323
a manager at the herndon command center asked faa headquarters if they wanted to order a nationwide ground stop. [SEP] a manager in herndon asked the faa if they wanted a ground stop.  ,0,0,0.0015956960851326585
w lists the  date of the earliest recorded use in english ...of the sense which the date precedes.  [SEP] the date of the earliest recorded use in english is listed by w. ,0,0,0.010898192413151264
at 80 he was still cold. [SEP] he was cold since he was 60.,1,1,0.27831587195396423
"um, well, let's see, so do you think that those experiences helped you figure out the kinds of things you liked to read? [SEP] did those experiences influence your love of television?",1,2,5.070033550262451
i trust that this is a fillip of propaganda and not a serious query. [SEP] i believe this is to get attention and not a real inquiry.,0,0,0.010026038624346256
"i said to him, why? [SEP] he said to me one thing, and one thing only: because pickles.",1,1,0.0011433330364525318
"i would just scream and scream you know that, no, no, do not do that. [SEP] please, whatever you do, do not do that; you know i would be screaming for hours, it's my greatest fear.",1,1,0.1467391848564148
"because my whole first year, i did not work. [SEP] i did not have a job my first year.",1,0,0.6284782290458679
"according to miyares' wife, joann, the decision changed his life. [SEP] joann said the decision had a very minimal effect on his life.",2,2,0.0012341473484411836
the concise oxford allows both pronunciations. [SEP] the concise oxford is one of the best-selling dictionaries to date.,0,1,2.3682281970977783
"i mean i'm sure i have read i just can not even remember what, dr. zhivago, i read that. [SEP] i am pretty certain that i have read something about dr. zhivago.",2,0,3.937157392501831
"boston center tmu [traffic management unit], we have a problem here. [SEP] there is a serious issue here boston center tmu [traffic management unit].",0,0,0.0033979604486376047
"turn over responsibility for the task to the child as soon as he or she can master it without assistance. [SEP] children should be given responsibilities as young as possible, as long as they can do it well.",2,0,2.699956178665161
it places a high value on success with such things. [SEP] such things are considered important,0,0,0.045102015137672424
"we were generously offered $1,000 toward the establishment of our department's first scholarship program. [SEP] we were offered $1,000. ",0,0,0.001203186810016632
"um, not too many stories about my dad's childhood. [SEP] my dad does not remember much of his childhood.",0,1,4.5949320793151855
"when the vacuum pump comes on, five pounds of force per square foot push down on the fabric. [SEP] when the pump starts up, the force is on the fabric.",0,0,0.0010791709646582603
"well, my brother had a, cow, tied out, and a goat, the cow's offspring. [SEP] my brother got scammed and traded his house for those animals.",1,1,0.03804187476634979
do you enjoy--? [SEP] are you fond of?,1,0,3.2148818969726562
and it's my understanding they've already taken a couple of aircraft out. [SEP] i do not know anything about what happened to the planes.,2,2,0.00044959396473132074
"in june 1984 i moved from ottawa to victoria, on vancouver island, where i now enjoy genteel retirement. [SEP] i moved to victoria in 1984.",1,0,3.5479698181152344
"because of your past support, girl scouts has been able to reach out to more of our future leaders---our girls. [SEP] thanks in part to your previous support the girl scouts were able to help future leaders, the girls themselves.",0,0,0.0006850035861134529
"it is not really a dictionary, of course, in the sense that is lacks definitions; it is merely a word list. [SEP] this is definitely a dictionary since it is filled with definitions.",2,2,0.0010851483093574643
my ankle. [SEP] my ankle broke.,1,1,0.03671792149543762
because teaching a man to fish will keep him fed for his entire life. [SEP] teaching a man to fish does not necessarily mean he will never be hungry.,2,2,0.009815151803195477
"work hard study balance your time, you know. [SEP] you need to have a good schedule to use your time effectively.",1,1,0.1283290535211563
he made a face too. [SEP] he did not show his face.,2,2,0.0005182159948162735
"i mean, just mostly because my family lives up there and i enjoy being up there. [SEP] i do not like being up there, nor does my family. ",2,2,0.0012277128407731652
(points again to the bottom of the puzzle) [SEP] gestures a second time at the bottom of the puzzle.,1,0,1.2813642024993896
"all on board, as well as many civilian and military personnel in the building, were killed. [SEP] nobody on board died that day.  ",1,2,3.932530164718628
"but while the effort failed, it shows what bin ladin and his associates hoped to do. [SEP] despite the effort's failure, bin ladin and his associates' goals remained a mystery.",2,2,0.19129450619220734
he decided to make a brief statement from the school before leaving for the airport. [SEP] he made a brief statement to an audience of concerned people before leaving for the airport.,1,1,0.0004984832485206425
that aircraft was united 93. [SEP] the plane was united 11.,2,2,0.000584383902605623
end of digression and back to muskrat-kat- muskrat ramble is credited to edward  kid  ory and ray gilbert. [SEP] ory and gilbert had nothing to do with muskrat ramble.,2,2,0.0005126658361405134
"this year, 1993, marks the ten-year anniversary of the a. rebekah fisk memorial scholarship. [SEP] the a. rebekah fisk memorial scholarship has been around for five years now.",0,2,3.3651020526885986
we will host a reception for century club members during the indiana dental association meeting in indianapolis. [SEP] there will be no reception for century club members.,1,2,1.418631672859192
"because my whole first year, i did not work. [SEP] i did not have anytime for a job my first year of college.",1,1,0.0005616273847408593
"specifically, our manufacturer checked inventory of every item each week. [SEP] the inventory check for our manufacturer happens every tuesday.",1,1,0.0014918806264176965
so we took a chance on it and started following the billboards. [SEP] we started following the billboards to find the mall.,0,1,3.669625997543335
we're off to save the galaxy! [SEP] the galaxy is in deeptroubke and needs help. ,1,1,0.0004487397673074156
"other experiences are linguistic only in reverse, or only as one thinks of what the language ought to be. [SEP] some experiences are only in reverse, emulating what a language should sound like.",0,0,0.005154072772711515
"as for allah k. swit, he must have been one of their tribal deities. [SEP] allah k. swit must have been on of their tribal deities.",0,0,0.0021255798637866974
"that is, this is the last such request that will be penned from the cavanaugh hall address. [SEP] every request you get from us from now until the end of time will be from cavanaugh hall. ",2,2,0.3567412793636322
shall we finish it off? [SEP] should we finish it all?,0,0,0.03020462393760681
"and as i look at the last slip in my random handful, again i encounter a classificatory  [SEP] the last slip was blue with a yellow stripe on one end.",0,1,2.108426809310913
"as described below, the ensuing years saw additional efforts to establish connections. [SEP] more attempts were made to establish connections in the following years.",0,0,0.0007970041478984058
"rosy, too, had seen the tune as muskrat, muskat , and muscat .  i asked him what he thought the original title was. [SEP] rosy had seen the tune with several names and he did not know the truth either.",2,1,0.9040694236755371
"and he said, what's going on? [SEP] he wanted to know what was going on.",0,0,0.0034035586286336184
he liked it a little warmer. [SEP] he preferred it at a slightly higher temperature.,1,0,3.2370007038116455
we need to get the military involved with us. [SEP] the military needs to help us with this situation.,1,0,1.339333176612854
"it's such a handicap not to read. [SEP] that was such a waste of time, definitely not worth reading. ",0,2,4.060818195343018
"in the succeeding minutes, controllers were attempting to ascertain the altitude of the southbound flight. [SEP] controllers were unable to see the altitude of the plane.",2,1,4.2944722175598145
"acolyte usage of this word varies from one time, culture, and religion to another. [SEP] the use of the word varies depending on geographical location.",1,1,0.00450534513220191
how about i used to read you stories a lot. [SEP] i used to read you bedtime stories a lot.,1,1,0.0008721897029317915
